,time,x_shore_line,x_bluff_edge,relative_erosion_bluff_edge,relative_x_bluff_edge,relative_erosion_shore_line,relative_x_shore_line
29,2016-01-15 12:00:00,1345.1616541353385,1370.2142857142858,-8.0,179.25161246050337,-33.052631578947285,154.19898088155608
30,2016-01-16 00:00:00,1345.1616541353385,1370.2142857142858,-8.0,179.25161246050337,-33.052631578947285,154.19898088155608
31,2016-01-16 12:00:00,1345.1616541353385,1370.2142857142858,-8.0,179.25161246050337,-33.052631578947285,154.19898088155608
32,2016-01-17 00:00:00,1345.1616541353385,1370.2142857142858,-8.0,179.25161246050337,-33.052631578947285,154.19898088155608
33,2016-01-17 12:00:00,1345.1616541353385,1370.2142857142858,-8.0,179.25161246050337,-33.052631578947285,154.19898088155608
34,2016-01-18 00:00:00,1345.1616541353385,1370.2142857142858,-8.0,179.25161246050337,-33.052631578947285,154.19898088155608
35,2016-01-18 12:00:00,1345.1616541353385,1370.2142857142858,-8.0,179.25161246050337,-33.052631578947285,154.19898088155608
36,2016-01-19 00:00:00,1345.1616541353385,1370.2142857142858,-8.0,179.25161246050337,-33.052631578947285,154.19898088155608
37,2016-01-19 12:00:00,1345.1616541353385,1370.2142857142858,-8.0,179.25161246050337,-33.052631578947285,154.19898088155608
38,2016-01-20 00:00:00,1345.1616541353385,1370.2142857142858,-8.0,179.25161246050337,-33.052631578947285,154.19898088155608
39,2016-01-20 12:00:00,1345.1616541353385,1370.2142857142858,-8.0,179.25161246050337,-33.052631578947285,154.19898088155608
40,2016-01-21 00:00:00,1345.1616541353385,1370.2142857142858,-8.0,179.25161246050337,-33.052631578947285,154.19898088155608
41,2016-01-21 12:00:00,1345.1616541353385,1370.2142857142858,-8.0,179.25161246050337,-33.052631578947285,154.19898088155608
42,2016-01-22 00:00:00,1345.1616541353385,1370.2142857142858,-8.0,179.25161246050337,-33.052631578947285,154.19898088155608
43,2016-01-22 12:00:00,1345.1616541353385,1370.2142857142858,-8.0,179.25161246050337,-33.052631578947285,154.19898088155608
44,2016-01-23 00:00:00,1345.1616541353385,1370.2142857142858,-8.0,179.25161246050337,-33.052631578947285,154.19898088155608
45,2016-01-23 12:00:00,1345.1616541353385,1370.2142857142858,-8.0,179.25161246050337,-33.052631578947285,154.19898088155608
46,2016-01-24 00:00:00,1345.1616541353385,1370.2142857142858,-8.0,179.25161246050337,-33.052631578947285,154.19898088155608
47,2016-01-24 12:00:00,1345.1616541353385,1370.2142857142858,-8.0,179.25161246050337,-33.052631578947285,154.19898088155608
48,2016-01-25 00:00:00,1345.1616541353385,1370.2142857142858,-8.0,179.25161246050337,-33.052631578947285,154.19898088155608
49,2016-01-25 12:00:00,1345.1616541353385,1370.2142857142858,-8.0,179.25161246050337,-33.052631578947285,154.19898088155608
50,2016-01-26 00:00:00,1345.1616541353385,1370.2142857142858,-8.0,179.25161246050337,-33.052631578947285,154.19898088155608
51,2016-01-26 12:00:00,1345.1616541353385,1370.2142857142858,-8.0,179.25161246050337,-33.052631578947285,154.19898088155608
52,2016-01-27 00:00:00,1345.1616541353385,1370.2142857142858,-8.0,179.25161246050337,-33.052631578947285,154.19898088155608
53,2016-01-27 12:00:00,1345.1616541353385,1370.2142857142858,-8.0,179.25161246050337,-33.052631578947285,154.19898088155608
54,2016-01-28 00:00:00,1345.1616541353385,1370.2142857142858,-8.0,179.25161246050337,-33.052631578947285,154.19898088155608
55,2016-01-28 12:00:00,1345.1616541353385,1370.2142857142858,-8.0,179.25161246050337,-33.052631578947285,154.19898088155608
56,2016-01-29 00:00:00,1345.1616541353385,1370.2142857142858,-8.0,179.25161246050337,-33.052631578947285,154.19898088155608
57,2016-01-29 12:00:00,1345.1616541353385,1370.2142857142858,-8.0,179.25161246050337,-33.052631578947285,154.19898088155608
58,2016-01-30 00:00:00,1345.1616541353385,1370.2142857142858,-8.0,179.25161246050337,-33.052631578947285,154.19898088155608
59,2016-01-30 12:00:00,1345.1616541353385,1370.2142857142858,-8.0,179.25161246050337,-33.052631578947285,154.19898088155608
60,2016-01-31 00:00:00,1345.1616541353385,1370.2142857142858,-8.0,179.25161246050337,-33.052631578947285,154.19898088155608
61,2016-01-31 12:00:00,1345.1616541353385,1370.2142857142858,-8.0,179.25161246050337,-33.052631578947285,154.19898088155608
62,2016-02-01 00:00:00,1345.1616541353385,1370.2142857142858,-8.0,179.25161246050337,-33.052631578947285,154.19898088155608
63,2016-02-01 12:00:00,1345.1616541353385,1370.2142857142858,-8.0,179.25161246050337,-33.052631578947285,154.19898088155608
64,2016-02-02 00:00:00,1345.1616541353385,1370.2142857142858,-8.0,179.25161246050337,-33.052631578947285,154.19898088155608
65,2016-02-02 12:00:00,1345.1616541353385,1370.2142857142858,-8.0,179.25161246050337,-33.052631578947285,154.19898088155608
66,2016-02-03 00:00:00,1345.1616541353385,1370.2142857142858,-8.0,179.25161246050337,-33.052631578947285,154.19898088155608
67,2016-02-03 12:00:00,1345.1616541353385,1370.2142857142858,-8.0,179.25161246050337,-33.052631578947285,154.19898088155608
68,2016-02-04 00:00:00,1345.1616541353385,1370.2142857142858,-8.0,179.25161246050337,-33.052631578947285,154.19898088155608
69,2016-02-04 12:00:00,1345.1616541353385,1370.2142857142858,-8.0,179.25161246050337,-33.052631578947285,154.19898088155608
70,2016-02-05 00:00:00,1345.1616541353385,1370.2142857142858,-8.0,179.25161246050337,-33.052631578947285,154.19898088155608
71,2016-02-05 12:00:00,1345.1616541353385,1370.2142857142858,-8.0,179.25161246050337,-33.052631578947285,154.19898088155608
72,2016-02-06 00:00:00,1345.1616541353385,1370.2142857142858,-8.0,179.25161246050337,-33.052631578947285,154.19898088155608
73,2016-02-06 12:00:00,1345.1616541353385,1370.2142857142858,-8.0,179.25161246050337,-33.052631578947285,154.19898088155608
74,2016-02-07 00:00:00,1345.1616541353385,1370.2142857142858,-8.0,179.25161246050337,-33.052631578947285,154.19898088155608
75,2016-02-07 12:00:00,1345.1616541353385,1370.2142857142858,-8.0,179.25161246050337,-33.052631578947285,154.19898088155608
76,2016-02-08 00:00:00,1345.1616541353385,1370.2142857142858,-8.0,179.25161246050337,-33.052631578947285,154.19898088155608
77,2016-02-08 12:00:00,1345.1616541353385,1370.2142857142858,-8.0,179.25161246050337,-33.052631578947285,154.19898088155608
78,2016-02-09 00:00:00,1345.1616541353385,1370.2142857142858,-8.0,179.25161246050337,-33.052631578947285,154.19898088155608
79,2016-02-09 12:00:00,1345.1616541353385,1370.2142857142858,-8.0,179.25161246050337,-33.052631578947285,154.19898088155608
80,2016-02-10 00:00:00,1345.1616541353385,1370.2142857142858,-8.0,179.25161246050337,-33.052631578947285,154.19898088155608
81,2016-02-10 12:00:00,1345.1616541353385,1370.2142857142858,-8.0,179.25161246050337,-33.052631578947285,154.19898088155608
82,2016-02-11 00:00:00,1345.1616541353385,1370.2142857142858,-8.0,179.25161246050337,-33.052631578947285,154.19898088155608
83,2016-02-11 12:00:00,1345.1616541353385,1370.2142857142858,-8.0,179.25161246050337,-33.052631578947285,154.19898088155608
84,2016-02-12 00:00:00,1345.1616541353385,1370.2142857142858,-8.0,179.25161246050337,-33.052631578947285,154.19898088155608
85,2016-02-12 12:00:00,1345.1616541353385,1370.2142857142858,-8.0,179.25161246050337,-33.052631578947285,154.19898088155608
86,2016-02-13 00:00:00,1345.1616541353385,1370.2142857142858,-8.0,179.25161246050337,-33.052631578947285,154.19898088155608
87,2016-02-13 12:00:00,1345.1616541353385,1370.2142857142858,-8.0,179.25161246050337,-33.052631578947285,154.19898088155608
88,2016-02-14 00:00:00,1345.1616541353385,1370.2142857142858,-8.0,179.25161246050337,-33.052631578947285,154.19898088155608
89,2016-02-14 12:00:00,1345.1616541353385,1370.2142857142858,-8.0,179.25161246050337,-33.052631578947285,154.19898088155608
90,2016-02-15 00:00:00,1345.1616541353385,1370.2142857142858,-8.0,179.25161246050337,-33.052631578947285,154.19898088155608
91,2016-02-15 12:00:00,1345.1616541353385,1370.2142857142858,-8.0,179.25161246050337,-33.052631578947285,154.19898088155608
92,2016-02-16 00:00:00,1345.1616541353385,1370.2142857142858,-8.0,179.25161246050337,-33.052631578947285,154.19898088155608
93,2016-02-16 12:00:00,1345.1616541353385,1370.2142857142858,-8.0,179.25161246050337,-33.052631578947285,154.19898088155608
94,2016-02-17 00:00:00,1345.1616541353385,1370.2142857142858,-8.0,179.25161246050337,-33.052631578947285,154.19898088155608
95,2016-02-17 12:00:00,1345.1616541353385,1370.2142857142858,-8.0,179.25161246050337,-33.052631578947285,154.19898088155608
96,2016-02-18 00:00:00,1345.1616541353385,1370.2142857142858,-8.0,179.25161246050337,-33.052631578947285,154.19898088155608
97,2016-02-18 12:00:00,1345.1616541353385,1370.2142857142858,-8.0,179.25161246050337,-33.052631578947285,154.19898088155608
98,2016-02-19 00:00:00,1345.1616541353385,1370.2142857142858,-8.0,179.25161246050337,-33.052631578947285,154.19898088155608
99,2016-02-19 12:00:00,1345.1616541353385,1370.2142857142858,-8.0,179.25161246050337,-33.052631578947285,154.19898088155608
100,2016-02-20 00:00:00,1345.1616541353385,1370.2142857142858,-8.0,179.25161246050337,-33.052631578947285,154.19898088155608
101,2016-02-20 12:00:00,1345.1616541353385,1370.2142857142858,-8.0,179.25161246050337,-33.052631578947285,154.19898088155608
102,2016-02-21 00:00:00,1345.1616541353385,1370.2142857142858,-8.0,179.25161246050337,-33.052631578947285,154.19898088155608
103,2016-02-21 12:00:00,1345.1616541353385,1370.2142857142858,-8.0,179.25161246050337,-33.052631578947285,154.19898088155608
104,2016-02-22 00:00:00,1345.1616541353385,1370.2142857142858,-8.0,179.25161246050337,-33.052631578947285,154.19898088155608
105,2016-02-22 12:00:00,1345.1616541353385,1370.2142857142858,-8.0,179.25161246050337,-33.052631578947285,154.19898088155608
106,2016-02-23 00:00:00,1345.1616541353385,1370.2142857142858,-8.0,179.25161246050337,-33.052631578947285,154.19898088155608
107,2016-02-23 12:00:00,1345.1616541353385,1370.2142857142858,-8.0,179.25161246050337,-33.052631578947285,154.19898088155608
108,2016-02-24 00:00:00,1345.1616541353385,1370.2142857142858,-8.0,179.25161246050337,-33.052631578947285,154.19898088155608
109,2016-02-24 12:00:00,1345.1616541353385,1370.2142857142858,-8.0,179.25161246050337,-33.052631578947285,154.19898088155608
110,2016-02-25 00:00:00,1345.1616541353385,1370.2142857142858,-8.0,179.25161246050337,-33.052631578947285,154.19898088155608
111,2016-02-25 12:00:00,1345.1616541353385,1370.2142857142858,-8.0,179.25161246050337,-33.052631578947285,154.19898088155608
112,2016-02-26 00:00:00,1345.1616541353385,1370.2142857142858,-8.0,179.25161246050337,-33.052631578947285,154.19898088155608
113,2016-02-26 12:00:00,1345.1616541353385,1370.2142857142858,-8.0,179.25161246050337,-33.052631578947285,154.19898088155608
114,2016-02-27 00:00:00,1345.1616541353385,1370.2142857142858,-8.0,179.25161246050337,-33.052631578947285,154.19898088155608
115,2016-02-27 12:00:00,1345.1616541353385,1370.2142857142858,-8.0,179.25161246050337,-33.052631578947285,154.19898088155608
116,2016-02-28 00:00:00,1345.1616541353385,1370.2142857142858,-8.0,179.25161246050337,-33.052631578947285,154.19898088155608
117,2016-02-28 12:00:00,1345.1616541353385,1370.2142857142858,-8.0,179.25161246050337,-33.052631578947285,154.19898088155608
118,2016-02-29 00:00:00,1345.1616541353385,1370.2142857142858,-8.0,179.25161246050337,-33.052631578947285,154.19898088155608
119,2016-02-29 12:00:00,1345.1616541353385,1370.2142857142858,-8.0,179.25161246050337,-33.052631578947285,154.19898088155608
120,2016-03-01 00:00:00,1345.1616541353385,1370.2142857142858,-8.0,179.25161246050337,-33.052631578947285,154.19898088155608
121,2016-03-01 12:00:00,1345.1616541353385,1370.2142857142858,-8.0,179.25161246050337,-33.052631578947285,154.19898088155608
122,2016-03-02 00:00:00,1345.1616541353385,1370.2142857142858,-8.0,179.25161246050337,-33.052631578947285,154.19898088155608
123,2016-03-02 12:00:00,1345.1616541353385,1370.2142857142858,-8.0,179.25161246050337,-33.052631578947285,154.19898088155608
124,2016-03-03 00:00:00,1345.1616541353385,1370.2142857142858,-8.0,179.25161246050337,-33.052631578947285,154.19898088155608
125,2016-03-03 12:00:00,1345.1616541353385,1370.2142857142858,-8.0,179.25161246050337,-33.052631578947285,154.19898088155608
126,2016-03-04 00:00:00,1345.1616541353385,1370.2142857142858,-8.0,179.25161246050337,-33.052631578947285,154.19898088155608
127,2016-03-04 12:00:00,1345.1616541353385,1370.2142857142858,-8.0,179.25161246050337,-33.052631578947285,154.19898088155608
128,2016-03-05 00:00:00,1345.1616541353385,1370.2142857142858,-8.0,179.25161246050337,-33.052631578947285,154.19898088155608
129,2016-03-05 12:00:00,1345.1616541353385,1370.2142857142858,-8.0,179.25161246050337,-33.052631578947285,154.19898088155608
130,2016-03-06 00:00:00,1345.1616541353385,1370.2142857142858,-8.0,179.25161246050337,-33.052631578947285,154.19898088155608
131,2016-03-06 12:00:00,1345.1616541353385,1370.2142857142858,-8.0,179.25161246050337,-33.052631578947285,154.19898088155608
132,2016-03-07 00:00:00,1345.1616541353385,1370.2142857142858,-8.0,179.25161246050337,-33.052631578947285,154.19898088155608
133,2016-03-07 12:00:00,1345.1616541353385,1370.2142857142858,-8.0,179.25161246050337,-33.052631578947285,154.19898088155608
134,2016-03-08 00:00:00,1345.1616541353385,1370.2142857142858,-8.0,179.25161246050337,-33.052631578947285,154.19898088155608
135,2016-03-08 12:00:00,1345.1616541353385,1370.2142857142858,-8.0,179.25161246050337,-33.052631578947285,154.19898088155608
136,2016-03-09 00:00:00,1345.1616541353385,1370.2142857142858,-8.0,179.25161246050337,-33.052631578947285,154.19898088155608
137,2016-03-09 12:00:00,1345.1616541353385,1370.2142857142858,-8.0,179.25161246050337,-33.052631578947285,154.19898088155608
138,2016-03-10 00:00:00,1345.1616541353385,1370.2142857142858,-8.0,179.25161246050337,-33.052631578947285,154.19898088155608
139,2016-03-10 12:00:00,1345.1616541353385,1370.2142857142858,-8.0,179.25161246050337,-33.052631578947285,154.19898088155608
140,2016-03-11 00:00:00,1345.1616541353385,1370.2142857142858,-8.0,179.25161246050337,-33.052631578947285,154.19898088155608
141,2016-03-11 12:00:00,1345.1616541353385,1370.2142857142858,-8.0,179.25161246050337,-33.052631578947285,154.19898088155608
142,2016-03-12 00:00:00,1345.1616541353385,1370.2142857142858,-8.0,179.25161246050337,-33.052631578947285,154.19898088155608
143,2016-03-12 12:00:00,1345.1616541353385,1370.2142857142858,-8.0,179.25161246050337,-33.052631578947285,154.19898088155608
144,2016-03-13 00:00:00,1345.1616541353385,1370.2142857142858,-8.0,179.25161246050337,-33.052631578947285,154.19898088155608
145,2016-03-13 12:00:00,1345.1616541353385,1370.2142857142858,-8.0,179.25161246050337,-33.052631578947285,154.19898088155608
146,2016-03-14 00:00:00,1345.1616541353385,1370.2142857142858,-8.0,179.25161246050337,-33.052631578947285,154.19898088155608
147,2016-03-14 12:00:00,1345.1616541353385,1370.2142857142858,-8.0,179.25161246050337,-33.052631578947285,154.19898088155608
148,2016-03-15 00:00:00,1345.1616541353385,1370.2142857142858,-8.0,179.25161246050337,-33.052631578947285,154.19898088155608
149,2016-03-15 12:00:00,1345.1616541353385,1370.2142857142858,-8.0,179.25161246050337,-33.052631578947285,154.19898088155608
150,2016-03-16 00:00:00,1345.1616541353385,1370.2142857142858,-8.0,179.25161246050337,-33.052631578947285,154.19898088155608
151,2016-03-16 12:00:00,1345.1616541353385,1370.2142857142858,-8.0,179.25161246050337,-33.052631578947285,154.19898088155608
152,2016-03-17 00:00:00,1345.1616541353385,1370.2142857142858,-8.0,179.25161246050337,-33.052631578947285,154.19898088155608
153,2016-03-17 12:00:00,1345.1616541353385,1370.2142857142858,-8.0,179.25161246050337,-33.052631578947285,154.19898088155608
154,2016-03-18 00:00:00,1345.1616541353385,1370.2142857142858,-8.0,179.25161246050337,-33.052631578947285,154.19898088155608
155,2016-03-18 12:00:00,1345.1616541353385,1370.2142857142858,-8.0,179.25161246050337,-33.052631578947285,154.19898088155608
156,2016-03-19 00:00:00,1345.1616541353385,1370.2142857142858,-8.0,179.25161246050337,-33.052631578947285,154.19898088155608
157,2016-03-19 12:00:00,1345.1616541353385,1370.2142857142858,-8.0,179.25161246050337,-33.052631578947285,154.19898088155608
158,2016-03-20 00:00:00,1345.1616541353385,1370.2142857142858,-8.0,179.25161246050337,-33.052631578947285,154.19898088155608
159,2016-03-20 12:00:00,1345.1616541353385,1370.2142857142858,-8.0,179.25161246050337,-33.052631578947285,154.19898088155608
160,2016-03-21 00:00:00,1345.1616541353385,1370.2142857142858,-8.0,179.25161246050337,-33.052631578947285,154.19898088155608
161,2016-03-21 12:00:00,1345.1616541353385,1370.2142857142858,-8.0,179.25161246050337,-33.052631578947285,154.19898088155608
162,2016-03-22 00:00:00,1345.1616541353385,1370.2142857142858,-8.0,179.25161246050337,-33.052631578947285,154.19898088155608
163,2016-03-22 12:00:00,1345.1616541353385,1370.2142857142858,-8.0,179.25161246050337,-33.052631578947285,154.19898088155608
164,2016-03-23 00:00:00,1345.1616541353385,1370.2142857142858,-8.0,179.25161246050337,-33.052631578947285,154.19898088155608
165,2016-03-23 12:00:00,1345.1616541353385,1370.2142857142858,-8.0,179.25161246050337,-33.052631578947285,154.19898088155608
166,2016-03-24 00:00:00,1345.1616541353385,1370.2142857142858,-8.0,179.25161246050337,-33.052631578947285,154.19898088155608
167,2016-03-24 12:00:00,1345.1616541353385,1370.2142857142858,-8.0,179.25161246050337,-33.052631578947285,154.19898088155608
168,2016-03-25 00:00:00,1345.1616541353385,1370.2142857142858,-8.0,179.25161246050337,-33.052631578947285,154.19898088155608
169,2016-03-25 12:00:00,1345.1616541353385,1370.2142857142858,-8.0,179.25161246050337,-33.052631578947285,154.19898088155608
170,2016-03-26 00:00:00,1345.1616541353385,1370.2142857142858,-8.0,179.25161246050337,-33.052631578947285,154.19898088155608
171,2016-03-26 12:00:00,1345.1616541353385,1370.2142857142858,-8.0,179.25161246050337,-33.052631578947285,154.19898088155608
172,2016-03-27 00:00:00,1345.1616541353385,1370.2142857142858,-8.0,179.25161246050337,-33.052631578947285,154.19898088155608
173,2016-03-27 12:00:00,1345.1616541353385,1370.2142857142858,-8.0,179.25161246050337,-33.052631578947285,154.19898088155608
174,2016-03-28 00:00:00,1345.1616541353385,1370.2142857142858,-8.0,179.25161246050337,-33.052631578947285,154.19898088155608
175,2016-03-28 12:00:00,1345.1616541353385,1370.2142857142858,-8.0,179.25161246050337,-33.052631578947285,154.19898088155608
176,2016-03-29 00:00:00,1345.1616541353385,1370.2142857142858,-8.0,179.25161246050337,-33.052631578947285,154.19898088155608
177,2016-03-29 12:00:00,1345.1616541353385,1370.2142857142858,-8.0,179.25161246050337,-33.052631578947285,154.19898088155608
178,2016-03-30 00:00:00,1345.1616541353385,1370.2142857142858,-8.0,179.25161246050337,-33.052631578947285,154.19898088155608
179,2016-03-30 12:00:00,1345.1616541353385,1370.2142857142858,-8.0,179.25161246050337,-33.052631578947285,154.19898088155608
180,2016-03-31 00:00:00,1345.1616541353385,1370.2142857142858,-8.0,179.25161246050337,-33.052631578947285,154.19898088155608
181,2016-03-31 12:00:00,1345.1616541353385,1370.2142857142858,-8.0,179.25161246050337,-33.052631578947285,154.19898088155608
182,2016-04-01 00:00:00,1345.1616541353385,1370.2142857142858,-8.0,179.25161246050337,-33.052631578947285,154.19898088155608
183,2016-04-01 12:00:00,1345.1616541353385,1370.2142857142858,-8.0,179.25161246050337,-33.052631578947285,154.19898088155608
184,2016-04-02 00:00:00,1345.1616541353385,1370.2142857142858,-8.0,179.25161246050337,-33.052631578947285,154.19898088155608
185,2016-04-02 12:00:00,1345.1616541353385,1370.2142857142858,-8.0,179.25161246050337,-33.052631578947285,154.19898088155608
186,2016-04-03 00:00:00,1345.1616541353385,1370.2142857142858,-8.0,179.25161246050337,-33.052631578947285,154.19898088155608
187,2016-04-03 12:00:00,1345.1616541353385,1370.2142857142858,-8.0,179.25161246050337,-33.052631578947285,154.19898088155608
188,2016-04-04 00:00:00,1345.1616541353385,1370.2142857142858,-8.0,179.25161246050337,-33.052631578947285,154.19898088155608
189,2016-04-04 12:00:00,1345.1616541353385,1370.2142857142858,-8.0,179.25161246050337,-33.052631578947285,154.19898088155608
190,2016-04-05 00:00:00,1345.1616541353385,1370.2142857142858,-8.0,179.25161246050337,-33.052631578947285,154.19898088155608
191,2016-04-05 12:00:00,1345.1616541353385,1370.2142857142858,-8.0,179.25161246050337,-33.052631578947285,154.19898088155608
192,2016-04-06 00:00:00,1345.1616541353385,1370.2142857142858,-8.0,179.25161246050337,-33.052631578947285,154.19898088155608
193,2016-04-06 12:00:00,1345.1616541353385,1370.2142857142858,-8.0,179.25161246050337,-33.052631578947285,154.19898088155608
194,2016-04-07 00:00:00,1345.1616541353385,1370.2142857142858,-8.0,179.25161246050337,-33.052631578947285,154.19898088155608
195,2016-04-07 12:00:00,1345.1616541353385,1370.2142857142858,-8.0,179.25161246050337,-33.052631578947285,154.19898088155608
196,2016-04-08 00:00:00,1345.1616541353385,1370.2142857142858,-8.0,179.25161246050337,-33.052631578947285,154.19898088155608
197,2016-04-08 12:00:00,1345.1616541353385,1370.2142857142858,-8.0,179.25161246050337,-33.052631578947285,154.19898088155608
198,2016-04-09 00:00:00,1345.1616541353385,1370.2142857142858,-8.0,179.25161246050337,-33.052631578947285,154.19898088155608
199,2016-04-09 12:00:00,1345.1616541353385,1370.2142857142858,-8.0,179.25161246050337,-33.052631578947285,154.19898088155608
200,2016-04-10 00:00:00,1345.1616541353385,1370.2142857142858,-8.0,179.25161246050337,-33.052631578947285,154.19898088155608
201,2016-04-10 12:00:00,1345.1616541353385,1370.2142857142858,-8.0,179.25161246050337,-33.052631578947285,154.19898088155608
202,2016-04-11 00:00:00,1345.1616541353385,1370.2142857142858,-8.0,179.25161246050337,-33.052631578947285,154.19898088155608
203,2016-04-11 12:00:00,1345.1616541353385,1370.2142857142858,-8.0,179.25161246050337,-33.052631578947285,154.19898088155608
204,2016-04-12 00:00:00,1345.1616541353385,1370.2142857142858,-8.0,179.25161246050337,-33.052631578947285,154.19898088155608
205,2016-04-12 12:00:00,1345.1616541353385,1370.2142857142858,-8.0,179.25161246050337,-33.052631578947285,154.19898088155608
206,2016-04-13 00:00:00,1345.1616541353385,1370.2142857142858,-8.0,179.25161246050337,-33.052631578947285,154.19898088155608
207,2016-04-13 12:00:00,1345.1616541353385,1370.2142857142858,-8.0,179.25161246050337,-33.052631578947285,154.19898088155608
208,2016-04-14 00:00:00,1345.1616541353385,1370.2142857142858,-8.0,179.25161246050337,-33.052631578947285,154.19898088155608
209,2016-04-14 12:00:00,1345.1616541353385,1370.2142857142858,-8.0,179.25161246050337,-33.052631578947285,154.19898088155608
210,2016-04-15 00:00:00,1345.1616541353385,1370.2142857142858,-8.0,179.25161246050337,-33.052631578947285,154.19898088155608
211,2016-04-15 12:00:00,1345.1616541353385,1370.2142857142858,-8.0,179.25161246050337,-33.052631578947285,154.19898088155608
212,2016-04-16 00:00:00,1345.1616541353385,1370.2142857142858,-8.0,179.25161246050337,-33.052631578947285,154.19898088155608
213,2016-04-16 12:00:00,1345.1616541353385,1370.2142857142858,-8.0,179.25161246050337,-33.052631578947285,154.19898088155608
214,2016-04-17 00:00:00,1345.1616541353385,1370.2142857142858,-8.0,179.25161246050337,-33.052631578947285,154.19898088155608
215,2016-04-17 12:00:00,1345.1616541353385,1370.2142857142858,-8.0,179.25161246050337,-33.052631578947285,154.19898088155608
216,2016-04-18 00:00:00,1345.1616541353385,1370.2142857142858,-8.0,179.25161246050337,-33.052631578947285,154.19898088155608
217,2016-04-18 12:00:00,1345.1616541353385,1370.2142857142858,-8.0,179.25161246050337,-33.052631578947285,154.19898088155608
218,2016-04-19 00:00:00,1345.1616541353385,1370.2142857142858,-8.0,179.25161246050337,-33.052631578947285,154.19898088155608
219,2016-04-19 12:00:00,1345.1616541353385,1370.2142857142858,-8.0,179.25161246050337,-33.052631578947285,154.19898088155608
