,time,x_shore_line,x_bluff_edge
89,2016-02-14 12:00:00,1345.1616541353385,1370.2142857142858
90,2016-02-15 00:00:00,1345.1616541353385,1370.2142857142858
91,2016-02-15 12:00:00,1345.1616541353385,1370.2142857142858
92,2016-02-16 00:00:00,1345.1616541353385,1370.2142857142858
93,2016-02-16 12:00:00,1345.1616541353385,1370.2142857142858
94,2016-02-17 00:00:00,1345.1616541353385,1370.2142857142858
95,2016-02-17 12:00:00,1345.1616541353385,1370.2142857142858
96,2016-02-18 00:00:00,1345.1616541353385,1370.2142857142858
97,2016-02-18 12:00:00,1345.1616541353385,1370.2142857142858
98,2016-02-19 00:00:00,1345.1616541353385,1370.2142857142858
99,2016-02-19 12:00:00,1345.1616541353385,1370.2142857142858
100,2016-02-20 00:00:00,1345.1616541353385,1370.2142857142858
101,2016-02-20 12:00:00,1345.1616541353385,1370.2142857142858
102,2016-02-21 00:00:00,1345.1616541353385,1370.2142857142858
103,2016-02-21 12:00:00,1345.1616541353385,1370.2142857142858
104,2016-02-22 00:00:00,1345.1616541353385,1370.2142857142858
105,2016-02-22 12:00:00,1345.1616541353385,1370.2142857142858
106,2016-02-23 00:00:00,1345.1616541353385,1370.2142857142858
107,2016-02-23 12:00:00,1345.1616541353385,1370.2142857142858
108,2016-02-24 00:00:00,1345.1616541353385,1370.2142857142858
109,2016-02-24 12:00:00,1345.1616541353385,1370.2142857142858
110,2016-02-25 00:00:00,1345.1616541353385,1370.2142857142858
111,2016-02-25 12:00:00,1345.1616541353385,1370.2142857142858
112,2016-02-26 00:00:00,1345.1616541353385,1370.2142857142858
113,2016-02-26 12:00:00,1345.1616541353385,1370.2142857142858
114,2016-02-27 00:00:00,1345.1616541353385,1370.2142857142858
115,2016-02-27 12:00:00,1345.1616541353385,1370.2142857142858
116,2016-02-28 00:00:00,1345.1616541353385,1370.2142857142858
117,2016-02-28 12:00:00,1345.1616541353385,1370.2142857142858
118,2016-02-29 00:00:00,1345.1616541353385,1370.2142857142858
119,2016-02-29 12:00:00,1345.1616541353385,1370.2142857142858
120,2016-03-01 00:00:00,1345.1616541353385,1370.2142857142858
121,2016-03-01 12:00:00,1345.1616541353385,1370.2142857142858
122,2016-03-02 00:00:00,1345.1616541353385,1370.2142857142858
123,2016-03-02 12:00:00,1345.1616541353385,1370.2142857142858
124,2016-03-03 00:00:00,1345.1616541353385,1370.2142857142858
125,2016-03-03 12:00:00,1345.1616541353385,1370.2142857142858
126,2016-03-04 00:00:00,1345.1616541353385,1370.2142857142858
127,2016-03-04 12:00:00,1345.1616541353385,1370.2142857142858
128,2016-03-05 00:00:00,1345.1616541353385,1370.2142857142858
129,2016-03-05 12:00:00,1345.1616541353385,1370.2142857142858
130,2016-03-06 00:00:00,1345.1616541353385,1370.2142857142858
131,2016-03-06 12:00:00,1345.1616541353385,1370.2142857142858
132,2016-03-07 00:00:00,1345.1616541353385,1370.2142857142858
133,2016-03-07 12:00:00,1345.1616541353385,1370.2142857142858
134,2016-03-08 00:00:00,1345.1616541353385,1370.2142857142858
135,2016-03-08 12:00:00,1345.1616541353385,1370.2142857142858
136,2016-03-09 00:00:00,1345.1616541353385,1370.2142857142858
137,2016-03-09 12:00:00,1345.1616541353385,1370.2142857142858
138,2016-03-10 00:00:00,1345.1616541353385,1370.2142857142858
139,2016-03-10 12:00:00,1345.1616541353385,1370.2142857142858
140,2016-03-11 00:00:00,1345.1616541353385,1370.2142857142858
141,2016-03-11 12:00:00,1345.1616541353385,1370.2142857142858
142,2016-03-12 00:00:00,1345.1616541353385,1370.2142857142858
143,2016-03-12 12:00:00,1345.1616541353385,1370.2142857142858
144,2016-03-13 00:00:00,1345.1616541353385,1370.2142857142858
145,2016-03-13 12:00:00,1345.1616541353385,1370.2142857142858
146,2016-03-14 00:00:00,1345.1616541353385,1370.2142857142858
147,2016-03-14 12:00:00,1345.1616541353385,1370.2142857142858
148,2016-03-15 00:00:00,1345.1616541353385,1370.2142857142858
149,2016-03-15 12:00:00,1345.1616541353385,1370.2142857142858
150,2016-03-16 00:00:00,1345.1616541353385,1370.2142857142858
151,2016-03-16 12:00:00,1345.1616541353385,1370.2142857142858
152,2016-03-17 00:00:00,1345.1616541353385,1370.2142857142858
153,2016-03-17 12:00:00,1345.1616541353385,1370.2142857142858
154,2016-03-18 00:00:00,1345.1616541353385,1370.2142857142858
155,2016-03-18 12:00:00,1345.1616541353385,1370.2142857142858
156,2016-03-19 00:00:00,1345.1616541353385,1370.2142857142858
157,2016-03-19 12:00:00,1345.1616541353385,1370.2142857142858
158,2016-03-20 00:00:00,1345.1616541353385,1370.2142857142858
159,2016-03-20 12:00:00,1345.1616541353385,1370.2142857142858
160,2016-03-21 00:00:00,1345.1616541353385,1370.2142857142858
161,2016-03-21 12:00:00,1345.1616541353385,1370.2142857142858
162,2016-03-22 00:00:00,1345.1616541353385,1370.2142857142858
163,2016-03-22 12:00:00,1345.1616541353385,1370.2142857142858
164,2016-03-23 00:00:00,1345.1616541353385,1370.2142857142858
165,2016-03-23 12:00:00,1345.1616541353385,1370.2142857142858
166,2016-03-24 00:00:00,1345.1616541353385,1370.2142857142858
167,2016-03-24 12:00:00,1345.1616541353385,1370.2142857142858
168,2016-03-25 00:00:00,1345.1616541353385,1370.2142857142858
169,2016-03-25 12:00:00,1345.1616541353385,1370.2142857142858
170,2016-03-26 00:00:00,1345.1616541353385,1370.2142857142858
171,2016-03-26 12:00:00,1345.1616541353385,1370.2142857142858
172,2016-03-27 00:00:00,1345.1616541353385,1370.2142857142858
173,2016-03-27 12:00:00,1345.1616541353385,1370.2142857142858
174,2016-03-28 00:00:00,1345.1616541353385,1370.2142857142858
175,2016-03-28 12:00:00,1345.1616541353385,1370.2142857142858
176,2016-03-29 00:00:00,1345.1616541353385,1370.2142857142858
177,2016-03-29 12:00:00,1345.1616541353385,1370.2142857142858
178,2016-03-30 00:00:00,1345.1616541353385,1370.2142857142858
179,2016-03-30 12:00:00,1345.1616541353385,1370.2142857142858
180,2016-03-31 00:00:00,1345.1616541353385,1370.2142857142858
181,2016-03-31 12:00:00,1345.1616541353385,1370.2142857142858
182,2016-04-01 00:00:00,1345.1616541353385,1370.2142857142858
183,2016-04-01 12:00:00,1345.1616541353385,1370.2142857142858
184,2016-04-02 00:00:00,1345.1616541353385,1370.2142857142858
185,2016-04-02 12:00:00,1345.1616541353385,1370.2142857142858
186,2016-04-03 00:00:00,1345.1616541353385,1370.2142857142858
187,2016-04-03 12:00:00,1345.1616541353385,1370.2142857142858
188,2016-04-04 00:00:00,1345.1616541353385,1370.2142857142858
189,2016-04-04 12:00:00,1345.1616541353385,1370.2142857142858
190,2016-04-05 00:00:00,1345.1616541353385,1370.2142857142858
191,2016-04-05 12:00:00,1345.1616541353385,1370.2142857142858
192,2016-04-06 00:00:00,1345.1616541353385,1370.2142857142858
193,2016-04-06 12:00:00,1345.1616541353385,1370.2142857142858
194,2016-04-07 00:00:00,1345.1616541353385,1370.2142857142858
195,2016-04-07 12:00:00,1345.1616541353385,1370.2142857142858
196,2016-04-08 00:00:00,1345.1616541353385,1370.2142857142858
197,2016-04-08 12:00:00,1345.1616541353385,1370.2142857142858
198,2016-04-09 00:00:00,1345.1616541353385,1370.2142857142858
199,2016-04-09 12:00:00,1345.1616541353385,1370.2142857142858
200,2016-04-10 00:00:00,1345.1616541353385,1370.2142857142858
201,2016-04-10 12:00:00,1345.1616541353385,1370.2142857142858
202,2016-04-11 00:00:00,1345.1616541353385,1370.2142857142858
203,2016-04-11 12:00:00,1345.1616541353385,1370.2142857142858
204,2016-04-12 00:00:00,1345.1616541353385,1370.2142857142858
205,2016-04-12 12:00:00,1345.1616541353385,1370.2142857142858
206,2016-04-13 00:00:00,1345.1616541353385,1370.2142857142858
207,2016-04-13 12:00:00,1345.1616541353385,1370.2142857142858
208,2016-04-14 00:00:00,1345.1616541353385,1370.2142857142858
209,2016-04-14 12:00:00,1345.1616541353385,1370.2142857142858
210,2016-04-15 00:00:00,1345.1616541353385,1370.2142857142858
211,2016-04-15 12:00:00,1345.1616541353385,1370.2142857142858
212,2016-04-16 00:00:00,1345.1616541353385,1370.2142857142858
213,2016-04-16 12:00:00,1345.1616541353385,1370.2142857142858
214,2016-04-17 00:00:00,1345.1616541353385,1370.2142857142858
215,2016-04-17 12:00:00,1345.1616541353385,1370.2142857142858
216,2016-04-18 00:00:00,1345.1616541353385,1370.2142857142858
217,2016-04-18 12:00:00,1345.1616541353385,1370.2142857142858
218,2016-04-19 00:00:00,1345.1616541353385,1370.2142857142858
219,2016-04-19 12:00:00,1345.1616541353385,1370.2142857142858
220,2016-04-20 00:00:00,1345.1616541353385,1370.2142857142858
221,2016-04-20 12:00:00,1345.1616541353385,1370.2142857142858
222,2016-04-21 00:00:00,1345.1616541353385,1370.2142857142858
223,2016-04-21 12:00:00,1345.1616541353385,1370.2142857142858
224,2016-04-22 00:00:00,1345.1616541353385,1370.2142857142858
225,2016-04-22 12:00:00,1345.1616541353385,1370.2142857142858
226,2016-04-23 00:00:00,1345.1616541353385,1370.2142857142858
227,2016-04-23 12:00:00,1345.1616541353385,1370.2142857142858
228,2016-04-24 00:00:00,1345.1616541353385,1370.2142857142858
229,2016-04-24 12:00:00,1345.1616541353385,1370.2142857142858
230,2016-04-25 00:00:00,1345.1616541353385,1370.2142857142858
231,2016-04-25 12:00:00,1345.1616541353385,1370.2142857142858
232,2016-04-26 00:00:00,1345.1616541353385,1370.2142857142858
233,2016-04-26 12:00:00,1345.1616541353385,1370.2142857142858
234,2016-04-27 00:00:00,1345.1616541353385,1370.2142857142858
235,2016-04-27 12:00:00,1345.1616541353385,1370.2142857142858
236,2016-04-28 00:00:00,1345.1616541353385,1370.2142857142858
237,2016-04-28 12:00:00,1345.1616541353385,1370.2142857142858
238,2016-04-29 00:00:00,1345.1616541353385,1370.2142857142858
239,2016-04-29 12:00:00,1345.1616541353385,1370.2142857142858
240,2016-04-30 00:00:00,1345.1616541353385,1370.2142857142858
241,2016-04-30 12:00:00,1345.1616541353385,1370.2142857142858
242,2016-05-01 00:00:00,1345.1616541353385,1370.2142857142858
243,2016-05-01 12:00:00,1345.1616541353385,1370.2142857142858
244,2016-05-02 00:00:00,1345.1616541353385,1370.2142857142858
245,2016-05-02 12:00:00,1345.1616541353385,1370.2142857142858
246,2016-05-03 00:00:00,1345.1616541353385,1370.2142857142858
247,2016-05-03 12:00:00,1345.1616541353385,1370.2142857142858
248,2016-05-04 00:00:00,1345.1616541353385,1370.2142857142858
249,2016-05-04 12:00:00,1345.1616541353385,1370.2142857142858
250,2016-05-05 00:00:00,1345.1616541353385,1370.2142857142858
251,2016-05-05 12:00:00,1345.1616541353385,1370.2142857142858
252,2016-05-06 00:00:00,1345.1616541353385,1370.2142857142858
253,2016-05-06 12:00:00,1345.1616541353385,1370.2142857142858
254,2016-05-07 00:00:00,1345.1616541353385,1370.2142857142858
255,2016-05-07 12:00:00,1345.1616541353385,1370.2142857142858
256,2016-05-08 00:00:00,1345.1616541353385,1370.2142857142858
257,2016-05-08 12:00:00,1345.1616541353385,1370.2142857142858
258,2016-05-09 00:00:00,1345.1616541353385,1370.2142857142858
259,2016-05-09 12:00:00,1345.1616541353385,1370.2142857142858
260,2016-05-10 00:00:00,1345.1616541353385,1370.2142857142858
261,2016-05-10 12:00:00,1345.1616541353385,1370.2142857142858
262,2016-05-11 00:00:00,1345.1616541353385,1370.2142857142858
263,2016-05-11 12:00:00,1345.1616541353385,1370.2142857142858
264,2016-05-12 00:00:00,1345.1616541353385,1370.2142857142858
265,2016-05-12 12:00:00,1345.1616541353385,1370.2142857142858
266,2016-05-13 00:00:00,1345.1616541353385,1370.2142857142858
267,2016-05-13 12:00:00,1345.1616541353385,1372.2142857142858
268,2016-05-14 00:00:00,1345.1616541353385,1372.2142857142858
269,2016-05-14 12:00:00,1345.1616541353385,1372.2142857142858
270,2016-05-15 00:00:00,1345.1616541353385,1372.2142857142858
271,2016-05-15 12:00:00,1345.1616541353385,1372.2142857142858
272,2016-05-16 00:00:00,1345.1616541353385,1372.2142857142858
273,2016-05-16 12:00:00,1345.1616541353385,1372.2142857142858
274,2016-05-17 00:00:00,1345.1616541353385,1372.2142857142858
275,2016-05-17 12:00:00,1345.1616541353385,1372.2142857142858
276,2016-05-18 00:00:00,1345.1616541353385,1372.2142857142858
277,2016-05-18 12:00:00,1345.1616541353385,1372.2142857142858
278,2016-05-19 00:00:00,1345.1616541353385,1372.2142857142858
279,2016-05-19 12:00:00,1345.1616541353385,1372.2142857142858
280,2016-05-20 00:00:00,1345.1616541353385,1372.2142857142858
281,2016-05-20 12:00:00,1345.1616541353385,1372.2142857142858
282,2016-05-21 00:00:00,1345.1616541353385,1372.2142857142858
283,2016-05-21 12:00:00,1345.1616541353385,1372.2142857142858
284,2016-05-22 00:00:00,1345.1616541353385,1372.2142857142858
285,2016-05-22 12:00:00,1345.1616541353385,1372.2142857142858
286,2016-05-23 00:00:00,1345.1616541353385,1372.2142857142858
287,2016-05-23 12:00:00,1345.1616541353385,1372.2142857142858
288,2016-05-24 00:00:00,1345.1616541353385,1372.2142857142858
289,2016-05-24 12:00:00,1345.1616541353385,1372.2142857142858
290,2016-05-25 00:00:00,1345.1616541353385,1372.2142857142858
291,2016-05-25 12:00:00,1345.1616541353385,1372.2142857142858
292,2016-05-26 00:00:00,1345.1616541353385,1372.2142857142858
293,2016-05-26 12:00:00,1345.1616541353385,1372.2142857142858
294,2016-05-27 00:00:00,1345.1616541353385,1372.2142857142858
295,2016-05-27 12:00:00,1345.1616541353385,1372.2142857142858
296,2016-05-28 00:00:00,1345.1616541353385,1372.2142857142858
297,2016-05-28 12:00:00,1345.1616541353385,1372.2142857142858
298,2016-05-29 00:00:00,1345.1616541353385,1372.2142857142858
299,2016-05-29 12:00:00,1345.1616541353385,1372.2142857142858
300,2016-05-30 00:00:00,1345.1616541353385,1372.2142857142858
301,2016-05-30 12:00:00,1345.1616541353385,1372.2142857142858
302,2016-05-31 00:00:00,1345.1616541353385,1372.2142857142858
303,2016-05-31 12:00:00,1345.1616541353385,1372.2142857142858
304,2016-06-01 00:00:00,1345.1616541353385,1372.2142857142858
305,2016-06-01 12:00:00,1345.1616541353385,1372.2142857142858
306,2016-06-02 00:00:00,1345.1616541353385,1372.2142857142858
307,2016-06-02 12:00:00,1345.1616541353385,1372.2142857142858
308,2016-06-03 00:00:00,1345.1616541353385,1372.2142857142858
309,2016-06-03 12:00:00,1345.1616541353385,1372.2142857142858
310,2016-06-04 00:00:00,1345.1616541353385,1372.2142857142858
311,2016-06-04 12:00:00,1345.1616541353385,1372.2142857142858
312,2016-06-05 00:00:00,1345.1616541353385,1372.2142857142858
313,2016-06-05 12:00:00,1345.1616541353385,1372.2142857142858
314,2016-06-06 00:00:00,1344.678305352043,1372.2142857142858
315,2016-06-06 12:00:00,1346.336195265443,1372.2142857142858
316,2016-06-07 00:00:00,1346.336195265443,1372.2142857142858
317,2016-06-07 12:00:00,1346.336195265443,1372.2142857142858
318,2016-06-08 00:00:00,1346.336195265443,1372.2142857142858
319,2016-06-08 12:00:00,1346.336195265443,1372.2142857142858
320,2016-06-09 00:00:00,1346.336195265443,1372.2142857142858
321,2016-06-09 12:00:00,1346.336195265443,1372.2142857142858
322,2016-06-10 00:00:00,1346.336195265443,1372.2142857142858
323,2016-06-10 12:00:00,1346.336195265443,1372.2142857142858
324,2016-06-11 00:00:00,1346.336195265443,1372.2142857142858
325,2016-06-11 12:00:00,1346.336195265443,1372.2142857142858
326,2016-06-12 00:00:00,1346.336195265443,1372.2142857142858
327,2016-06-12 12:00:00,1346.336195265443,1372.2142857142858
328,2016-06-13 00:00:00,1346.336195265443,1372.2142857142858
329,2016-06-13 12:00:00,1346.336195265443,1372.2142857142858
330,2016-06-14 00:00:00,1346.336195265443,1372.2142857142858
331,2016-06-14 12:00:00,1346.3362056850774,1372.2142857142858
332,2016-06-15 00:00:00,1346.3362056850774,1372.2142857142858
333,2016-06-15 12:00:00,1346.3362056850774,1372.2142857142858
334,2016-06-16 00:00:00,1346.3362056850774,1372.2142857142858
335,2016-06-16 12:00:00,1346.3362056850774,1372.2142857142858
336,2016-06-17 00:00:00,1346.3362056850774,1372.2142857142858
337,2016-06-17 12:00:00,1346.3362032432449,1372.2142857142858
338,2016-06-18 00:00:00,1346.3362032432449,1372.2142857142858
339,2016-06-18 12:00:00,1346.3362032432449,1372.2142857142858
340,2016-06-19 00:00:00,1346.3362032432449,1372.2142857142858
341,2016-06-19 12:00:00,1346.3362032432449,1372.2142857142858
342,2016-06-20 00:00:00,1342.6433879919039,1372.2142857142858
343,2016-06-20 12:00:00,1342.6433879919039,1372.2142857142858
344,2016-06-21 00:00:00,1342.6433879919039,1372.2142857142858
345,2016-06-21 12:00:00,1342.6433879919039,1372.2142857142858
346,2016-06-22 00:00:00,1339.7856037791628,1372.2142857142858
347,2016-06-22 12:00:00,1340.8885156354652,1372.2142857142858
348,2016-06-23 00:00:00,1340.8885156354652,1372.2142857142858
349,2016-06-23 12:00:00,1340.8885156354652,1372.2142857142858
350,2016-06-24 00:00:00,1340.8885156354652,1372.2142857142858
351,2016-06-24 12:00:00,1340.8885156354652,1374.2142857142858
352,2016-06-25 00:00:00,1340.8885156354652,1374.2142857142858
353,2016-06-25 12:00:00,1341.1370993498297,1374.2142857142858
354,2016-06-26 00:00:00,1341.1370993498297,1374.2142857142858
355,2016-06-26 12:00:00,1341.1370993498297,1374.2142857142858
356,2016-06-27 00:00:00,1341.1370993498297,1374.2142857142858
357,2016-06-27 12:00:00,1341.1370993498297,1374.2142857142858
358,2016-06-28 00:00:00,1341.1370993498297,1374.2142857142858
359,2016-06-28 12:00:00,1341.1370993498297,1374.2142857142858
360,2016-06-29 00:00:00,1341.1370993498297,1374.2142857142858
361,2016-06-29 12:00:00,1341.1370993498297,1374.2142857142858
362,2016-06-30 00:00:00,1337.8723777995904,1374.2142857142858
363,2016-06-30 12:00:00,1337.8723777995904,1374.2142857142858
364,2016-07-01 00:00:00,1337.8723777995904,1374.2142857142858
365,2016-07-01 12:00:00,1337.8723777995904,1374.2142857142858
366,2016-07-02 00:00:00,1337.8723777995904,1374.2142857142858
367,2016-07-02 12:00:00,1337.8723777995904,1374.2142857142858
368,2016-07-03 00:00:00,1337.8723777995904,1374.2142857142858
369,2016-07-03 12:00:00,1337.8723777995904,1374.2142857142858
370,2016-07-04 00:00:00,1337.8723777995904,1374.2142857142858
371,2016-07-04 12:00:00,1337.8723777995904,1374.2142857142858
372,2016-07-05 00:00:00,1337.8723777995904,1374.2142857142858
373,2016-07-05 12:00:00,1337.8723777995904,1374.2142857142858
374,2016-07-06 00:00:00,1337.8723777995904,1374.2142857142858
375,2016-07-06 12:00:00,1337.8723777995904,1374.2142857142858
376,2016-07-07 00:00:00,1337.8723777995904,1374.2142857142858
377,2016-07-07 12:00:00,1337.8723777995904,1374.2142857142858
378,2016-07-08 00:00:00,1337.8723777995904,1374.2142857142858
379,2016-07-08 12:00:00,1337.8723777995904,1374.2142857142858
380,2016-07-09 00:00:00,1337.83391723256,1374.2142857142858
381,2016-07-09 12:00:00,1337.83391723256,1374.2142857142858
382,2016-07-10 00:00:00,1337.83391723256,1374.2142857142858
383,2016-07-10 12:00:00,1337.83391723256,1374.2142857142858
384,2016-07-11 00:00:00,1337.83391723256,1374.2142857142858
385,2016-07-11 12:00:00,1337.83391723256,1374.2142857142858
386,2016-07-12 00:00:00,1337.83391723256,1374.2142857142858
387,2016-07-12 12:00:00,1337.83391723256,1374.2142857142858
388,2016-07-13 00:00:00,1337.83391723256,1374.2142857142858
389,2016-07-13 12:00:00,1337.83391723256,1374.2142857142858
390,2016-07-14 00:00:00,1337.83391723256,1374.2142857142858
391,2016-07-14 12:00:00,1337.83391723256,1374.2142857142858
392,2016-07-15 00:00:00,1337.83391723256,1374.2142857142858
393,2016-07-15 12:00:00,1337.83391723256,1374.2142857142858
394,2016-07-16 00:00:00,1337.83391723256,1374.2142857142858
395,2016-07-16 12:00:00,1350.3725481437698,1374.2142857142858
396,2016-07-17 00:00:00,1350.8467584677296,1374.2142857142858
397,2016-07-17 12:00:00,1350.8467584677296,1374.2142857142858
398,2016-07-18 00:00:00,1350.8467584677296,1374.2142857142858
399,2016-07-18 12:00:00,1350.8467584677296,1374.2142857142858
400,2016-07-19 00:00:00,1350.8467584677296,1374.2142857142858
401,2016-07-19 12:00:00,1350.8467584677296,1374.2142857142858
402,2016-07-20 00:00:00,1350.8467584677296,1374.2142857142858
403,2016-07-20 12:00:00,1350.8467584677296,1374.2142857142858
404,2016-07-21 00:00:00,1350.8467584677296,1374.2142857142858
405,2016-07-21 12:00:00,1350.8467584677296,1374.2142857142858
406,2016-07-22 00:00:00,1350.8467584677296,1374.2142857142858
407,2016-07-22 12:00:00,1350.02723351629,1376.2142857142858
408,2016-07-23 00:00:00,1353.735979940344,1376.2142857142858
409,2016-07-23 12:00:00,1353.735979940344,1376.2142857142858
410,2016-07-24 00:00:00,1353.735979940344,1376.2142857142858
411,2016-07-24 12:00:00,1353.735979940344,1376.2142857142858
412,2016-07-25 00:00:00,1353.735979940344,1376.2142857142858
413,2016-07-25 12:00:00,1353.735979940344,1376.2142857142858
414,2016-07-26 00:00:00,1353.735979940344,1376.2142857142858
415,2016-07-26 12:00:00,1353.735979940344,1376.2142857142858
416,2016-07-27 00:00:00,1353.735979940344,1376.2142857142858
417,2016-07-27 12:00:00,1353.735979940344,1376.2142857142858
418,2016-07-28 00:00:00,1353.735979940344,1376.2142857142858
419,2016-07-28 12:00:00,1353.735979940344,1376.2142857142858
420,2016-07-29 00:00:00,1347.4622239826354,1376.2142857142858
421,2016-07-29 12:00:00,1347.4641038306004,1376.2142857142858
422,2016-07-30 00:00:00,1348.8844392040119,1376.2142857142858
423,2016-07-30 12:00:00,1354.3657588090634,1376.2142857142858
