,time,x_shore_line,x_bluff_edge,relative_erosion_bluff_edge
51,2009-01-26 12:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
52,2009-01-27 00:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
53,2009-01-27 12:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
54,2009-01-28 00:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
55,2009-01-28 12:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
56,2009-01-29 00:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
57,2009-01-29 12:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
58,2009-01-30 00:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
59,2009-01-30 12:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
60,2009-01-31 00:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
61,2009-01-31 12:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
62,2009-02-01 00:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
63,2009-02-01 12:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
64,2009-02-02 00:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
65,2009-02-02 12:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
66,2009-02-03 00:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
67,2009-02-03 12:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
68,2009-02-04 00:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
69,2009-02-04 12:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
70,2009-02-05 00:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
71,2009-02-05 12:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
72,2009-02-06 00:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
73,2009-02-06 12:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
74,2009-02-07 00:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
75,2009-02-07 12:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
76,2009-02-08 00:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
77,2009-02-08 12:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
78,2009-02-09 00:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
79,2009-02-09 12:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
80,2009-02-10 00:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
81,2009-02-10 12:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
82,2009-02-11 00:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
83,2009-02-11 12:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
84,2009-02-12 00:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
85,2009-02-12 12:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
86,2009-02-13 00:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
87,2009-02-13 12:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
88,2009-02-14 00:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
89,2009-02-14 12:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
90,2009-02-15 00:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
91,2009-02-15 12:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
92,2009-02-16 00:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
93,2009-02-16 12:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
94,2009-02-17 00:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
95,2009-02-17 12:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
96,2009-02-18 00:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
97,2009-02-18 12:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
98,2009-02-19 00:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
99,2009-02-19 12:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
100,2009-02-20 00:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
101,2009-02-20 12:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
102,2009-02-21 00:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
103,2009-02-21 12:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
104,2009-02-22 00:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
105,2009-02-22 12:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
106,2009-02-23 00:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
107,2009-02-23 12:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
108,2009-02-24 00:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
109,2009-02-24 12:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
110,2009-02-25 00:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
111,2009-02-25 12:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
112,2009-02-26 00:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
113,2009-02-26 12:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
114,2009-02-27 00:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
115,2009-02-27 12:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
116,2009-02-28 00:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
117,2009-02-28 12:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
118,2009-03-01 00:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
119,2009-03-01 12:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
120,2009-03-02 00:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
121,2009-03-02 12:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
122,2009-03-03 00:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
123,2009-03-03 12:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
124,2009-03-04 00:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
125,2009-03-04 12:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
126,2009-03-05 00:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
127,2009-03-05 12:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
128,2009-03-06 00:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
129,2009-03-06 12:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
130,2009-03-07 00:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
131,2009-03-07 12:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
132,2009-03-08 00:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
133,2009-03-08 12:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
134,2009-03-09 00:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
135,2009-03-09 12:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
136,2009-03-10 00:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
137,2009-03-10 12:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
138,2009-03-11 00:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
139,2009-03-11 12:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
140,2009-03-12 00:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
141,2009-03-12 12:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
142,2009-03-13 00:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
143,2009-03-13 12:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
144,2009-03-14 00:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
145,2009-03-14 12:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
146,2009-03-15 00:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
147,2009-03-15 12:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
148,2009-03-16 00:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
149,2009-03-16 12:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
150,2009-03-17 00:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
151,2009-03-17 12:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
152,2009-03-18 00:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
153,2009-03-18 12:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
154,2009-03-19 00:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
155,2009-03-19 12:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
156,2009-03-20 00:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
157,2009-03-20 12:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
158,2009-03-21 00:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
159,2009-03-21 12:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
160,2009-03-22 00:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
161,2009-03-22 12:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
162,2009-03-23 00:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
163,2009-03-23 12:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
164,2009-03-24 00:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
165,2009-03-24 12:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
166,2009-03-25 00:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
167,2009-03-25 12:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
168,2009-03-26 00:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
169,2009-03-26 12:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
170,2009-03-27 00:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
171,2009-03-27 12:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
172,2009-03-28 00:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
173,2009-03-28 12:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
174,2009-03-29 00:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
175,2009-03-29 12:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
176,2009-03-30 00:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
177,2009-03-30 12:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
178,2009-03-31 00:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
179,2009-03-31 12:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
180,2009-04-01 00:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
181,2009-04-01 12:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
182,2009-04-02 00:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
183,2009-04-02 12:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
184,2009-04-03 00:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
185,2009-04-03 12:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
186,2009-04-04 00:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
187,2009-04-04 12:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
188,2009-04-05 00:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
189,2009-04-05 12:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
190,2009-04-06 00:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
191,2009-04-06 12:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
192,2009-04-07 00:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
193,2009-04-07 12:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
194,2009-04-08 00:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
195,2009-04-08 12:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
196,2009-04-09 00:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
197,2009-04-09 12:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
198,2009-04-10 00:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
199,2009-04-10 12:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
200,2009-04-11 00:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
201,2009-04-11 12:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
202,2009-04-12 00:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
203,2009-04-12 12:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
204,2009-04-13 00:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
205,2009-04-13 12:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
206,2009-04-14 00:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
207,2009-04-14 12:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
208,2009-04-15 00:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
209,2009-04-15 12:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
210,2009-04-16 00:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
211,2009-04-16 12:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
212,2009-04-17 00:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
213,2009-04-17 12:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
214,2009-04-18 00:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
215,2009-04-18 12:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
216,2009-04-19 00:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
217,2009-04-19 12:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
218,2009-04-20 00:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
219,2009-04-20 12:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
220,2009-04-21 00:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
221,2009-04-21 12:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
222,2009-04-22 00:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
223,2009-04-22 12:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
224,2009-04-23 00:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
225,2009-04-23 12:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
226,2009-04-24 00:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
227,2009-04-24 12:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
228,2009-04-25 00:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
229,2009-04-25 12:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
230,2009-04-26 00:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
231,2009-04-26 12:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
232,2009-04-27 00:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
233,2009-04-27 12:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
234,2009-04-28 00:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
235,2009-04-28 12:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
236,2009-04-29 00:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
237,2009-04-29 12:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
238,2009-04-30 00:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
239,2009-04-30 12:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
240,2009-05-01 00:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
241,2009-05-01 12:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
242,2009-05-02 00:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
243,2009-05-02 12:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
244,2009-05-03 00:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
245,2009-05-03 12:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
246,2009-05-04 00:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
247,2009-05-04 12:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
248,2009-05-05 00:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
249,2009-05-05 12:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
250,2009-05-06 00:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
251,2009-05-06 12:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
252,2009-05-07 00:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
253,2009-05-07 12:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
254,2009-05-08 00:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
255,2009-05-08 12:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
256,2009-05-09 00:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
257,2009-05-09 12:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
258,2009-05-10 00:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
259,2009-05-10 12:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
260,2009-05-11 00:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
261,2009-05-11 12:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
262,2009-05-12 00:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
263,2009-05-12 12:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
264,2009-05-13 00:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
265,2009-05-13 12:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
266,2009-05-14 00:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
267,2009-05-14 12:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
268,2009-05-15 00:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
269,2009-05-15 12:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
270,2009-05-16 00:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
271,2009-05-16 12:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
272,2009-05-17 00:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
273,2009-05-17 12:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
274,2009-05-18 00:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
275,2009-05-18 12:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
276,2009-05-19 00:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
277,2009-05-19 12:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
278,2009-05-20 00:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
279,2009-05-20 12:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
280,2009-05-21 00:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
281,2009-05-21 12:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
282,2009-05-22 00:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
283,2009-05-22 12:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
284,2009-05-23 00:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
285,2009-05-23 12:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
286,2009-05-24 00:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
287,2009-05-24 12:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
288,2009-05-25 00:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
289,2009-05-25 12:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
290,2009-05-26 00:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
291,2009-05-26 12:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
292,2009-05-27 00:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
293,2009-05-27 12:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
294,2009-05-28 00:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
295,2009-05-28 12:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
296,2009-05-29 00:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
297,2009-05-29 12:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
298,2009-05-30 00:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
299,2009-05-30 12:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
300,2009-05-31 00:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
301,2009-05-31 12:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
302,2009-06-01 00:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
303,2009-06-01 12:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
304,2009-06-02 00:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
305,2009-06-02 12:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
306,2009-06-03 00:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
307,2009-06-03 12:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
308,2009-06-04 00:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
309,2009-06-04 12:00:00,1345.1616541353385,1372.2142857142858,160.01508156899843
310,2009-06-05 00:00:00,1345.1616541353385,1372.2142857142858,160.01508156899843
311,2009-06-05 12:00:00,1345.1616541353385,1372.2142857142858,160.01508156899843
312,2009-06-06 00:00:00,1345.1616541353385,1372.2142857142858,160.01508156899843
313,2009-06-06 12:00:00,1345.1616541353385,1372.2142857142858,160.01508156899843
314,2009-06-07 00:00:00,1345.1616541353385,1372.2142857142858,160.01508156899843
315,2009-06-07 12:00:00,1345.1616541353385,1372.2142857142858,160.01508156899843
316,2009-06-08 00:00:00,1345.1616541353385,1372.2142857142858,160.01508156899843
317,2009-06-08 12:00:00,1345.1616541353385,1372.2142857142858,160.01508156899843
318,2009-06-09 00:00:00,1345.1616541353385,1372.2142857142858,160.01508156899843
319,2009-06-09 12:00:00,1345.1616541353385,1372.2142857142858,160.01508156899843
320,2009-06-10 00:00:00,1345.1616541353385,1372.2142857142858,160.01508156899843
321,2009-06-10 12:00:00,1345.1616541353385,1372.2142857142858,160.01508156899843
322,2009-06-11 00:00:00,1345.1616541353385,1372.2142857142858,160.01508156899843
323,2009-06-11 12:00:00,1345.1616541353385,1372.2142857142858,160.01508156899843
324,2009-06-12 00:00:00,1345.1616541353385,1372.2142857142858,160.01508156899843
325,2009-06-12 12:00:00,1345.1616541353385,1372.2142857142858,160.01508156899843
326,2009-06-13 00:00:00,1345.1616541353385,1372.2142857142858,160.01508156899843
327,2009-06-13 12:00:00,1345.1616541353385,1372.2142857142858,160.01508156899843
328,2009-06-14 00:00:00,1345.1616541353385,1372.2142857142858,160.01508156899843
329,2009-06-14 12:00:00,1345.1616541353385,1372.2142857142858,160.01508156899843
330,2009-06-15 00:00:00,1345.1616541353385,1372.2142857142858,160.01508156899843
331,2009-06-15 12:00:00,1345.1616541353385,1372.2142857142858,160.01508156899843
332,2009-06-16 00:00:00,1345.1616541353385,1372.2142857142858,160.01508156899843
333,2009-06-16 12:00:00,1345.1616541353385,1372.2142857142858,160.01508156899843
334,2009-06-17 00:00:00,1345.1616541353385,1372.2142857142858,160.01508156899843
335,2009-06-17 12:00:00,1345.1616541353385,1372.2142857142858,160.01508156899843
336,2009-06-18 00:00:00,1345.1616541353385,1372.2142857142858,160.01508156899843
337,2009-06-18 12:00:00,1345.1616541353385,1372.2142857142858,160.01508156899843
338,2009-06-19 00:00:00,1345.1616541353385,1372.2142857142858,160.01508156899843
