,time,air_temp[K],temp_0m[K],temp_0.5m[K],temp_1.0m[K],temp_2.0m[K],temp_2.95m[K],total_heat_flux[W/m2],long_wave_radiation_flux[W/m2],solar_radiation_flux[W/m2],latent_heat_flux[W/m2],convective_heat_flux[W/m2]
31,2011-07-10 07:00:00,275.1386506077412,273.15,271.5077604871197,270.4705244268357,268.4876461758295,267.20287103987556,161.02161159708254,-60.92953717392979,113.1281548990585,-9.945583575706848,118.76857744766068
32,2011-07-10 08:00:00,274.9147780699858,273.15,271.511691991226,270.47034183575414,268.4887868859285,267.20655433157214,110.38557346832664,-48.62481569772696,60.84577998870799,-7.905885869732373,106.07049504707798
33,2011-07-10 09:00:00,274.7951042710013,273.15,271.51566397196376,270.4701755351515,268.4899258474513,267.21018472972526,71.39874482393412,-56.71726746403649,37.20267460668674,-5.360899413868779,96.27423709515266
34,2011-07-10 10:00:00,274.0698397823284,273.15,271.5196644373382,270.4700291351576,268.4910639520106,267.2137648053199,20.19990776117602,-50.869029103329865,20.501501152091294,-4.016553198567422,54.583988910982015
35,2011-07-10 11:00:00,273.79335203984704,273.15,271.52368286158105,270.4699057998602,268.49220199443215,267.2172969351185,-9.02599705259351,-49.11770368867713,12.394135397433388,-3.274844941849423,30.972416180499657
36,2011-07-10 12:00:00,273.77375029690995,273.15,271.527710022743,270.4698082771665,268.49334068060995,267.22078332064933,-3.154512330523829,-45.08371261380836,14.735137259090834,-3.43709362300649,30.631156647200186
37,2011-07-10 13:00:00,273.9965911639844,273.15,271.53173785731076,270.46973892872575,268.49448063484823,267.2242260049318,38.91053392772304,-24.63410447864173,25.76115468542565,-4.980773932300807,42.76425765323992
38,2011-07-10 14:00:00,273.9305642404068,273.15,271.53575933030106,270.46969975948394,268.4956224067102,267.2276268872564,42.932341991283785,-32.78947811613639,41.580652114202,-4.999316638718753,39.14048463193692
39,2011-07-10 15:00:00,274.0161929069216,273.15,271.5397683193682,270.46969244650495,268.49676647741984,267.2309877362936,74.0548136614248,-21.06853177815114,60.67349846642151,-6.29730608797523,40.74715306112966
40,2011-07-10 16:00:00,274.7559007851271,273.15,271.54375951155265,270.46971836681047,268.49791326582687,267.2343102017505,133.0534478693031,-20.9391923762706,89.43437848107061,-7.752908541784294,72.31117030628738
41,2011-07-10 17:00:00,274.9302531301993,273.15,271.54772831135983,270.46977862401593,268.49906313397054,267.2375958247714,182.91185766603303,-26.899291841306344,139.68991195275663,-10.983975135112033,81.10521268969477
42,2011-07-10 18:00:00,275.1417456197839,273.4547430806869,271.5516707590555,270.4698740736456,268.5002163922688,267.2408460472309,227.16175576354703,-29.43364498626289,189.013098362657,-14.298483907320543,81.88078629447345
43,2011-07-10 19:00:00,275.2077725433615,274.43446485120785,271.5555839168889,270.4700053470334,268.50137330433466,267.2440622200788,187.43299535167552,-25.126992469591897,189.611016587063,-14.720330478328904,37.6693017125333
44,2011-07-10 20:00:00,275.59877573142273,275.5269943760483,271.5594753784121,270.4701728737534,268.50253409145415,267.2472456108305,221.36258478268132,-30.41242964914266,266.3269650405139,-17.983846807888057,3.4318961991981247
45,2011-07-10 21:00:00,275.9412903974817,276.5053470620382,271.5633931452871,270.4703769026931,268.5036989367419,267.2503974103144,215.1640077971643,-31.898084941013742,295.3716028565761,-20.96458686457348,-27.344923253824568
46,2011-07-10 22:00:00,276.2095247745158,277.3141061325718,271.5674392008758,270.47061752284037,268.50486798898936,267.2535187387574,199.20243720166945,-32.82793037074952,310.3398268811133,-22.661244501815872,-55.648214806878464
47,2011-07-10 23:00:00,277.0451780260451,278.05248664626225,271.57172039106575,270.4708946877571,268.5060413662133,267.2566106512997,199.2119312216345,-35.66291023359057,308.20150916332227,-22.095691956068407,-51.230975752028804
48,2011-07-11 00:00:00,277.22056204179813,278.8085172759335,271.57630724335456,270.47120825065286,268.5072191589439,267.25967414297395,214.55933956409206,-35.56153610779231,354.393225550486,-25.521456966784623,-78.75089291181702
49,2011-07-11 01:00:00,277.44030789682995,279.34085522761904,271.58122817014504,270.47155801451953,268.5084014332423,267.26271015323834,185.867843709548,-40.68267729035968,347.7350514244732,-24.84464818252945,-96.33988224203611
50,2011-07-11 02:00:00,277.605375205774,279.7036487330548,271.58647776378467,270.47194379417897,268.509588233479,267.2657195700894,163.27931262666186,-41.11963472914529,343.00237666519155,-25.78569053324041,-112.817738776144
51,2011-07-11 03:00:00,277.5455383062818,279.77981616210633,271.592027955089,270.4723654804976,268.51077958488077,267.26870323380683,117.719702463373,-35.49861423660718,298.9084411670456,-22.66588017842037,-123.02424428864508
52,2011-07-11 04:00:00,276.9966895040428,279.44985393005106,271.5978378228695,270.47282309530857,268.5119754958656,267.2716619403692,46.54662870745895,-36.14531124600989,235.7013909022935,-17.17260340210275,-135.8368475467219
53,2011-07-11 05:00:00,276.73464515109407,278.9237597570389,271.6038609210242,270.4733168282315,268.5131759601732,267.2745964445775,5.903732974134826,-36.522842473120654,170.7816596218699,-11.554163357463976,-116.80092081715044
54,2011-07-11 06:00:00,276.66139653275013,278.4142167243675,271.6100502160081,270.47384705121664,268.51438095880127,267.2775074629057,0.15062636406331364,-36.21872009572587,136.03146315596723,-9.032355284622824,-90.62976141155522
55,2011-07-11 07:00:00,276.3013434651159,277.78271911550627,271.61636111958137,270.4744143111061,268.51559046178284,267.2803956761094,-29.48453267515965,-32.79646943515696,87.29606076327957,-5.263550205174539,-78.72057379810772
56,2011-07-11 08:00:00,276.24872826038995,277.170041761827,271.62275314558644,270.47501930383834,268.516804429775,267.2832617316256,-36.25397491197322,-40.07443253557011,56.09283681503973,-3.705962866066756,-48.56641632537609
57,2011-07-11 09:00:00,275.9763672006323,276.60100298673643,271.62919063872107,270.47566283559087,268.5180228155164,267.2861062457713,-38.2362123450375,-34.40447280988801,30.848526696473527,-1.93513440315256,-32.745131828470456
58,2011-07-11 10:00:00,275.13555559569846,275.97663104310533,271.6356429145244,270.47634577658835,268.51924556512733,267.2889298057649,-56.86709534417679,-25.822628712138595,15.373592312270148,-1.2536899422929082,-45.164369002015434
59,2011-07-11 11:00:00,275.4945769926518,275.6167897199656,271.642084050749,270.4770690127751,268.52047261929164,267.29173297158576,-19.079193942515474,-22.578656686594208,10.924675354401586,-0.5861525112467092,-6.839060099076143
60,2011-07-11 12:00:00,275.4368034345214,275.4110015974225,271.64849249193287,270.47783339952827,268.52170391430866,267.2945162776916,2.6165341873145422,-9.613255562947536,11.613801443547516,-0.831843371284549,1.4478316779991118
61,2011-07-11 13:00:00,275.30990794077064,275.2381903605989,271.6548505714719,270.4786397203682,268.52293938303774,267.29728023459904,4.962462661500133,-12.168582664965797,13.964937512398365,-0.6325092772915895,3.7986170913591555
62,2011-07-11 14:00:00,275.3026862460043,275.19524397820885,271.6611440153727,270.47948865250163,268.52417895574155,267.3000253303393,25.459088206605166,-4.212461619557374,25.58887316313917,-1.374217534009574,5.456894197032946
63,2011-07-11 15:00:00,275.21912092085137,275.1982947548593,271.6673614648534,270.4803807400307,268.52542256083586,267.3027520318205,33.05710733403338,-1.0034461891158486,34.922477988189144,-1.9490414329660268,1.0871169679261143
64,2011-07-11 16:00:00,275.741146285387,275.4523271859411,271.67349403745413,270.4813163749013,268.52667012555224,267.3054607860657,77.90667216053517,-10.207517679695968,75.70252773411869,-3.400008210170583,15.81167031628303
65,2011-07-11 17:00:00,275.86288342573323,275.81792432619096,271.6795349352236,270.48229578515026,268.5279215765309,267.30815202138086,101.70656383730778,-18.757900841852823,124.0629644606534,-6.09797199398227,2.499472212489485
66,2011-07-11 18:00:00,276.1249277786819,276.2748943972265,271.68547910194684,270.48331902964566,268.52917684034463,267.3108261484247,124.5262288654218,-24.67954805227544,165.45106663818228,-8.457531385666371,-7.787758334818688
67,2011-07-11 19:00:00,276.25388661379446,276.93918330850653,271.69132292756206,270.48438599835595,268.53043584395203,267.3134835612092,168.7045507041786,-30.18870744048443,248.99747073993257,-13.70511730194616,-36.3990952933234
68,2011-07-11 20:00:00,276.5737045248736,277.81664604993915,271.6970639959187,270.4854964171128,268.5316985151075,267.3161246380251,215.72571978563974,-50.83057684871673,359.92650267804004,-21.771194593754288,-71.59901144992926
69,2011-07-11 21:00:00,277.25873385699146,278.85343047971713,271.70270087123373,270.4866498558704,268.53296478271096,267.31874974230516,258.0861719188431,-47.9431620932214,425.98126516411577,-28.743252206903392,-91.20867894514791
70,2011-07-11 22:00:00,277.97058662681275,279.544334207127,271.7082329183471,270.4878457395314,268.534234577129,267.3213592234308,213.75749166702596,-38.53284669153447,360.36227358735295,-21.08975013289464,-86.9821850958979
71,2011-07-11 23:00:00,278.1057354860107,280.22717594411046,271.71366015215057,270.48908336052,268.5355078304592,267.3239534174804,220.99317246949792,-38.58877724369903,420.488524865335,-27.046594569660986,-133.8599805824771
72,2011-07-12 00:00:00,278.6741860311868,280.89866867085925,271.71898311188767,270.4903618924213,268.5367844767705,267.3265326479261,229.67903524482583,-55.976187647856094,460.24501968473896,-32.82264761885233,-141.76714917320473
73,2011-07-12 01:00:00,278.7701314045105,281.30340388733305,271.72420275653366,270.49168040409234,268.53806445231044,267.3290972262909,193.52485809738758,-51.24306467093035,442.40881502449145,-32.58159243541898,-165.05929982075455
74,2011-07-12 02:00:00,279.0218590506502,281.6319467612738,271.7293203779347,270.49303787381547,268.5393476956818,267.33164745275906,186.8264041242867,-56.47956261733712,447.5772606930859,-36.169606127292255,-168.10168782416983
75,2011-07-12 03:00:00,278.94138873754,281.34862779956217,271.73433752884694,270.49443320312207,268.5406341479948,267.33418361674643,86.28992693056514,-38.99077808738179,322.4096676483604,-24.40425890510315,-172.72470372531032
76,2011-07-12 04:00:00,278.9486104323063,281.07180969892636,271.7392559634352,270.4958652300317,268.5419237529928,267.3367059974384,83.31668600935924,-40.92387779656934,303.5600422687806,-20.208971578042025,-159.11050688480998
77,2011-07-12 05:00:00,278.81449324378923,280.55259011393855,271.74407758818836,270.4973327415347,268.54321645716266,267.339214864289,38.160850056351705,-49.81683559073411,236.64387217127248,-15.197805168591104,-133.46838135559557
78,2011-07-12 06:00:00,278.70926283433744,279.931990388954,271.74880442150163,270.4988344851736,268.5445122098175,267.34171047749754,13.190169880843726,-38.54682932957561,155.90464346207256,-8.397267589808038,-95.77037666184519
79,2011-07-12 07:00:00,278.43999678662243,279.2476134129635,271.7534385604823,270.5003691796755,268.54581096316264,267.3441930884484,-6.8415851866290325,-27.97595497047409,88.91753391421116,-2.941076226326331,-64.84208790403977
80,2011-07-12 08:00:00,278.1366856064377,278.5780795479269,271.757982153756,270.50193552460195,268.54711267234416,267.34666294012334,-14.431953180526051,-24.20413835887669,49.28264958112709,-2.815912958005171,-36.69455144477128
81,2011-07-12 09:00:00,277.8282160728485,278.0122344581875,271.76243737927496,270.5035322090085,268.54841729548093,267.3491202675044,-7.518242041788136,-13.93738637716995,23.07558977919524,-1.1192553207627751,-15.537190123050651
82,2011-07-12 10:00:00,277.3660276078051,277.5057410429322,271.76680642626263,270.5051579191502,268.5497247936793,267.351565297931,-6.55285579935212,-5.068898199577177,11.036151633528164,-0.6417806305005627,-11.878328602802544
83,2011-07-12 11:00:00,276.7387718338177,276.9356808370767,271.77109148061237,270.50681134526224,268.5510351310295,267.353998251457,-24.204006129385434,-15.255250012547355,8.421526177650946,0.1462843922623022,-17.51656668675133
84,2011-07-12 12:00:00,276.745993528584,276.6386152685208,271.77529471313545,270.50849118748675,268.5523482745983,267.3564193411721,11.497788316276761,-7.893391083887366,10.012596707002617,-0.1735772934473374,9.552159986608848
85,2011-07-12 13:00:00,276.75631023539296,276.4828403959946,271.7794182701881,270.51019616097875,268.5536641943866,267.35882877351753,29.752208060214755,-13.304672005808383,19.86304609891198,-0.4007254470672166,23.594559414178377
86,2011-07-12 14:00:00,276.9079658254853,276.5101648419895,271.7834642662571,270.51192500027656,268.5549828632979,267.36122674857506,57.49725873592024,-7.320102924200647,31.92275265896569,-1.170247763412135,34.06485676456734
87,2011-07-12 15:00:00,277.05136805013046,276.6568543418322,271.78743477817346,270.51367646299286,268.55630425707704,267.36361346034596,77.65065920874062,-4.56901888960644,50.529157065905736,-2.115925790727573,33.806446823168905
88,2011-07-12 16:00:00,277.97574498021726,277.172280731969,271.7913318406789,270.5154493328865,268.55762835424775,267.36598909701024,141.15550013750857,-10.301900486473665,87.4379396639861,-3.974832109127036,67.99429306912319
89,2011-07-12 17:00:00,278.25635940542213,277.7507347088244,271.7951574430971,270.51724242237594,268.5589551360311,267.3683538411805,159.76099004085324,-20.435817406789567,144.31111043291168,-6.923122429581042,42.808819444312164
90,2011-07-12 18:00:00,278.56482893901136,278.3878352795531,271.7989135269246,270.5190545745637,268.5602845862623,267.3707078701287,178.20529856786646,-21.760672361187545,194.69838859811088,-10.029025754587622,15.296608085530757
91,2011-07-12 19:00:00,278.8990902396231,278.98317932027334,271.8026019841783,270.52088466481564,268.56161669129204,267.37305135601986,180.3552138955603,-21.36915849603564,221.85806387621503,-12.495205708174936,-7.63848577644415
92,2011-07-12 20:00:00,279.18176800618977,279.5661890358954,271.80622465635895,270.5227316019478,268.5629514398848,267.3753844661151,186.65808133266225,-19.92195545877769,263.2461660537439,-19.889109892332385,-36.77701936997156
93,2011-07-12 21:00:00,279.39119715441257,280.16756280769295,271.80978333392386,270.52459432907915,268.5642888231073,267.3777073629757,198.15479829528132,-37.86517572507006,338.7156070224162,-26.09164518913657,-76.60398781292824
94,2011-07-12 22:00:00,279.38191211828445,280.7368472516212,271.81327975616756,270.5264718241709,268.56562883421225,267.38002020465666,202.6125122282636,-40.63723371672597,408.53016037721454,-31.79352741265612,-133.48688701956888
95,2011-07-12 23:00:00,280.2320087593464,281.30649050245574,271.81671561144043,270.5283631003233,268.5669714685162,267.38232314488414,211.24462844040556,-44.4509982424468,393.51126531671065,-29.735287000263696,-108.0803516335946
96,2011-07-13 00:00:00,280.34033418084096,281.84409233895144,271.82009253763215,270.53026720583216,268.5683167232748,267.38461633323425,215.7305965877805,-48.20883221600306,443.3310278790838,-31.835248502096505,-147.55635057320376
97,2011-07-13 01:00:00,280.0153579163573,281.6891019922016,271.82341212287497,270.5321832240654,268.5696645975541,267.38689991528776,113.1372592944839,-48.12843204726651,344.5427761585766,-23.769171210288377,-159.50791360653784
98,2011-07-13 02:00:00,279.8441005833279,281.69405355647143,271.8266759064056,270.53411027316685,268.57101509209855,267.3891740327999,136.52255471462968,-41.89567114042854,379.6983409122121,-24.49697243719289,-176.78314261996098
99,2011-07-13 03:00:00,279.83894222992336,281.6065340086861,271.8298853795677,270.53604750563136,268.57236820920036,267.3914388238401,121.73273159006735,-39.235474253101735,354.7681912166389,-22.290390373456887,-171.50959500001292
100,2011-07-13 04:00:00,278.62053915578,280.6235512351714,271.83304198690456,270.5379941077549,268.5737239525657,267.39369442294026,-23.330288438945075,-28.40941674974942,210.7205701707537,-10.367430146715208,-195.27401171323413
101,2011-07-13 05:00:00,278.29968957402,279.68215073800343,271.8361471273375,270.5399492989968,268.57508232718243,267.39594096122835,-32.24959755541532,-20.551174170628972,129.48476530908093,-6.487368828759216,-134.69581986510806
102,2011-07-13 06:00:00,277.94479485979025,278.8735168366819,271.83920215538376,270.54191233125954,268.5764433391865,267.39817856655947,-26.258217025847216,-4.1914876624956605,71.46642912730994,-4.044367258194342,-89.48879123246715
103,2011-07-13 07:00:00,277.771474185399,278.2461350629673,271.8422083824166,270.5438824881086,268.57780699573425,267.4004073636367,-10.032388213206133,-1.2271683977740793,39.57407908992417,-2.7973702515872247,-45.581928653769
104,2011-07-13 08:00:00,277.7632208199517,277.83920847570585,271.84516707794285,270.5458590839484,268.5791733048728,267.40262747413533,15.472616995131167,-5.023454625943472,32.013960523705634,-4.229794322373834,-7.288094580257161
105,2011-07-13 09:00:00,277.67140212935163,277.4894809449312,271.84807947089075,270.54784146315006,268.5805422754161,267.4048390168139,18.19373390475223,-20.07576447723023,24.048473669754173,-3.2099454693865965,17.43097018161488
106,2011-07-13 10:00:00,276.8708256809729,276.97463178899636,271.85094675089175,270.5498289991589,268.58191391682,267.4070421076198,-13.929818091843858,-13.05997584008844,11.948230280927191,-2.8483626942365845,-9.969709838446025
107,2011-07-13 11:00:00,277.0802548291957,276.7597037793382,271.8537700695556,270.551821093591,268.58328823906464,267.40923685979647,26.167998550431193,-9.01549778668882,7.924950025178191,-3.404643886775077,30.6631901987169
108,2011-07-13 12:00:00,277.0080378815327,276.61957674155275,271.8565505417312,270.5538171753058,268.58466525254147,267.41142338398356,34.74114230184411,-6.568536129489395,9.09038385241024,-4.586741420919367,36.80603599984263
109,2011-07-13 13:00:00,277.0111328935754,276.56374509310973,271.8592892467427,270.5558166994864,268.586044967939,267.4136017883091,46.0633961662148,-5.740064825551876,16.843052355301893,-6.116514700400231,41.076923336865015
110,2011-07-13 14:00:00,277.01732291766075,276.5713779835047,271.86198722960444,270.55781914671616,268.5874273961418,267.41577217848135,55.50989190235228,-6.886641144925321,30.341816336807423,-7.72509448215736,39.779811192627534
111,2011-07-13 15:00:00,276.98740446791464,276.6378587600067,271.86464550220614,270.559824022062,268.5888125481233,267.41793465787526,65.25941040578562,-9.025984765219675,52.20130125280394,-9.22705370201129,31.311147620212644
112,2011-07-13 16:00:00,277.6868771895651,277.06300135315837,271.8672650444628,270.56183085417024,268.59020043485367,267.42008932762076,124.96963303449598,-12.504165977953145,92.57598271100056,-11.183309229104992,56.08112553055356
113,2011-07-13 17:00:00,277.6899722016078,277.40111955964466,271.86984680544913,270.5638391943739,268.5915910672073,267.4222362866762,117.3168697832213,-14.804309935720603,117.46559557780051,-11.628334183135776,26.283918324277188
114,2011-07-13 18:00:00,277.76837917335627,277.8226881811836,271.8723917044822,270.56584861581655,268.5929844558755,267.42437563191044,136.0879783147619,-19.92545111828797,176.1527894343308,-15.128270019523796,-5.011089981757116
115,2011-07-13 19:00:00,277.72711234612024,278.20186849038834,271.87490063218064,270.5678587125986,268.59438061128714,267.4265074581714,135.73065859033068,-25.476558420620385,221.5135008316421,-16.009048574376408,-44.29723524631463
116,2011-07-13 20:00:00,277.854007839871,278.67326073834516,271.87737445148673,270.56986909893584,268.5957795435309,267.42863185836245,157.01223818995385,-23.365180076408315,274.028962507439,-18.479864204568216,-75.17168003650863
117,2011-07-13 21:00:00,277.8292477435294,279.04609039640354,271.8798139986576,270.571879408349,268.5971812622857,267.4307489235061,148.22530180936468,-28.528269173099105,311.79915271695177,-21.5811318529703,-113.46444988151767
118,2011-07-13 22:00:00,277.6022801937313,279.5178108381116,271.8822200842195,270.57388929286975,268.5985857767537,267.4328587428092,170.73512964794625,-32.467877441190176,404.2940617704057,-27.820752562610394,-173.27030211865886
119,2011-07-13 23:00:00,278.3698431803212,279.8434350609486,271.8845934938922,270.5758984222678,268.59999309560084,267.4349614037269,154.16104298728197,-40.16182402332723,368.8142023865838,-38.96491911979818,-135.52641625617645
120,2011-07-14 00:00:00,278.17382575095013,279.860977889713,271.8869349894735,270.57790648331365,268.6014032269028,267.4370569920214,109.22330139216089,-29.28333162732064,327.2538186867685,-35.40471948755183,-153.34246617973517
121,2011-07-14 01:00:00,278.454440176155,280.16085566987095,271.8892453096974,270.57991317904924,268.602816178086,267.439145591817,155.93462435240633,-37.21148739664678,380.2354538934583,-36.80932949871152,-150.28001264569366
122,2011-07-14 02:00:00,277.93860483570484,279.72392006134487,271.8915251710623,270.5819182280927,268.60423195589397,267.4412272856603,39.1751885101273,-25.749219862422613,238.4072242229106,-20.54737597016961,-152.93543988019107
123,2011-07-14 03:00:00,278.05415195196565,279.67016983541964,271.89377526862097,270.58392136397066,268.605650566336,267.44330215456694,95.56623374210713,-24.763443880522267,282.98760166633605,-28.38166943175337,-134.27625461195328
124,2011-07-14 04:00:00,277.1225533271126,278.9894407756814,271.8959962767484,270.58592233446404,268.6070720146544,267.4453702780761,-10.696127134483078,-25.385671273352983,182.55760838051057,-19.726861211175333,-148.14120303046533
125,2011-07-14 05:00:00,276.8914590945909,278.2747352613858,271.8981888498718,270.58792090098774,268.6084963052906,267.4474317342994,-28.241742413698574,-8.431722648471244,100.13610127721913,-15.05873487045649,-104.88738617198996
126,2011-07-14 06:00:00,276.7738486369683,277.6767780338552,271.90035362318486,270.5899168379845,268.6099234418553,267.4494865999633,-20.509308718223274,-7.935338998010785,66.85536485434818,-13.4316123822814,-65.99772219227927
127,2011-07-14 07:00:00,276.69956834794345,277.1802519578968,271.9024912133222,270.59190993234876,268.6113534271038,267.4515349504582,-13.54010100702542,-3.667138735952932,36.25005913051439,-12.856788483324948,-33.26623291826193
128,2011-07-14 08:00:00,276.5737045248736,276.7383244837632,271.9046022190145,270.59389998287236,268.612786262917,267.4535768598771,-11.994278439792293,-15.76561630104895,32.17610783879877,-16.977904984714286,-11.426864992827827
129,2011-07-14 09:00:00,276.39832050912054,276.38038546514514,271.9066872217191,270.59588679970665,268.61422195028206,267.4556124010614,-4.669330344994537,-7.257181053015522,16.48835510353564,-15.13290569612829,1.2324013006136354
130,2011-07-14 10:00:00,275.45124682405395,275.85186011185186,271.9087467862179,270.59787020385545,268.61566048927824,267.4576416456341,-39.64152476627004,-7.76405168200683,8.512734042390889,-12.611097623287122,-27.779109503366975
131,2011-07-14 11:00:00,275.9124036184165,275.6273343741397,271.9107814612018,270.5998500266766,268.6171018790665,267.45966466404246,3.8009004434612343,-8.204504780302727,4.823882624021508,-11.062781637388312,18.244304237130766
