,time,air_temp[K],temp_0m[K],temp_0.5m[K],temp_1.0m[K],temp_2.0m[K],temp_2.95m[K],total_heat_flux[W/m2],long_wave_radiation_flux[W/m2],solar_radiation_flux[W/m2],latent_heat_flux[W/m2],convective_heat_flux[W/m2]
22,2011-07-09 22:00:00,275.264514430811,273.15,271.46136584333044,270.47285893279746,268.4770939671888,267.1667864099749,466.2377295244946,-65.64168619379383,478.5980689118459,-33.786868352585714,87.06821515902824
23,2011-07-09 23:00:00,276.5510077698938,273.15,271.4624209307503,270.47279583739606,268.47831130240104,267.1711073495738,524.2101041344351,-71.14385426298225,498.5117860467245,-36.095435301620455,132.93760765231335
24,2011-07-10 00:00:00,276.8120204521616,273.15,271.4637915417244,270.47267986676576,268.4795128583801,267.17533856383784,533.6852790450234,-67.28115050411745,483.6246356797338,-36.387482927703175,153.72927679711023
25,2011-07-10 01:00:00,276.7418668458604,273.15,271.46544562746647,270.47251877221424,268.4807008820157,267.1794858885002,531.5936046284576,-63.680621208524,461.7651507637373,-33.76832564616777,167.27740071941204
26,2011-07-10 02:00:00,276.7625002594784,273.15,271.46735360740547,270.47231992345695,268.4818774127016,267.1835545851002,502.869389325013,-69.00800630219818,429.6701165824852,-32.25245939650037,174.45973844122634
27,2011-07-10 03:00:00,276.5891795850871,273.15,271.4694882614333,270.4720902886599,268.4830443007918,267.1875494153038,445.7390130802046,-70.4622006584767,366.6556162544061,-27.932008801118087,177.4776062853933
28,2011-07-10 04:00:00,275.9732721885896,273.15,271.47182460797717,270.47183642154016,268.4842032236271,267.19147470317563,381.5590786584869,-67.04694131692835,316.8257194848397,-24.316181049617896,156.09648154019345
29,2011-07-10 05:00:00,275.62972585184974,273.15,271.47433977344224,270.47156445468835,268.48535569972165,267.19533438775994,305.5386215265768,-65.64168619379383,250.76082279157063,-19.54606982360032,139.9655547524003
30,2011-07-10 06:00:00,275.4357717638405,273.15,271.4770128575438,270.47128009827645,268.486503101464,267.19913206777636,222.5824095254651,-61.85588694415529,165.91724016907511,-13.501147531348709,132.02220383189396
31,2011-07-10 07:00:00,275.1386506077412,273.15,271.4798247980399,270.47098864336715,268.48764666664545,267.2028710398808,161.02161159708254,-60.92953717392979,113.1281548990585,-9.945583575706848,118.76857744766068
32,2011-07-10 08:00:00,274.9147780699858,273.15,271.4827582375348,270.47069496908654,268.4887875090125,267.206554331581,110.38557346832664,-48.62481569772696,60.84577998870799,-7.905885869732373,106.07049504707798
33,2011-07-10 09:00:00,274.7951042710013,273.15,271.4857973943089,270.4704035529604,268.48992662799236,267.21018472973896,71.39874482393412,-56.71726746403649,37.20267460668674,-5.360899413868779,96.27423709515266
34,2011-07-10 10:00:00,274.0698397823284,273.15,271.4889279385568,270.470118483816,268.49106491769214,267.2137648053412,20.19990776117602,-50.869029103329865,20.501501152091294,-4.016553198567422,54.583988910982015
35,2011-07-10 11:00:00,273.79335203984704,273.15,271.4921368749082,270.4698434766784,268.4922031752667,267.21729693515215,-9.02599705259351,-49.11770368867713,12.394135397433388,-3.274844941849423,30.972416180499657
36,2011-07-10 12:00:00,273.77375029690995,273.15,271.495412431817,270.4695818891611,268.4933421087084,267.2207833207002,-3.154512330523829,-45.08371261380836,14.735137259090834,-3.43709362300649,30.631156647200186
37,2011-07-10 13:00:00,273.9965911639844,273.15,271.49874395804096,270.469336738944,268.49448234411494,267.2242260050059,38.91053392772304,-24.63410447864173,25.76115468542565,-4.980773932300807,42.76425765323992
38,2011-07-10 14:00:00,273.9305642404068,273.15,271.5021218262713,270.469110721941,268.4956244324616,267.22762688736515,42.932341991283785,-32.78947811613639,41.580652114202,-4.999316638718753,39.14048463193692
39,2011-07-10 15:00:00,274.0161929069216,273.15,271.50553734381043,270.4689062308449,268.4967688559362,267.23098773644966,74.0548136614248,-21.06853177815114,60.67349846642151,-6.29730608797523,40.74715306112966
40,2011-07-10 16:00:00,274.7559007851271,273.15,271.50898267007574,270.4687253737923,268.4979160338315,267.2343102019704,133.0534478693031,-20.9391923762706,89.43437848107061,-7.752908541784294,72.31117030628738
41,2011-07-10 17:00:00,274.9302531301993,273.15,271.5124507406311,270.46856999290236,268.4990663280553,267.2375958250759,182.91185766603303,-26.899291841306344,139.68991195275663,-10.983975135112033,81.10521268969477
42,2011-07-10 18:00:00,275.1417456197839,273.86876000180047,271.5159352015363,270.46844168252596,268.50022004825337,267.2408460476476,207.06692469225453,-29.43364498626289,189.013098362657,-14.298483907320543,61.785955223180956
43,2011-07-10 19:00:00,275.2077725433615,274.76501543427185,271.51943119927273,270.46834180703996,268.50137745658304,267.2440622206445,171.33124210257242,-25.126992469591897,189.611016587063,-14.720330478328904,21.567548463430207
44,2011-07-10 20:00:00,275.59877573142273,275.81610519312795,271.52294308309905,270.46827151809197,268.50253877214965,267.2472456115896,207.5400774044445,-30.41242964914266,266.3269650405139,-17.983846807888057,-10.39061117903869
45,2011-07-10 21:00:00,275.9412903974817,276.7823506293848,271.52650013619217,270.46823177131404,268.503704175126,267.2503974113207,201.73514192943554,-31.898084941013742,295.3716028565761,-20.96458686457348,-40.7737891215533
46,2011-07-10 22:00:00,276.2095247745158,277.59947739244853,271.53016473807884,270.4682233432094,268.5048738105782,267.2535187400799,184.8255865935089,-32.82793037074952,310.3398268811133,-22.661244501815872,-70.02506541503904
47,2011-07-10 23:00:00,277.0451780260451,278.36012421635155,271.53400965857793,270.46824685050973,268.50604779199875,267.2566106530179,183.5657106122443,-35.66291023359057,308.20150916332227,-22.095691956068407,-66.877196361419
48,2011-07-11 00:00:00,277.22056204179813,279.1504668919121,271.5380917612749,270.46830277586,268.5072262045799,267.25967414518726,197.6011552209237,-35.56153610779231,354.393225550486,-25.521456966784623,-95.70907725498537
49,2011-07-11 01:00:00,277.44030789682995,279.72005674985553,271.5424438411743,270.46839150278333,268.5084091082414,267.26271015606244,166.6458914821884,-40.68267729035968,347.7350514244732,-24.84464818252945,-115.56183446939572
50,2011-07-11 02:00:00,277.605375205774,280.11425969089146,271.54707607776544,270.4685133591522,268.5095965404127,267.26571957366224,141.20201947229006,-41.11963472914529,343.00237666519155,-25.78569053324041,-134.89503193051578
51,2011-07-11 03:00:00,277.5455383062818,280.21499844109997,271.5519808954507,270.4686686643898,268.5107885185984,267.2687032382887,93.75761070229927,-35.49861423660718,298.9084411670456,-22.66588017842037,-146.9863360497188
52,2011-07-11 04:00:00,276.9966895040428,279.89873996010584,271.55713835261446,270.4688577738487,268.5119850427348,267.27166194594895,21.690869923437077,-36.14531124600989,235.7013909022935,-17.17260340210275,-160.69260633074379
53,2011-07-11 05:00:00,276.73464515109407,279.3769147153573,271.5625208737498,270.46908111436113,268.5131860973537,267.274596451471,-18.27449701012992,-36.522842473120654,170.7816596218699,-11.554163357463976,-140.9791508014152
54,2011-07-11 06:00:00,276.66139653275013,278.8625176867804,271.5680969620824,270.46933920702486,268.514391653556,267.2775074713578,-23.028824362459332,-36.21872009572587,136.03146315596723,-9.032355284622824,-113.80921213807787
55,2011-07-11 07:00:00,276.3013434651159,278.2122002339132,271.57383390116627,270.46963267580367,268.5156016708231,267.2803956864,-52.30723808923836,-32.79646943515696,87.29606076327957,-5.263550205174539,-101.54327921218643
56,2011-07-11 08:00:00,276.24872826038995,277.57328958092364,271.57969959771594,270.4699622426833,268.51681609866347,267.2832617440715,-57.510910183191655,-40.07443253557011,56.09283681503973,-3.705962866066756,-69.82335159659452
57,2011-07-11 09:00:00,275.9763672006323,276.9730462838749,271.58566375295067,270.47032871167005,268.51803487811014,267.2861062607268,-57.73974877653353,-34.40447280988801,30.848526696473527,-1.93513440315256,-52.248668259966486
58,2011-07-11 10:00:00,275.13555559569846,276.31112755956826,271.59169853727286,270.47073294465287,268.5192579430849,267.2889298236227,-74.82900844721452,-25.822628712138595,15.373592312270148,-1.2536899422929082,-63.126282105053164
59,2011-07-11 11:00:00,275.4945769926518,275.9108988925176,271.5977789136129,270.47117583237383,268.5204852216269,267.29173299278136,-35.537629581611185,-22.578656686594208,10.924675354401586,-0.5861525112467092,-23.29749573817185
60,2011-07-11 12:00:00,275.4368034345214,275.6703450639238,271.6038827226004,270.4716582634847,268.5217166370054,267.29451630270233,-11.936138354715624,-9.613255562947536,11.613801443547516,-0.831843371284549,-13.104840864031054
61,2011-07-11 13:00:00,275.30990794077064,275.47217273571124,271.6099906137808,270.4721810941458,268.5229521087249,267.2972802639442,-7.4307252716386785,-12.168582664965797,13.964937512398365,-0.6325092772915895,-8.594570841779657
62,2011-07-11 14:00:00,275.3026862460043,275.4108764377507,271.6160858835117,270.47274512005555,268.5241915534224,267.30002536458386,14.507313441336073,-4.212461619557374,25.58887316313917,-1.374217534009574,-5.494880568236147
63,2011-07-11 15:00:00,275.21912092085137,275.39888056985023,271.62215426181626,270.47335105216064,268.5254348856757,267.3027520715698,22.586613481003827,-1.0034461891158486,34.922477988189144,-1.9490414329660268,-9.383376885103441
64,2011-07-11 16:00:00,275.741146285387,275.64294559517674,271.6281836768355,270.4739994967731,268.5266820187257,267.3054608319694,67.47108999567631,-10.207517679695968,75.70252773411869,-3.400008210170583,5.3760881514241685
65,2011-07-11 17:00:00,275.86288342573323,276.0075387735048,271.634164015582,270.47469094038485,268.5279328651206,267.3081520741281,91.16507063631745,-18.757900841852823,124.0629644606534,-6.09797199398227,-8.04202098850085
66,2011-07-11 18:00:00,276.1249277786819,276.4758335587508,271.64008689266075,270.4754257391129,268.52918733728956,267.31082620874105,114.09146914929511,-24.67954805227544,165.45106663818228,-8.457531385666371,-18.222518050945382
67,2011-07-11 19:00:00,276.25388661379446,277.1596718639507,271.6459454337883,270.4762041124672,268.5304453480462,267.313483629857,156.99344221259184,-30.18870744048443,248.99747073993257,-13.70511730194616,-48.110203784910155
68,2011-07-11 20:00:00,276.5737045248736,278.063641371491,271.65173407761625,270.4770261410041,268.53170681104655,267.31612471579393,201.49768049398003,-50.83057684871673,359.92650267804004,-21.771194593754288,-85.82705074158898
69,2011-07-11 21:00:00,277.25873385699146,279.1402629316126,271.65744839717667,270.4778917673199,268.53297164117845,267.3187498300129,241.6807888239274,-47.9431620932214,425.98126516411577,-28.743252206903392,-107.61406204006357
70,2011-07-11 22:00:00,277.97058662681275,279.87994997987056,271.66308494095614,270.47880079980587,268.5342397549192,267.3213593219128,195.207761309345,-38.53284669153447,360.36227358735295,-21.08975013289464,-105.53191545357888
71,2011-07-11 23:00:00,278.1057354860107,280.6003550832989,271.66864109267544,270.479752918627,268.5355110706371,267.32395352758397,197.44608108881644,-38.58877724369903,420.488524865335,-27.046594569660986,-157.4070719631586
72,2011-07-12 00:00:00,278.6741860311868,281.31081518549746,271.67411494846095,270.4807476833829,268.5367855088627,267.32653277050235,203.41277657420952,-55.976187647856094,460.24501968473896,-32.82264761885233,-168.03340784382104
73,2011-07-12 01:00:00,278.7701314045105,281.75054305188127,271.6795052098176,270.48178454199166,268.53806299252454,267.3290973621858,164.39081194829993,-51.24306467093035,442.40881502449145,-32.58159243541898,-194.1933459698422
74,2011-07-12 02:00:00,279.0218590506502,282.11188609592267,271.684811090796,270.4828628403636,268.53934344715094,267.3316476028046,155.916097210345,-56.47956261733712,447.5772606930859,-36.169606127292255,-199.01199473811155
75,2011-07-12 03:00:00,278.94138873754,281.8354175131566,271.6900322377221,270.4839818325424,268.54062680104136,267.3341837817465,51.36169301162283,-38.99077808738179,322.4096676483604,-24.40425890510315,-207.65293764425263
76,2011-07-12 04:00:00,278.9486104323063,281.5508750571174,271.6951686600136,270.4851406909923,268.5419129854207,267.3367061781571,47.41598974825186,-40.92387779656934,303.5600422687806,-20.208971578042025,-195.01120314591736
77,2011-07-12 05:00:00,278.81449324378923,281.014519347176,271.7002206706652,270.4863385168153,268.54320193456095,267.3392150614397,2.6893247806978593,-49.81683559073411,236.64387217127248,-15.197805168591104,-168.9399066312494
78,2011-07-12 06:00:00,278.70926283433744,280.3683157646286,271.70518883516854,270.48757434969696,268.54449358588005,267.341710691725,-20.985101149656913,-38.54682932957561,155.90464346207256,-8.397267589808038,-129.94564769234583
79,2011-07-12 07:00:00,278.43999678662243,279.65093063840686,271.7100739277375,270.48884717746614,268.54578788003005,267.3441933203129,-39.22320058735738,-27.97595497047409,88.91753391421116,-2.941076226326331,-97.22370330476812
80,2011-07-12 08:00:00,278.1366856064377,278.9425202521466,271.71487689385674,270.49015594514213,268.547084760956,267.34666319008954,-44.729125190726634,-24.20413835887669,49.28264958112709,-2.815912958005171,-66.99172345497186
81,2011-07-12 09:00:00,277.8282160728485,278.3385386382203,271.7195988182808,270.4914995634043,268.5483841759437,267.3491205359172,-35.069022219409725,-13.93738637716995,23.07558977919524,-1.1192553207627751,-43.08797030067224
82,2011-07-12 10:00:00,277.3660276078051,277.7972135320172,271.72424089772676,270.4928769164589,268.5496860756446,267.351565585,-31.333622236593975,-5.068898199577177,11.036151633528164,-0.6417806305005627,-36.6590950400444
83,2011-07-12 11:00:00,276.7387718338177,277.190583359605,271.728804417616,270.49428686926484,268.550990414092,267.353998557236,-46.879541328835614,-15.255250012547355,8.421526177650946,0.1462843922623022,-40.192101886201506
84,2011-07-12 12:00:00,276.745993528584,276.8634111069862,271.73329073228314,270.4957282741128,268.5522971486971,267.3564196655384,-8.499609779778021,-7.893391083887366,10.012596707002617,-0.1735772934473374,-10.445238109445935
85,2011-07-12 13:00:00,276.75631023539296,276.68759628655454,271.7377012481627,270.4971999765817,268.5536062402303,267.3588291161494,12.086183039509669,-13.304672005808383,19.86304609891198,-0.4007254470672166,5.928534393473289
86,2011-07-12 14:00:00,276.9079658254853,276.7022608315908,271.7420374095424,270.4987008208841,268.5549176527921,267.3612271089342,41.047519689746196,-7.320102924200647,31.92275265896569,-1.170247763412135,17.61511771839329
87,2011-07-12 15:00:00,277.05136805013046,276.8431183422682,271.7463006865047,270.5002296546172,268.5562313537737,267.3636138376482,61.68942923533092,-4.56901888960644,50.529157065905736,-2.115925790727573,17.845216849759193
88,2011-07-12 16:00:00,277.97574498021726,277.36303102520253,271.75049256474745,270.5017853329762,268.55754731379744,267.36598949020896,125.01298804761925,-10.301900486473665,87.4379396639861,-3.974832109127036,51.851780979233844
89,2011-07-12 17:00:00,278.25635940542213,277.9552946132396,271.75461453702997,270.503366722428,268.558865506653,267.3683542489347,142.44188345333956,-20.435817406789567,144.31111043291168,-6.923122429581042,25.489712856798494
90,2011-07-12 18:00:00,278.56482893901136,278.61165250129864,271.7586680959853,270.5049727039228,268.56018590922406,267.3707082907857,158.86198234788026,-21.760672361187545,194.69838859811088,-10.029025754587622,-4.0467081344554705
91,2011-07-12 19:00:00,278.8990902396231,279.226820394694,271.7626547281191,270.50660217565354,268.56150850140074,267.3730517875827,158.22334056398375,-21.36915849603564,221.85806387621503,-12.495205708174936,-29.770359108020696
92,2011-07-12 20:00:00,279.18176800618977,279.8284008501117,271.7665759088289,270.50825405539575,268.56283326598566,267.3753849062222,161.57264576777325,-19.92195545877769,263.2461660537439,-19.889109892332385,-61.862454934860544
93,2011-07-12 21:00:00,279.39119715441257,280.4489606735208,271.7704330982846,270.5099272824969,268.5641601885935,267.37770780887195,170.38927493218748,-37.86517572507006,338.7156070224162,-26.09164518913657,-104.36951117602209
94,2011-07-12 22:00:00,279.38191211828445,281.0406910928709,271.7742277380517,270.5116208195109,268.5654892575428,267.3800206531666,172.67811351752906,-40.63723371672597,408.53016037721454,-31.79352741265612,-163.42128573030342
95,2011-07-12 23:00:00,280.2320087593464,281.63169234963533,271.7779612483431,270.5133336535372,268.56682046374,267.3823235923873,178.53310940300187,-44.4509982424468,393.51126531671065,-29.735287000263696,-140.7918706709983
96,2011-07-13 00:00:00,280.34033418084096,282.1952705013698,271.78163502582123,270.5150647972809,268.56815380056287,267.38461677563424,181.27122041217982,-48.20883221600306,443.3310278790838,-31.835248502096505,-182.01572674880444
97,2011-07-13 01:00:00,280.0153579163573,282.06165587769135,271.78525044185665,270.5168132898731,268.5694892637342,267.3869003479922,77.63285104108638,-48.12843204726651,344.5427761585766,-23.769171210288377,-195.01232185993535
98,2011-07-13 02:00:00,279.8441005833279,282.0774558254529,271.78880884117814,270.518578197473,268.57082685119536,267.38917445068654,99.88429472524689,-41.89567114042854,379.6983409122121,-24.49697243719289,-213.42140260934377
99,2011-07-13 03:00:00,279.83894222992336,281.9930281280343,271.7923115408604,270.5203586136796,268.57216656297607,267.3914392212313,84.23117117564658,-39.235474253101735,354.7681912166389,-22.290390373456887,-209.0111554144337
100,2011-07-13 04:00:00,278.62053915578,280.99907598612157,271.79575982959796,270.5221536597625,268.5735084010612,267.39369479357816,-59.94026466930791,-28.40941674974942,210.7205701707537,-10.367430146715208,-231.88398794359696
101,2011-07-13 05:00:00,278.29968957402,280.03277942413735,271.7991549672181,270.52396248476526,268.57485236925925,267.3959412982449,-66.41201714263228,-20.551174170628972,129.48476530908093,-6.487368828759216,-168.85823945232502
102,2011-07-13 06:00:00,277.94479485979025,279.1944411630945,271.8024981843957,270.52578426545426,268.57619847306665,267.3981788624504,-57.18149736414118,-4.1914876624956605,71.46642912730994,-4.044367258194342,-120.41207157076111
103,2011-07-13 07:00:00,277.771474185399,278.53658169721746,271.8057906825403,270.52761820617525,268.5775467195361,267.40040761023823,-37.92412816013558,-1.2271683977740793,39.57407908992417,-2.7973702515872247,-73.47366860069845
104,2011-07-13 08:00:00,277.7632208199517,278.1024235385575,271.8090336338347,270.52946353860375,268.57889711713955,267.40262766259457,-9.772750215799078,-5.023454625943472,32.013960523705634,-4.229794322373834,-32.533461791187406
105,2011-07-13 09:00:00,277.67140212935163,277.72971891385464,271.8122281813844,270.5313195214128,268.58024967564023,267.40483913756026,-4.824920498455238,-20.07576447723023,24.048473669754173,-3.2099454693865965,-5.587684221592585
106,2011-07-13 10:00:00,276.8708256809729,277.1925974048618,271.8153754394705,270.53318543987234,268.5816044059611,267.4070421503457,-34.86359536481275,-13.05997584008844,11.948230280927191,-2.8483626942365845,-30.903487111414922
107,2011-07-13 11:00:00,277.0802548291957,276.95849166941906,271.8184764938937,270.53506060539075,268.5829613200564,267.4092368134318,7.152397492627571,-9.01549778668882,7.924950025178191,-3.404643886775077,11.647589140913277
108,2011-07-13 12:00:00,277.0080378815327,276.80458589761736,271.8215324023721,270.53694435499955,268.5843204307891,267.41142323666605,17.211837674961274,-6.568536129489395,9.09038385241024,-4.586741420919367,19.276731372959798
109,2011-07-13 13:00:00,277.0111328935754,276.741045042585,271.82454419500476,270.53883605080824,268.5856817518052,267.41360152736405,29.784596376314195,-5.740064825551876,16.843052355301893,-6.116514700400231,24.79812354696441
110,2011-07-13 14:00:00,277.01732291766075,276.7455737789364,271.8275128747767,270.540735079423,268.5870452974183,267.4157717903981,39.97103200716015,-6.886641144925321,30.341816336807423,-7.72509448215736,24.24095129743541
111,2011-07-13 15:00:00,276.98740446791464,276.81077272163753,271.8304394180994,270.5426408513352,268.5884110824932,267.41793412828656,49.77035001759451,-9.025984765219675,52.20130125280394,-9.22705370201129,15.822087232021541
112,2011-07-13 16:00:00,277.6868771895651,277.2404228094497,271.833324775373,270.5445528002984,268.58977912233837,267.42008864127763,109.02095481769808,-12.504165977953145,92.57598271100056,-11.183309229104992,40.13244731375564
113,2011-07-13 17:00:00,277.6899722016078,277.58785530606565,271.8361698715769,270.54647038268314,268.59114943259345,267.4222354274295,100.32499782458333,-14.804309935720603,117.46559557780051,-11.628334183135776,9.29204636563921
114,2011-07-13 18:00:00,277.76837917335627,278.0216387944613,271.83897560686717,270.5483930768322,268.5925220291344,267.4243745826864,117.73081317872968,-19.92545111828797,176.1527894343308,-15.128270019523796,-23.368255117789353
115,2011-07-13 19:00:00,277.72711234612024,278.41500521563813,271.8417428571884,270.55032038240296,268.5938969279702,267.42650620095907,115.84388561854634,-25.476558420620385,221.5135008316421,-16.009048574376408,-64.18400821809895
116,2011-07-13 20:00:00,277.854007839871,278.9046161367848,271.84447247488566,270.5522518197131,268.5952741451542,267.4286303741911,135.7839044011892,-23.365180076408315,274.028962507439,-18.479864204568216,-96.40001382527326
117,2011-07-13 21:00:00,277.8292477435294,279.294970836788,271.8471652893173,270.5541869290836,268.59665369669267,267.43074719242867,125.01845399893097,-28.528269173099105,311.79915271695177,-21.5811318529703,-136.6712976919514
118,2011-07-13 22:00:00,277.6022801937313,279.78833388395276,271.8498221074772,270.55612527018997,268.5980355984651,267.43285674388505,146.26482946221128,-32.467877441190176,404.2940617704057,-27.820752562610394,-197.74060230439383
119,2011-07-13 23:00:00,278.3698431803212,280.13280471210476,271.8524437145959,270.55806642141874,268.59941986614155,267.43495911500685,127.54768259213799,-40.16182402332723,368.8142023865838,-38.96491911979818,-162.13977665132043
120,2011-07-14 00:00:00,278.17382575095013,280.16561792823245,271.8550308747488,270.5600099792295,268.6008065151107,267.4370543905339,81.53507237571094,-29.28333162732064,327.2538186867685,-35.40471948755183,-181.03069519618512
121,2011-07-14 01:00:00,278.454440176155,280.4817147819526,271.8575843314474,270.5619555575345,268.602195560413,267.43914265355653,127.67731445415336,-37.21148739664678,380.2354538934583,-36.80932949871152,-178.53732254394663
122,2011-07-14 02:00:00,277.93860483570484,280.0551169089035,271.8601048082322,270.563902787079,268.6035870166713,267.441223985572,10.8038763514258,-25.749219862422613,238.4072242229106,-20.54737597016961,-181.30675203889257
123,2011-07-14 03:00:00,278.05415195196565,280.0068694586486,271.8625930092413,270.56585131484235,268.6049808980362,267.443298466537,67.58958521652755,-24.763443880522267,282.98760166633605,-28.38166943175337,-162.25290313753285
124,2011-07-14 04:00:00,277.1225533271126,279.32627339648093,271.86504961977806,270.5678008034529,268.60637721812776,267.44536617492236,-37.424460277118385,-25.385671273352983,182.55760838051057,-19.726861211175333,-174.86953617310064
125,2011-07-14 05:00:00,276.8914590945909,278.60223957693546,271.86747530686137,270.5697509306076,268.6077759899853,267.44742718775905,-53.07486861267395,-8.431722648471244,100.13610127721913,-15.05873487045649,-129.72051237096534
126,2011-07-14 06:00:00,276.7738486369683,277.9886402519225,271.8698707197655,270.5717013885177,268.6091772260209,267.44948158069093,-43.30422059199264,-7.935338998010785,66.85536485434818,-13.4316123822814,-88.79263406604863
127,2011-07-14 07:00:00,276.69956834794345,277.4757105579257,271.8722364905453,270.5736518833604,268.6105809379772,267.4515294280131,-33.98763531596193,-3.667138735952932,36.25005913051439,-12.856788483324948,-53.71376722719844
128,2011-07-14 08:00:00,276.5737045248736,277.0129530313519,271.8745732345547,270.5756021347524,268.6119871368886,267.45357080272345,-31.057236283056394,-15.76561630104895,32.17610783879877,-16.977904984714286,-30.48982283609193
129,2011-07-14 09:00:00,276.39832050912054,276.6337676516247,271.8768815509364,270.57755187523526,268.61339583304544,267.4556057765596,-22.08041317244927,-7.257181053015522,16.48835510353564,-15.13290569612829,-16.178681526841096
130,2011-07-14 10:00:00,275.45124682405395,276.08097783397176,271.8791620231158,270.57950084977597,268.6148070359707,267.45763442004204,-55.528881690739425,-7.76405168200683,8.512734042390889,-12.611097623287122,-43.66646642783636
