,time,air_temp[K],temp_0m[K],temp_0.5m[K],temp_1.0m[K],temp_2.0m[K],temp_2.95m[K],total_heat_flux[W/m2],long_wave_radiation_flux[W/m2],solar_radiation_flux[W/m2],latent_heat_flux[W/m2],convective_heat_flux[W/m2]
36,2011-07-10 12:00:00,273.77375029690995,274.35414316879627,271.54254229877773,270.46982306561995,268.4933406806156,267.22078332064945,-62.28762731544336,-45.08371261380836,14.735137259090834,-3.43709362300649,-28.501958337719348
37,2011-07-10 13:00:00,273.9965911639844,274.24004846501487,271.549849666894,270.4697652231498,268.4944806348531,267.2242260049311,-16.151596880521517,-24.63410447864173,25.76115468542565,-4.980773932300807,-12.297873155004629
38,2011-07-10 14:00:00,273.9305642404068,274.17303469476883,271.55730580319346,270.4697435602408,268.4956224067146,267.2276268872551,-8.36654114441977,-32.78947811613639,41.580652114202,-4.999316638718753,-12.158398503766634
39,2011-07-10 15:00:00,274.0161929069216,274.27611455465075,271.5648586414651,270.4697615397423,268.4967664774254,267.2309877362931,21.08051456932681,-21.06853177815114,60.67349846642151,-6.29730608797523,-12.227146030968337
40,2011-07-10 16:00:00,274.7559007851271,274.6338538876096,271.57246314353046,270.46982245065004,268.4979132658371,267.2343102017502,66.23785616505549,-20.9391923762706,89.43437848107061,-7.752908541784294,5.495578602039765
41,2011-07-10 17:00:00,274.9302531301993,275.1354856087341,271.5800810654704,270.46992936942866,268.49906313399305,267.23759582476896,92.45661292750508,-26.899291841306344,139.68991195275663,-10.983975135112033,-9.350032048833176
42,2011-07-10 18:00:00,275.1417456197839,275.76274773540405,271.58768043295055,270.4700851215097,268.50021639231824,267.2408460472285,115.13985210909043,-29.43364498626289,189.013098362657,-14.298483907320543,-30.141117359983138
43,2011-07-10 19:00:00,275.2077725433615,276.27882841498905,271.5952348816862,270.47029224703783,268.50137330444113,267.24406222007815,97.59050670632419,-25.126992469591897,189.611016587063,-14.720330478328904,-52.17318693281802
44,2011-07-10 20:00:00,275.59877573142273,277.071036277768,271.60272296017746,270.470552973555,268.50253409167715,267.24724561082917,147.54130478211948,-30.41242964914266,266.3269650405139,-17.983846807888057,-70.3893838013637
45,2011-07-10 21:00:00,275.9412903974817,277.8618854979571,271.6101274519332,270.47086919698893,268.5036989371921,267.2503974103115,149.4003323511344,-31.898084941013742,295.3716028565761,-20.96458686457348,-93.10859869985445
46,2011-07-10 22:00:00,276.2095247745158,278.5664284676701,271.61743474802574,270.47124247132115,268.504867989856,267.2535187387549,136.11111142223433,-32.82793037074952,310.3398268811133,-22.661244501815872,-118.73954058631358
47,2011-07-10 23:00:00,277.0451780260451,279.2672939361754,271.62463428423507,270.4716740065391,268.50604136781965,267.25661065129606,137.42772570226504,-35.66291023359057,308.20150916332227,-22.095691956068407,-113.01518127139828
48,2011-07-11 00:00:00,277.22056204179813,280.0448668562503,271.6317180468115,270.47216467400585,268.50721916181016,267.2596741429718,153.24549940781893,-35.56153610779231,354.393225550486,-25.521456966784623,-140.06473306809013
49,2011-07-11 01:00:00,277.44030789682995,280.62412929595604,271.63868014501975,270.47271501810013,268.5084014381818,267.26271015323596,120.81791276333266,-40.68267729035968,347.7350514244732,-24.84464818252945,-161.38981318825145
50,2011-07-11 02:00:00,277.605375205774,281.03001844231136,271.6455164455142,270.47332527286864,268.5095882417276,267.2657195700871,91.96447715170214,-41.11963472914529,343.00237666519155,-25.78569053324041,-184.1325742511037
51,2011-07-11 03:00:00,277.5455383062818,281.14239877685594,271.6522242621362,270.47399538244565,268.5107795982631,267.2687032338035,42.6929120293089,-35.49861423660718,298.9084411670456,-22.66588017842037,-198.05103472270918
52,2011-07-11 04:00:00,276.9966895040428,280.8289661176697,271.65880209437046,270.4747250240975,268.5119755170075,267.27166194036835,-29.817698931275743,-36.14531124600989,235.7013909022935,-17.17260340210275,-212.2011751854566
53,2011-07-11 05:00:00,276.73464515109407,280.30243795348525,271.66524940785996,270.47551363283645,268.5131759927672,267.27459644457696,-67.65608998723962,-36.522842473120654,170.7816596218699,-11.554163357463976,-190.3607437785249
54,2011-07-11 06:00:00,276.66139653275013,279.7729935794044,271.6715664509033,270.47636042676584,268.5143810079357,267.27750746290593,-70.10508085134917,-36.21872009572587,136.03146315596723,-9.032355284622824,-160.8854686269677
55,2011-07-11 07:00:00,276.3013434651159,279.08471884319164,271.67775410149505,270.4772644324206,268.51559053432476,267.28039567610847,-98.67303703687489,-32.79646943515696,87.29606076327957,-5.263550205174539,-147.90907815982297
56,2011-07-11 08:00:00,276.24872826038995,278.396182292722,271.6838137401238,270.47822450955005,268.5168045348352,267.28326173162407,-100.88914133901503,-40.07443253557011,56.09283681503973,-3.705962866066756,-113.20158275241789
57,2011-07-11 09:00:00,275.9763672006323,277.7378097924531,271.68974714423877,270.47923937491316,268.5180229649772,267.2861062457707,-97.83076255303493,-34.40447280988801,30.848526696473527,-1.93513440315256,-92.33968203646789
58,2011-07-11 10:00:00,275.13555559569846,277.0055241485807,271.6955564008477,270.4803076247785,268.5192457742513,267.28892980576467,-112.11696385786419,-25.822628712138595,15.373592312270148,-1.2536899422929082,-100.41423751570284
59,2011-07-11 11:00:00,275.4945769926518,276.5278025667906,271.70124383427844,270.4814277559192,268.5204729074031,267.2917329715869,-70.05974030139598,-22.578656686594208,10.924675354401586,-0.5861525112467092,-57.81960645795664
60,2011-07-11 12:00:00,275.4368034345214,276.21857525107106,271.70681194659215,270.48259818499537,268.5217043055485,267.2945162776936,-42.69925916451418,-9.613255562947536,11.613801443547516,-0.831843371284549,-43.86796167382961
61,2011-07-11 13:00:00,275.30990794077064,275.96925169622455,271.7122633685449,270.4838172662424,268.5229399071903,267.2972802346025,-33.75917403745868,-12.168582664965797,13.964937512398365,-0.6325092772915895,-34.923019607599656
62,2011-07-11 14:00:00,275.3026862460043,275.869795832317,271.7176008193179,270.4850833074785,268.52417964912723,267.3000253303462,-8.800781524434019,-4.212461619557374,25.58887316313917,-1.374217534009574,-28.80297553400624
63,2011-07-11 15:00:00,275.21912092085137,275.82481633527084,271.72282707356527,270.48639458445916,268.525423467261,267.3027520318309,0.35294848418514135,-1.0034461891158486,34.922477988189144,-1.9490414329660268,-31.617041881922127
64,2011-07-11 16:00:00,275.741146285387,276.0439017028091,271.7279449345297,270.48774935364895,268.5266712973085,267.3054607860837,45.52037483402154,-10.207517679695968,75.70252773411869,-3.400008210170583,-16.574627010230596
65,2011-07-11 17:00:00,275.86288342573323,276.399338251735,271.73295721221035,270.489145863487,268.5279230754333,267.30815202140974,69.3832307268323,-18.757900841852823,124.0629644606534,-6.09797199398227,-29.82386089798601
66,2011-07-11 18:00:00,276.1249277786819,276.8820613416791,271.737866705733,270.4905823642351,268.52917873879073,267.3108261484697,92.99608250233618,-24.67954805227544,165.45106663818228,-8.457531385666371,-39.31790469790432
67,2011-07-11 19:00:00,276.25388661379446,277.59536997694806,271.74267618919885,270.4920571165366,268.5304382259993,267.3134835612757,133.85161582340083,-30.18870744048443,248.99747073993257,-13.70511730194616,-71.25203017410117
68,2011-07-11 20:00:00,276.5737045248736,278.54086324649785,271.7473884004316,270.4935683987639,268.53170147754616,267.31612463812235,174.00755822859628,-50.83057684871673,359.92650267804004,-21.771194593754288,-113.31717300697272
69,2011-07-11 21:00:00,277.25873385699146,279.6837684005663,271.7520060321219,270.49511451328635,268.53296843611844,267.3187497424471,210.5949916156785,-47.9431620932214,425.98126516411577,-28.743252206903392,-138.69985924831246
70,2011-07-11 22:00:00,277.97058662681275,280.5082556631347,271.7565317249619,270.4966937917438,268.53423904688395,267.32135922363545,160.48084453939236,-38.53284669153447,360.36227358735295,-21.08975013289464,-140.2588322235315
71,2011-07-11 23:00:00,278.1057354860107,281.29442000382943,271.7609680624171,270.49830459943513,268.5355132577166,267.32395341777027,153.6515374189854,-38.58877724369903,420.488524865335,-27.046594569660986,-201.20161563298961
72,2011-07-12 00:00:00,278.6741860311868,282.07442602687684,271.76531756687143,270.49994533891027,268.53679101936825,267.32653264833306,154.74755881550968,-55.976187647856094,460.24501968473896,-32.82264761885233,-216.69862560252088
73,2011-07-12 01:00:00,278.7701314045105,282.57793180634513,271.76958269687725,270.50161445286267,268.53807228559265,267.3290972268561,110.4810136864055,-51.24306467093035,442.40881502449145,-32.58159243541898,-248.10314423173662
74,2011-07-12 02:00:00,279.0218590506502,283.0006556383153,271.77376584534034,270.50331042639516,268.5393570132351,267.3316474535351,98.67523915227417,-56.47956261733712,447.5772606930859,-36.169606127292255,-256.25285279618237
75,2011-07-12 03:00:00,278.94138873754,282.7392943225025,271.77786933845175,270.50503178873555,268.54064516228294,267.33418361780156,-13.493458502618978,-38.99077808738179,322.4096676483604,-24.40425890510315,-272.50808915849444
76,2011-07-12 04:00:00,278.9486104323063,282.44339636115535,271.78189543524235,270.5067771144755,268.54193669588096,267.3367059988612,-19.46869664156182,-40.92387779656934,303.5600422687806,-20.208971578042025,-261.89588953573104
77,2011-07-12 05:00:00,278.81449324378923,281.87822193878606,271.78584632763454,270.5085450243882,268.54323158031343,267.3392148661904,-63.63435881521184,-49.81683559073411,236.64387217127248,-15.197805168591104,-235.2635902271591
78,2011-07-12 06:00:00,278.70926283433744,281.1874412497834,271.78972414090236,270.510334185885,268.54452978496886,267.3417104800146,-85.14326618846627,-38.54682932957561,155.90464346207256,-8.397267589808038,-194.1038127311552
79,2011-07-12 07:00:00,278.43999678662243,280.41132341183925,271.7935309344554,270.512143313159,268.5458312822705,267.34419309175235,-100.2737701872901,-27.97595497047409,88.91753391421116,-2.941076226326331,-158.27427290470084
80,2011-07-12 08:00:00,278.1366856064377,279.6323978398286,271.79726870287766,270.5139711670634,268.54713604760303,267.34666294442826,-102.0809514219261,-24.20413835887669,49.28264958112709,-2.815912958005171,-124.34354968617133
81,2011-07-12 09:00:00,277.8282160728485,278.9581926598602,271.8009393771727,270.5158165547639,268.5484440592044,267.3491202730692,-87.3881550440698,-13.93738637716995,23.07558977919524,-1.1192553207627751,-95.40710312533233
82,2011-07-12 10:00:00,277.3660276078051,278.3519277719544,271.80454482615977,270.5176783291994,268.54975529805324,267.3515653050714,-78.49499949880732,-5.068898199577177,11.036151633528164,-0.6417806305005627,-83.82047230225774
83,2011-07-12 11:00:00,276.7387718338177,277.67652966081,271.8080868579928,270.51955538837507,268.5510697477441,267.35399826055385,-90.10819339834384,-15.255250012547355,8.421526177650946,0.1462843922623022,-83.42075395570974
84,2011-07-12 12:00:00,276.745993528584,277.2919623418765,271.81156722175916,270.52144667453973,268.5523873943484,267.35641935268507,-46.622689402440685,-7.893391083887366,10.012596707002617,-0.1735772934473374,-48.568317732108596
85,2011-07-12 13:00:00,276.75631023539296,277.0769596903929,271.81498760913416,270.5233511732395,268.5537082262733,267.3588287879905,-21.5074958311912,-13.304672005808383,19.86304609891198,-0.4007254470672166,-27.665144477227578
86,2011-07-12 14:00:00,276.9079658254853,277.0656401470563,271.81834965608545,270.5252679122919,268.5550322341096,267.3612267666566,9.930290607611713,-7.320102924200647,31.92275265896569,-1.170247763412135,-13.502111363741193
87,2011-07-12 15:00:00,277.05136805013046,277.19275049209176,271.8216549445768,270.5271959606985,268.5563594104798,267.3636134827982,31.72894768029434,-4.56901888960644,50.529157065905736,-2.115925790727573,-12.115264705277381
88,2011-07-12 16:00:00,277.97574498021726,277.71719926164434,271.8249050042969,270.5291344274933,268.5576897498838,267.3659891247299,95.04100246530822,-10.301900486473665,87.4379396639861,-3.974832109127036,21.879795396922834
89,2011-07-12 17:00:00,278.25635940542213,278.33069064183616,271.82810131436327,270.5310824605621,268.5590232485361,267.3683538752097,110.65890110212798,-20.435817406789567,144.31111043291168,-6.923122429581042,-6.29326949441308
90,2011-07-12 18:00:00,278.56482893901136,279.01839011172945,271.8312453050206,270.5330392454371,268.56035990421464,267.3707079116802,123.70984277718523,-21.760672361187545,194.69838859811088,-10.029025754587622,-39.19884770515049
91,2011-07-12 19:00:00,278.8990902396231,279.66639347352157,271.83433835930583,270.5350040040685,268.5616997161018,267.37305140649136,118.29339146277132,-21.36915849603564,221.85806387621503,-12.495205708174936,-69.70030820923313
92,2011-07-12 20:00:00,279.18176800618977,280.29899859263827,271.8373818146894,270.5369759935985,268.56304268463276,267.3753845271144,116.55122145698722,-19.92195545877769,263.2461660537439,-19.889109892332385,-106.88387924564658
93,2011-07-12 21:00:00,279.39119715441257,280.95199171441215,271.84037696467726,270.538954505137,268.5643888113445,267.3777074363409,120.75520938182777,-37.86517572507006,338.7156070224162,-26.09164518913657,-154.0035767263818
94,2011-07-12 22:00:00,279.38191211828445,281.5824436344476,271.8433250603717,270.5409388625358,268.56573809872924,267.3800202924819,119.30518183191847,-40.63723371672597,408.53016037721454,-31.79352741265612,-216.794217415914
95,2011-07-12 23:00:00,280.2320087593464,282.21061566974623,271.84622731199795,270.54292842118616,268.5670905500924,267.38232324954464,120.30016462963783,-44.4509982424468,393.51126531671065,-29.735287000263696,-199.02481544436233
96,2011-07-13 00:00:00,280.34033418084096,282.8200942113896,271.8490848903721,270.5449225668258,268.5684461694141,267.38461645740955,119.9603600821022,-48.20883221600306,443.3310278790838,-31.835248502096505,-243.32658707888206
97,2011-07-13 01:00:00,280.0153579163573,282.72604513288246,271.8518989283447,270.5469207143789,268.56980496121946,267.3869000619976,14.316514064850708,-48.12843204726651,344.5427761585766,-23.769171210288377,-258.32865883617103
98,2011-07-13 02:00:00,279.8441005833279,282.76361025208075,271.8546705221793,270.54892230680264,268.5711669304505,267.3891742054268,34.31477073040185,-41.89567114042854,379.6983409122121,-24.49697243719289,-278.9909266041888
99,2011-07-13 03:00:00,279.83894222992336,282.6868942438195,271.857400732898,270.5509268139805,268.57253208234687,267.39143902616155,16.90527730559961,-39.235474253101735,354.7681912166389,-22.290390373456887,-276.33704928448066
100,2011-07-13 04:00:00,278.62053915578,281.67663376104207,271.86009058757367,270.5529337316293,268.57390042233055,267.39369465915837,-125.99549530796699,-28.40941674974942,210.7205701707537,-10.367430146715208,-297.93921858225605
101,2011-07-13 05:00:00,278.29968957402,280.6696762210938,271.8627410805785,270.5549425802386,268.57527195589887,267.39594123600153,-128.46608308711598,-20.551174170628972,129.48476530908093,-6.487368828759216,-230.9123053968087
102,2011-07-13 06:00:00,277.94479485979025,279.78132584824635,271.8653531747918,270.5569529040481,268.5766466885204,267.398178885033,-113.73189928621522,-4.1914876624956605,71.46642912730994,-4.044367258194342,-176.96247349283516
103,2011-07-13 07:00:00,277.771474185399,279.0707723933193,271.8679278027553,270.55896427005314,268.5780246255424,267.40040773148195,-89.2227359619054,-1.2271683977740793,39.57407908992417,-2.7973702515872247,-124.77227640246826
104,2011-07-13 08:00:00,277.7632208199517,278.5883014496424,271.87046586779513,270.5609762670367,268.57940577209894,267.40262789757764,-56.37405848489048,-5.023454625943472,32.013960523705634,-4.229794322373834,-79.13477006027881
105,2011-07-13 09:00:00,277.67140212935163,278.1739364208542,271.8729682450898,270.5629885046443,268.5807901330323,267.40483950266776,-47.388089506662595,-20.07576447723023,24.048473669754173,-3.2099454693865965,-48.15085322979994
106,2011-07-13 10:00:00,276.8708256809729,277.5963289839951,271.87543578271067,270.56500061247834,268.58217771280937,267.40704266332386,-73.63864216329226,-13.05997584008844,11.948230280927191,-2.8483626942365845,-69.67853390989443
107,2011-07-13 11:00:00,277.0802548291957,277.3269495723835,271.87786930261217,270.5670122392395,268.58356851545653,267.409237493446,-28.093454186354258,-9.01549778668882,7.924950025178191,-3.404643886775077,-23.598262538068553
108,2011-07-13 12:00:00,277.0080378815327,277.147061187473,271.8802696015853,270.56902305188896,268.5849625444914,267.4114241043661,-15.23711680253113,-6.568536129489395,9.09038385241024,-4.586741420919367,-13.172223104532607
109,2011-07-13 13:00:00,277.0111328935754,277.0684630636836,271.88263745217597,270.57103273484034,268.5863598028662,267.41360260493485,-0.2772983328814025,-5.740064825551876,16.843052355301893,-6.116514700400231,-5.263771162231189
110,2011-07-13 14:00:00,277.01732291766075,277.0663695376071,271.8849736035714,270.5730409891955,268.58776029291164,267.4157731016197,11.354954698270273,-6.886641144925321,30.341816336807423,-7.72509448215736,-4.37512601145447
111,2011-07-13 15:00:00,276.98740446791464,277.12823875305963,271.88727878243634,270.5750475319942,268.58916401628977,267.41793569858584,21.332793642627628,-9.025984765219675,52.20130125280394,-9.22705370201129,-12.615469142945342
112,2011-07-13 16:00:00,277.6868771895651,277.56436525684467,271.8895536937394,270.5770520955048,268.59057097395095,267.4200904977857,79.90128709396095,-12.504165977953145,92.57598271100056,-11.183309229104992,11.01277959001851
113,2011-07-13 17:00:00,277.6899722016078,277.9266929639942,271.89179902152125,270.57905442654084,268.59198116609474,267.4222375990314,69.49273239798262,-14.804309935720603,117.46559557780051,-11.628334183135776,-21.54021906096151
114,2011-07-13 18:00:00,277.76837917335627,278.3807152546451,271.89401542964976,270.5810542858018,268.5933945921362,267.42437710007465,84.59884254813221,-19.92545111828797,176.1527894343308,-15.128270019523796,-56.50022574838682
115,2011-07-13 19:00:00,277.72711234612024,278.7981580587583,271.89620356254056,270.5830514472431,268.5948112506782,267.4265090966778,80.0937182286032,-25.476558420620385,221.5135008316421,-16.009048574376408,-99.9341756080421
116,2011-07-13 20:00:00,277.854007839871,279.3193953594788,271.8983640458479,270.5850456974715,268.59623113948516,267.4286336826837,97.72526454502886,-23.365180076408315,274.028962507439,-18.479864204568216,-134.45865368143362
117,2011-07-13 21:00:00,277.8292477435294,279.740547687722,271.9004974871233,270.5870368351734,268.597654255462,267.43075095008305,83.4706563837253,-28.528269173099105,311.79915271695177,-21.5811318529703,-178.21909530715706
118,2011-07-13 22:00:00,277.6022801937313,280.2724245070231,271.9026044764609,270.58902467055054,268.59908059463777,267.4328609890756,102.47616507394338,-32.467877441190176,404.2940617704057,-27.820752562610394,-241.52926669266174
119,2011-07-13 23:00:00,278.3698431803212,280.650839548822,271.9046855870995,270.59100902479923,268.6005101521532,267.43496388813287,79.90395854674836,-40.16182402332723,368.8142023865838,-38.96491911979818,-209.78350069671006
120,2011-07-14 00:00:00,278.17382575095013,280.71212318308244,271.9067413760152,270.5929897295952,268.6019429222491,267.4370597340553,31.864114058738494,-29.28333162732064,327.2538186867685,-35.40471948755183,-230.70165351315757
121,2011-07-14 01:00:00,278.454440176155,281.05865055570774,271.9087723844835,270.5949666266125,268.6033788982586,267.4391486120269,76.86793321320224,-37.21148739664678,380.2354538934583,-36.80932949871152,-229.34670378489776
122,2011-07-14 02:00:00,277.93860483570484,280.65326541164706,271.9107791386243,270.59693956705956,268.6048180726069,267.4412306056713,-40.43531270997045,-25.749219862422613,238.4072242229106,-20.54737597016961,-232.54594110028881
123,2011-07-14 03:00:00,278.05415195196565,280.6184039503409,271.91276219186886,270.59890841123297,268.6062604368068,267.4433057971001,16.776681503508627,-24.763443880522267,282.98760166633605,-28.38166943175337,-213.06580685055178
124,2011-07-14 04:00:00,277.1225533271126,279.9437876736366,271.9147267812156,270.60087302809137,268.60770598146104,267.4453742669633,-86.4254367293752,-25.385671273352983,182.55760838051057,-19.726861211175333,-223.87051262535746
125,2011-07-14 05:00:00,276.8914590945909,279.21064731702154,271.9167040960549,270.6028332948919,268.6091546962657,267.447436094493,-99.20759258802994,-8.431722648471244,100.13610127721913,-15.05873487045649,-175.85323634632132
126,2011-07-14 06:00:00,276.7738486369683,278.5768732642322,271.9187610071779,270.60478909744097,268.6106065700193,267.449491357552,-86.29987347979352,-7.935338998010785,66.85536485434818,-13.4316123822814,-131.7882869538495
127,2011-07-14 07:00:00,276.69956834794345,278.0420237618104,271.9209872617247,270.6067403333739,268.6120615906254,267.451540132671,-73.17995757330633,-3.667138735952932,36.25005913051439,-12.856788483324948,-92.90608948454283
128,2011-07-14 08:00:00,276.5737045248736,277.5479866776009,271.9234777983159,270.60868692314875,268.61351974510654,267.4535824950971,-68.19585108739678,-15.76561630104895,32.17610783879877,-16.977904984714286,-67.62843764043231
129,2011-07-14 09:00:00,276.39832050912054,277.1353316023587,271.92631881677767,270.61062883334733,268.61498101961655,267.45561851882434,-56.545233335331446,-7.257181053015522,16.48835510353564,-15.13290569612829,-50.64350168972327
