,time,air_temp[K],temp_0m[K],temp_0.5m[K],temp_1.0m[K],temp_2.0m[K],temp_2.95m[K],total_heat_flux[W/m2],long_wave_radiation_flux[W/m2],solar_radiation_flux[W/m2],latent_heat_flux[W/m2],convective_heat_flux[W/m2]
31,2011-07-10 07:00:00,275.1386506077412,273.15,271.5077604871197,270.4705244268357,268.4876461758295,267.20287103987556,161.02161159708254,-60.92953717392979,113.1281548990585,-9.945583575706848,118.76857744766068
32,2011-07-10 08:00:00,274.9147780699858,273.15,271.511691991226,270.47034183575414,268.4887868859285,267.20655433157214,110.38557346832664,-48.62481569772696,60.84577998870799,-7.905885869732373,106.07049504707798
33,2011-07-10 09:00:00,274.7951042710013,273.15,271.51566397196376,270.4701755351515,268.4899258474513,267.21018472972526,71.39874482393412,-56.71726746403649,37.20267460668674,-5.360899413868779,96.27423709515266
34,2011-07-10 10:00:00,274.0698397823284,273.15,271.5196644373382,270.4700291351576,268.4910639520106,267.2137648053199,20.19990776117602,-50.869029103329865,20.501501152091294,-4.016553198567422,54.583988910982015
35,2011-07-10 11:00:00,273.79335203984704,273.15,271.52368286158105,270.4699057998602,268.49220199443215,267.2172969351185,-9.02599705259351,-49.11770368867713,12.394135397433388,-3.274844941849423,30.972416180499657
36,2011-07-10 12:00:00,273.77375029690995,273.15,271.527710022743,270.4698082771665,268.49334068060995,267.22078332064933,-3.154512330523829,-45.08371261380836,14.735137259090834,-3.43709362300649,30.631156647200186
37,2011-07-10 13:00:00,273.9965911639844,273.15,271.53173785731076,270.46973892872575,268.49448063484823,267.2242260049318,38.91053392772304,-24.63410447864173,25.76115468542565,-4.980773932300807,42.76425765323992
38,2011-07-10 14:00:00,273.9305642404068,273.15,271.53575933030106,270.46969975948394,268.4956224067102,267.2276268872564,42.932341991283785,-32.78947811613639,41.580652114202,-4.999316638718753,39.14048463193692
39,2011-07-10 15:00:00,274.0161929069216,273.15,271.5397683193682,270.46969244650495,268.49676647741984,267.2309877362936,74.0548136614248,-21.06853177815114,60.67349846642151,-6.29730608797523,40.74715306112966
40,2011-07-10 16:00:00,274.7559007851271,273.15,271.54375951155265,270.46971836681047,268.49791326582687,267.2343102017505,133.0534478693031,-20.9391923762706,89.43437848107061,-7.752908541784294,72.31117030628738
41,2011-07-10 17:00:00,274.9302531301993,273.15,271.54772831135983,270.46977862401593,268.49906313397054,267.2375958247714,182.91185766603303,-26.899291841306344,139.68991195275663,-10.983975135112033,81.10521268969477
42,2011-07-10 18:00:00,275.1417456197839,273.463674159458,271.551670759057,270.4698740736456,268.5002163922688,267.2408460472309,226.72827464227703,-29.43364498626289,189.013098362657,-14.298483907320543,81.44730517320345
43,2011-07-10 19:00:00,275.2077725433615,274.5090341346714,271.55558393170713,270.4700053470334,268.50137330433466,267.2440622200788,183.80058245086255,-25.126992469591897,189.611016587063,-14.720330478328904,34.03688881172034
44,2011-07-10 20:00:00,275.59877573142273,275.70366610378375,271.55947586433666,270.4701728737535,268.50253409145415,267.2472456108305,212.91583662978837,-30.41242964914266,266.3269650405139,-17.983846807888057,-5.014851953694837
45,2011-07-10 21:00:00,275.9412903974817,276.81059297066577,271.5633970154591,270.4703769026983,268.5036989367419,267.2503974103144,200.3659804544194,-31.898084941013742,295.3716028565761,-20.96458686457348,-42.14295059656945
46,2011-07-10 22:00:00,276.2095247745158,277.7659818914821,271.567451964223,270.4706175229227,268.50486798898936,267.2535187387574,176.43717947351251,-32.82793037074952,310.3398268811133,-22.661244501815872,-78.4134725350354
47,2011-07-10 23:00:00,277.0451780260451,278.659334350253,271.57174688377546,270.47089468840016,268.5060413662133,267.2566106512997,168.3481032106892,-35.66291023359057,308.20150916332227,-22.095691956068407,-82.0948037629741
48,2011-07-11 00:00:00,277.22056204179813,279.5801103216574,271.5763503529945,270.47120825373634,268.5072191589439,267.25967414297395,176.29400310554374,-35.56153610779231,354.393225550486,-25.521456966784623,-117.01622937036532
49,2011-07-11 01:00:00,277.44030789682995,280.2708299044779,271.5812888863388,270.47155802511446,268.5084014332423,267.26271015323834,138.72687047240112,-40.68267729035968,347.7350514244732,-24.84464818252945,-143.480855479183
50,2011-07-11 02:00:00,277.605375205774,280.76563368908694,271.58655564548985,270.4719438228999,268.509588233479,267.2657195700894,106.1796352985628,-41.11963472914529,343.00237666519155,-25.78569053324041,-169.91741610424305
51,2011-07-11 03:00:00,277.5455383062818,280.94585759414935,271.5921216391353,270.47236554590364,268.51077958488077,267.26870323380683,53.51490107200675,-35.49861423660718,298.9084411670456,-22.66588017842037,-187.22904568001132
52,2011-07-11 04:00:00,276.9966895040428,280.68309078790054,271.5979454427198,270.4728232258182,268.5119754958656,267.2716619403692,-21.740276675920683,-36.14531124600989,235.7013909022935,-17.17260340210275,-204.12375293010155
53,2011-07-11 05:00:00,276.73464515109407,280.1930467383344,271.6039804092388,270.47331706318295,268.5131759601732,267.2745964445775,-61.819486172970585,-36.522842473120654,170.7816596218699,-11.554163357463976,-184.52413996425585
54,2011-07-11 06:00:00,276.66139653275013,279.6902669600272,271.61017950345143,270.4738474409192,268.51438095880127,267.2775074629057,-65.82769186850062,-36.21872009572587,136.03146315596723,-9.032355284622824,-156.60807964411916
55,2011-07-11 07:00:00,276.3013434651159,279.0226137064388,271.61649825526104,270.4744149159551,268.51559046178284,267.2803956761094,-95.3727586775635,-32.79646943515696,87.29606076327957,-5.263550205174539,-144.60879980051158
56,2011-07-11 08:00:00,276.24872826038995,278.349456954834,271.622896360415,270.47502019266096,268.5168044297751,267.2832617316256,-98.42604684482477,-40.07443253557011,56.09283681503973,-3.705962866066756,-110.73848825822763
57,2011-07-11 09:00:00,275.9763672006323,277.702603157878,271.62933837203354,270.4756640834833,268.51802281551664,267.2861062457713,-95.98513360246056,-34.40447280988801,30.848526696473527,-1.93513440315256,-90.49405308589353
58,2011-07-11 10:00:00,275.13555559569846,276.9791688471867,271.6357938172922,270.47634746249463,268.51924556512785,267.2889298057649,-110.70172749471973,-25.822628712138595,15.373592312270148,-1.2536899422929082,-98.99900115255838
59,2011-07-11 11:00:00,275.4945769926518,276.5082999240707,271.64223697521834,270.477071217041,268.5204726192928,267.29173297158576,-68.96836668930062,-22.578656686594208,10.924675354401586,-0.5861525112467092,-56.72823284586129
60,2011-07-11 12:00:00,275.4368034345214,276.2041548827472,271.64864647414294,270.477836201594,268.5217039143104,267.2945162776916,-41.890081663405674,-9.613255562947536,11.613801443547516,-0.831843371284549,-43.058784172721104
61,2011-07-11 13:00:00,275.30990794077064,275.9584164515153,271.6550048107852,270.47864319673323,268.5229393830416,267.29728023459904,-33.185270879501296,-12.168582664965797,13.964937512398365,-0.6325092772915895,-34.349116449642274
62,2011-07-11 14:00:00,275.3026862460043,275.86156329819073,271.6612978535328,270.4794928750244,268.52417895574945,267.3000253303393,-8.382658669972987,-4.212461619557374,25.58887316313917,-1.374217534009574,-28.384852679545208
63,2011-07-11 15:00:00,275.21912092085137,275.8186061730358,271.66751436600964,270.4803857745936,268.5254225608493,267.3027520318205,0.6771162998970794,-1.0034461891158486,34.922477988189144,-1.9490414329660268,-31.29287406621019
64,2011-07-11 16:00:00,275.741146285387,276.0392776430719,271.6736455698855,270.4813222804415,268.52667012557674,267.3054607860657,45.773523286555985,-10.207517679695968,75.70252773411869,-3.400008210170583,-16.321478557696157
65,2011-07-11 17:00:00,275.86288342573323,276.3959101067331,271.67968475508314,270.4823026130253,268.52792157657433,267.30815202138086,69.57381624255478,-18.757900841852823,124.0629644606534,-6.09797199398227,-29.633275382263516
66,2011-07-11 18:00:00,276.1249277786819,276.87947181357765,271.68562693906233,270.483326823299,268.5291768404145,267.3108261484247,93.13055655563585,-24.67954805227544,165.45106663818228,-8.457531385666371,-39.183430644604634
67,2011-07-11 19:00:00,276.25388661379446,277.5934256922134,271.6914685732129,270.48439479323946,268.53043584406527,267.3134835612092,133.95488526258163,-30.18870744048443,248.99747073993257,-13.70511730194616,-71.14876073492037
68,2011-07-11 20:00:00,276.5737045248736,278.5394365236375,271.6972072924086,270.4855062408164,268.53169851528185,267.3161246380251,174.08974386995885,-50.83057684871673,359.92650267804004,-21.771194593754288,-113.23498736561017
69,2011-07-11 21:00:00,277.25873385699146,279.6827192882545,271.70284170305706,270.48666072841235,268.5329647829791,267.31874974230516,210.65499559804258,-47.9431620932214,425.98126516411577,-28.743252206903392,-138.6398552659484
70,2011-07-11 22:00:00,277.97058662681275,280.5074766004076,271.70837120476483,270.48785767376944,268.5342345775286,267.3213592234308,160.5239039087477,-38.53284669153447,360.36227358735295,-21.08975013289464,-140.21577285417615
71,2011-07-11 23:00:00,278.1057354860107,281.2938641447869,271.71379584094876,270.48909636265273,268.5355078310407,267.3239534174804,153.68661136148432,-38.58877724369903,420.488524865335,-27.046594569660986,-201.1665416904907
72,2011-07-12 00:00:00,278.6741860311868,282.0740307092858,271.7191161741672,270.4903759625348,268.5367844775996,267.3265326479261,154.77275256029267,-55.976187647856094,460.24501968473896,-32.82264761885233,-216.67343185773788
73,2011-07-12 01:00:00,278.7701314045105,282.5776527037568,271.7243331823675,270.4916955367447,268.5380644534698,267.3290972262909,110.49919904866587,-51.24306467093035,442.40881502449145,-32.58159243541898,-248.08495886947625
74,2011-07-12 02:00:00,279.0218590506502,283.000457828655,271.7294481727459,270.4930540586248,268.53934769727516,267.33164745275906,98.68797900681432,-56.47956261733712,447.5772606930859,-36.169606127292255,-256.2401129416422
75,2011-07-12 03:00:00,278.94138873754,282.73915929063236,271.73446271040683,270.4944504253437,268.5406341501491,267.33418361674643,-13.483769668582,-38.99077808738179,322.4096676483604,-24.40425890510315,-272.49840032445746
76,2011-07-12 04:00:00,278.9486104323063,282.44330567353194,271.73937855937163,270.4958834711262,268.54192375586035,267.3367059974384,-19.461900598460176,-40.92387779656934,303.5600422687806,-20.208971578042025,-261.8890934926294
77,2011-07-12 05:00:00,278.81449324378923,281.87816160637186,271.744197633916,270.4973519796983,268.5432164609291,267.339214864289,-63.62972589180927,-49.81683559073411,236.64387217127248,-15.197805168591104,-235.25895730375655
78,2011-07-12 06:00:00,278.70926283433744,281.1874014256724,271.74892195851356,270.49885469584126,268.5445122146985,267.34171047749754,-85.140146957128,-38.54682932957561,155.90464346207256,-8.397267589808038,-194.1006934998169
79,2011-07-12 07:00:00,278.43999678662243,280.4112973871348,271.7535536349356,270.50039033598523,268.5458109694096,267.3441930884484,-100.27168071052975,-27.97595497047409,88.91753391421116,-2.941076226326331,-158.2721834279405
80,2011-07-12 08:00:00,278.1366856064377,279.63238107833166,271.7580948153098,270.5019575978193,268.5471126802497,267.3466629401234,-102.07955798274428,-24.20413835887669,49.28264958112709,-2.815912958005171,-124.3421562469895
81,2011-07-12 09:00:00,277.8282160728485,278.95818193592555,271.7625476801243,270.5035551689156,268.5484173053789,267.34912026750453,-87.38724959209128,-13.93738637716995,23.07558977919524,-1.1192553207627751,-95.4061976733538
82,2011-07-12 10:00:00,277.3660276078051,278.35192093136925,271.76691442035593,270.50518173438775,268.5497248059471,267.35156529793136,-78.49441791752677,-5.068898199577177,11.036151633528164,-0.6417806305005627,-83.8198907209772
83,2011-07-12 11:00:00,276.7387718338177,277.6765253842332,271.77119722300307,270.50683598364816,268.55103514609374,267.3539982514575,-90.10781296402257,-15.255250012547355,8.421526177650946,0.1462843922623022,-83.42037352138847
84,2011-07-12 12:00:00,276.745993528584,277.29195966829286,271.77539825945314,270.5085166162867,268.5523482929293,267.3564193411727,-46.622451565668506,-7.893391083887366,10.012596707002617,-0.1735772934473374,-48.56807989533642
85,2011-07-12 13:00:00,276.75631023539296,277.0769579959217,271.7795196762092,270.5102223471506,268.5536642165081,267.3588287735186,-21.507349634806133,-13.304672005808383,19.86304609891198,-0.4007254470672166,-27.664998280842514
86,2011-07-12 14:00:00,276.9079658254853,277.0656390695748,271.7835635875589,270.5119519106821,268.55498288978424,267.3612267485766,9.930382875490558,-7.320102924200647,31.92275265896569,-1.170247763412135,-13.502019095862348
87,2011-07-12 15:00:00,277.05136805013046,277.19274980714533,271.7875320698538,270.51370406458443,268.5563042885563,267.3636134603481,31.729006374338486,-4.56901888960644,50.529157065905736,-2.115925790727573,-12.115206011233237
88,2011-07-12 16:00:00,277.97574498021726,277.71719882385503,271.79142715713635,270.51547759286075,268.5576283913985,267.36598909701354,95.04103951384492,-10.301900486473665,87.4379396639861,-3.974832109127036,21.87983244545953
89,2011-07-12 17:00:00,278.25635940542213,278.3306903620738,271.7952508378518,270.51727130831154,268.5589551795862,267.368353841185,110.65892478826369,-20.435817406789567,144.31111043291168,-6.923122429581042,-6.293245808277383
90,2011-07-12 18:00:00,278.56482893901136,279.018389934551,271.79900505248384,270.5190840545366,268.5602846370072,267.37070787013465,123.7098580897625,-21.760672361187545,194.69838859811088,-10.029025754587622,-39.19883239257321
91,2011-07-12 19:00:00,278.8990902396231,279.6663933638124,271.8026916919321,270.5209147074904,268.56161675006206,267.373051356028,118.29340142853468,-21.36915849603564,221.85806387621503,-12.495205708174936,-69.70029824346977
92,2011-07-12 20:00:00,279.18176800618977,280.2989985263635,271.80631259650414,270.52276217666065,268.5629515075676,267.37538446612507,116.55122779740083,-19.92195545877769,263.2461660537439,-19.889109892332385,-106.88387290523298
93,2011-07-12 21:00:00,279.39119715441257,280.9519916749852,271.80986955540453,270.52462540589664,268.56428890064007,267.3777073629892,120.75521327208301,-37.86517572507006,338.7156070224162,-26.09164518913657,-154.00357283612655
94,2011-07-12 22:00:00,279.38191211828445,281.58244361097394,271.8133643066411,270.5265033739428,268.5656289225802,267.3800202046741,119.30518414452058,-40.63723371672597,408.53016037721454,-31.79352741265612,-216.7942151033119
95,2011-07-12 23:00:00,280.2320087593464,282.21061565591793,271.81679853725456,270.5283950947197,268.56697156875066,267.38232314490665,120.30016602060363,-44.4509982424468,393.51126531671065,-29.735287000263696,-199.02481405339654
96,2011-07-13 00:00:00,280.34033418084096,282.82009420313994,271.8201738838177,270.530299617378,268.5683168364502,267.38461633326216,119.96036089159745,-48.20883221600306,443.3310278790838,-31.835248502096505,-243.3265862693868
97,2011-07-13 01:00:00,280.0153579163573,282.7260451278895,271.8234919331429,270.5322160261524,268.5696647247861,267.38689991532397,14.316514540679634,-48.12843204726651,344.5427761585766,-23.769171210288377,-258.3286583603421
98,2011-07-13 02:00:00,279.8441005833279,282.7636102490629,271.82675422315236,270.53414344007416,268.571015234542,267.3891740328458,34.3147710187925,-41.89567114042854,379.6983409122121,-24.49697243719289,-278.99092631579816
99,2011-07-13 03:00:00,279.83894222992336,282.68689424200886,271.8299622438937,270.5360810125258,268.57236836804606,267.391438823898,16.90527748128551,-39.235474253101735,354.7681912166389,-22.290390373456887,-276.33704910879476
100,2011-07-13 04:00:00,278.62053915578,281.6766337599589,271.83311743863806,270.53802793069354,268.57372412903675,267.3936944230129,-125.99549520237034,-28.40941674974942,210.7205701707537,-10.367430146715208,-297.9392184766594
101,2011-07-13 05:00:00,278.29968957402,280.66967622044524,271.836221205047,270.53998341492235,268.5750825225314,267.39594096131975,-128.46608302392326,-20.551174170628972,129.48476530908093,-6.487368828759216,-230.912305333616
102,2011-07-13 06:00:00,277.94479485979025,279.78132584785595,271.83927489641235,270.5419467179901,268.57644355469387,267.3981785666711,-113.73189924859744,-4.1914876624956605,71.46642912730994,-4.044367258194342,-176.96247345521738
103,2011-07-13 07:00:00,277.771474185399,279.07077239308427,271.8422798229126,270.54391712433164,268.57780723270315,267.400407363774,-89.22273593933367,-1.2271683977740793,39.57407908992417,-2.7973702515872247,-124.77227637989654
104,2011-07-13 08:00:00,277.7632208199517,278.58830144950053,271.8452372528857,270.5458939491988,268.5791735646255,267.40262747430285,-56.37405847128244,-5.023454625943472,32.013960523705634,-4.229794322373834,-79.13477004667077
105,2011-07-13 09:00:00,277.67140212935163,278.17393642076786,271.8481484141269,270.5478765377951,268.58054255929414,267.4048390170156,-47.38808949838935,-20.07576447723023,24.048473669754173,-3.2099454693865965,-48.150853221526695
106,2011-07-13 10:00:00,276.8708256809729,277.5963289839441,271.8510144951652,270.5498642643865,268.581914226177,267.4070421078621,-73.63864215839523,-13.05997584008844,11.948230280927191,-2.8483626942365845,-69.6785339049974
107,2011-07-13 11:00:00,277.0802548291957,277.3269495723542,271.85383664654455,270.5518565313808,268.58328857526504,267.4092368600883,-28.093454183548502,-9.01549778668882,7.924950025178191,-3.404643886775077,-23.598262535262798
108,2011-07-13 12:00:00,277.0080378815327,277.14706118745556,271.85661598207946,270.55385276841264,268.5846656169563,267.4114233843311,-15.237116800877684,-6.568536129489395,9.09038385241024,-4.586741420919367,-13.172223102879162
109,2011-07-13 13:00:00,277.0111328935754,277.068463063672,271.85935358009124,270.55585243141724,268.58604536194366,267.41360178872105,-0.27729833181671015,-5.740064825551876,16.843052355301893,-6.116514700400231,-5.263771161166496
110,2011-07-13 14:00:00,277.01732291766075,277.0663695376001,271.86205048462733,270.5578550017063,268.5874278211123,267.4157721789677,11.354954698893959,-6.886641144925321,30.341816336807423,-7.72509448215736,-4.375126010830783
111,2011-07-13 15:00:00,276.98740446791464,277.1282387530547,271.86470770664096,270.559859985053,268.5888130054344,267.41793465844717,21.332793643070623,-9.025984765219675,52.20130125280394,-9.22705370201129,-12.61546914250235
112,2011-07-13 16:00:00,277.6868771895651,277.5643652568423,271.8673262251472,270.56186691078665,268.5902009258753,267.42008932828986,79.90128709417556,-12.504165977953145,92.57598271100056,-11.183309229104992,11.01277959023312
113,2011-07-13 17:00:00,277.6899722016078,277.9266929639924,271.8699069883474,270.5638753308982,268.59159159330125,267.42223628745626,69.49273239814296,-14.804309935720603,117.46559557780051,-11.628334183135776,-21.540219060801164
114,2011-07-13 18:00:00,277.76837917335627,278.38071525464375,271.87245091471556,270.56588481916884,268.5929850183938,267.42437563281567,84.59884254825809,-19.92545111828797,176.1527894343308,-15.128270019523796,-56.50022574826094
115,2011-07-13 19:00:00,277.72711234612024,278.7981580587577,271.87495889406097,270.56789497031156,268.5943812115676,267.4265074592188,80.09371822866154,-25.476558420620385,221.5135008316421,-16.009048574376408,-99.93417560798375
116,2011-07-13 20:00:00,277.854007839871,279.3193953594785,271.8774317885429,270.5699053991344,268.59578018289716,267.42863185956895,97.72526454505496,-23.365180076408315,274.028962507439,-18.479864204568216,-134.45865368140753
117,2011-07-13 21:00:00,277.8292477435294,279.7405476877209,271.87987043366553,270.57191573972415,268.5971819420436,267.43074892489153,83.47065638383131,-28.528269173099105,311.79915271695177,-21.5811318529703,-178.21909530705105
118,2011-07-13 22:00:00,277.6022801937313,280.27242450702306,271.8822756392302,270.5739256446579,268.5985864981905,267.4328587443954,102.47616507394852,-32.467877441190176,404.2940617704057,-27.820752562610394,-241.5292666926566
119,2011-07-13 23:00:00,278.3698431803212,280.6508395488224,271.884648190252,270.575934784233,268.59999385998145,267.4349614055352,79.90395854671178,-40.16182402332723,368.8142023865838,-38.96491911979818,-209.78350069674664
120,2011-07-14 00:00:00,278.17382575095013,280.7121231830831,271.88698884785583,270.57794284572043,268.60140403546563,267.4370569940755,31.864114058676478,-29.28333162732064,327.2538186867685,-35.40471948755183,-230.70165351321958
121,2011-07-14 01:00:00,278.454440176155,281.05865055570797,271.88929835012675,270.57994953264443,268.6028170320517,267.43914559414463,76.86793321318223,-37.21148739664678,380.2354538934583,-36.80932949871152,-229.34670378491776
122,2011-07-14 02:00:00,277.93860483570484,280.6532654116472,271.891577412935,270.58195456408976,268.60423285645174,267.4412272882901,-40.435312709985055,-25.749219862422613,238.4072242229106,-20.54737597016961,-232.54594110030342
123,2011-07-14 03:00:00,278.05415195196565,280.61833592222723,271.89382675207855,270.58395767402635,268.60565151464834,267.4433021575301,16.782334015405894,-24.763443880522267,282.98760166633605,-28.38166943175337,-213.0601543386545
124,2011-07-14 04:00:00,277.1225533271126,279.9436312998143,271.8960508405929,270.5859586106608,268.60707301185374,267.4453702814066,-86.41302815799563,-25.385671273352983,182.55760838051057,-19.726861211175333,-223.85810405397788
125,2011-07-14 05:00:00,276.8914590945909,279.2104322019692,271.8982782274127,270.58795713584675,268.60849735247757,267.44743173803255,-99.1912814159665,-8.431722648471244,100.13610127721913,-15.05873487045649,-175.83692517425789
126,2011-07-14 06:00:00,276.7738486369683,278.576618007158,271.90057311676446,270.5899530250177,268.60992454009994,267.4494866041366,-86.28121600167071,-7.935338998010785,66.85536485434818,-13.4316123822814,-131.7696294757267
127,2011-07-14 07:00:00,276.69956834794345,278.0417385197666,271.9030236112506,270.59194606987904,268.611354577444,267.45153495511227,-73.16021708690272,-3.667138735952932,36.25005913051439,-12.856788483324948,-92.88634899813923
128,2011-07-14 08:00:00,276.5737045248736,277.5476825496522,271.9057241108446,270.5939360883761,268.61278746635713,267.4535768650536,-68.17474046974604,-15.76561630104895,32.17610783879877,-16.977904984714286,-67.60732702278158
129,2011-07-14 09:00:00,276.39832050912054,277.13501497894646,271.9087611391231,270.5959229466125,268.6142232077921,267.4556124068048,-56.523476650175034,-7.257181053015522,16.48835510353564,-15.13290569612829,-50.62174500456686
130,2011-07-14 10:00:00,275.45124682405395,276.5420901381456,271.9122046204779,270.5979065946537,268.61566180179346,267.45764165199205,-87.50308120220788,-7.76405168200683,8.512734042390889,-12.611097623287122,-75.64066593930481
