,time,air_temp[K],temp_0m[K],temp_0.5m[K],temp_1.0m[K],temp_2.0m[K],temp_2.95m[K],total_heat_flux[W/m2],long_wave_radiation_flux[W/m2],solar_radiation_flux[W/m2],latent_heat_flux[W/m2],convective_heat_flux[W/m2]
31,2011-07-10 07:00:00,275.1386506077412,273.15,271.5077604871197,270.4705244268357,268.4876461758295,267.20287103987556,161.02161159708254,-60.92953717392979,113.1281548990585,-9.945583575706848,118.76857744766068
32,2011-07-10 08:00:00,274.9147780699858,273.15,271.511691991226,270.47034183575414,268.4887868859285,267.20655433157214,110.38557346832664,-48.62481569772696,60.84577998870799,-7.905885869732373,106.07049504707798
33,2011-07-10 09:00:00,274.7951042710013,273.15,271.51566397196376,270.4701755351515,268.4899258474513,267.21018472972526,71.39874482393412,-56.71726746403649,37.20267460668674,-5.360899413868779,96.27423709515266
34,2011-07-10 10:00:00,274.0698397823284,273.15,271.5196644373382,270.4700291351576,268.4910639520106,267.2137648053199,20.19990776117602,-50.869029103329865,20.501501152091294,-4.016553198567422,54.583988910982015
35,2011-07-10 11:00:00,273.79335203984704,273.15,271.52368286158105,270.4699057998602,268.49220199443215,267.2172969351185,-9.02599705259351,-49.11770368867713,12.394135397433388,-3.274844941849423,30.972416180499657
36,2011-07-10 12:00:00,273.77375029690995,273.15,271.527710022743,270.4698082771665,268.49334068060995,267.22078332064933,-3.154512330523829,-45.08371261380836,14.735137259090834,-3.43709362300649,30.631156647200186
37,2011-07-10 13:00:00,273.9965911639844,273.15,271.53173785731076,270.46973892872575,268.49448063484823,267.2242260049318,38.91053392772304,-24.63410447864173,25.76115468542565,-4.980773932300807,42.76425765323992
38,2011-07-10 14:00:00,273.9305642404068,273.15,271.53575933030106,270.46969975948394,268.4956224067102,267.2276268872564,42.932341991283785,-32.78947811613639,41.580652114202,-4.999316638718753,39.14048463193692
39,2011-07-10 15:00:00,274.0161929069216,273.15,271.5397683193682,270.46969244650495,268.49676647741984,267.2309877362936,74.0548136614248,-21.06853177815114,60.67349846642151,-6.29730608797523,40.74715306112966
40,2011-07-10 16:00:00,274.7559007851271,273.15,271.54375951155265,270.46971836681047,268.49791326582687,267.2343102017505,133.0534478693031,-20.9391923762706,89.43437848107061,-7.752908541784294,72.31117030628738
41,2011-07-10 17:00:00,274.9302531301993,273.15,271.54772831135983,270.46977862401593,268.49906313397054,267.2375958247714,182.91185766603303,-26.899291841306344,139.68991195275663,-10.983975135112033,81.10521268969477
42,2011-07-10 18:00:00,275.1417456197839,274.05018069582275,271.55167079842704,270.4698740736456,268.5002163922688,267.2408460472309,198.26144353122146,-29.43364498626289,189.013098362657,-14.298483907320543,52.98047406214789
43,2011-07-10 19:00:00,275.2077725433615,274.93854429709046,271.55558710139144,270.4700053470338,268.50137330433466,267.2440622200788,162.87831818151,-25.126992469591897,189.611016587063,-14.720330478328904,13.114624542367782
44,2011-07-10 20:00:00,275.59877573142273,276.00378132493177,271.55950295574553,270.4701728737829,268.50253409145415,267.2472456108305,198.56720415542105,-30.41242964914266,266.3269650405139,-17.983846807888057,-19.363484428062137
45,2011-07-10 21:00:00,275.9412903974817,276.99591927111993,271.56349796484153,270.4703769032352,268.5036989367419,267.2503974103144,191.38154009359357,-31.898084941013742,295.3716028565761,-20.96458686457348,-51.12739095739527
46,2011-07-10 22:00:00,276.2095247745158,277.84962319410437,271.56768399057836,270.4706175274021,268.50486798898936,267.2535187387574,172.22337562728254,-32.82793037074952,310.3398268811133,-22.661244501815872,-82.62727638126537
47,2011-07-10 23:00:00,277.0451780260451,278.65445260692184,271.5721504165792,270.47089471122706,268.5060413662133,267.2566106512997,168.59638508697535,-35.66291023359057,308.20150916332227,-22.095691956068407,-81.84652188668795
48,2011-07-11 00:00:00,277.22056204179813,279.49675063281717,271.5769443789025,270.47120833658624,268.5072191589439,267.25967414297395,180.42803017879044,-35.56153610779231,354.393225550486,-25.521456966784623,-112.88220229711861
49,2011-07-11 01:00:00,277.44030789682995,280.1184249002623,271.5820745272944,270.4715582605838,268.5084014332423,267.26271015323834,146.45237139593382,-40.68267729035968,347.7350514244732,-24.84464818252945,-135.75535455565029
50,2011-07-11 02:00:00,277.605375205774,280.5563081034462,271.58752167496266,270.47194438094823,268.509588233479,267.2657195700894,117.43443069722696,-41.11963472914529,343.00237666519155,-25.78569053324041,-158.6626207055789
51,2011-07-11 03:00:00,277.5455383062818,280.691686902129,271.5932495131205,270.47236669720013,268.51077958488077,267.26870323380683,67.51009742800622,-35.49861423660718,298.9084411670456,-22.66588017842037,-173.23384932401186
52,2011-07-11 04:00:00,276.9966895040428,280.39728757792864,271.5992131379455,270.47282535718165,268.5119754958656,267.2716619403692,-5.914754892821662,-36.14531124600989,235.7013909022935,-17.17260340210275,-188.29823114700253
53,2011-07-11 05:00:00,276.73464515109407,279.8865520136314,271.6053650579737,270.47332068253604,268.5131759601732,267.2745964445775,-45.4663605880007,-36.522842473120654,170.7816596218699,-11.554163357463976,-168.17101437928596
54,2011-07-11 06:00:00,276.66139653275013,279.37273628284413,271.6116590485722,270.47385317150446,268.5143809588014,267.2775074629057,-49.409733168813844,-36.21872009572587,136.03146315596723,-9.032355284622824,-140.19012094443238
55,2011-07-11 07:00:00,276.3013434651159,278.70670245756423,271.6180523875126,270.4744234813154,268.51559046178323,267.2803956761094,-78.58517696314243,-32.79646943515696,87.29606076327957,-5.263550205174539,-127.8212180860905
56,2011-07-11 08:00:00,276.24872826038995,278.0429714793485,271.624506965481,270.47503239489413,268.516804429776,267.2832617316256,-82.26987288569822,-40.07443253557011,56.09283681503973,-3.705962866066756,-94.58231429910109
57,2011-07-11 09:00:00,275.9763672006323,277.41138186485097,271.63098966222964,270.47568077757927,268.5180228155192,267.2861062457713,-80.71850968565843,-34.40447280988801,30.848526696473527,-1.93513440315256,-75.2274291690914
58,2011-07-11 10:00:00,275.13555559569846,276.70992458265727,271.637472272916,270.47636952938973,268.51924556513427,267.2889298057649,-96.24375306165823,-25.822628712138595,15.373592312270148,-1.2536899422929082,-84.54102671949687
59,2011-07-11 11:00:00,275.4945769926518,276.26548198901276,271.6439311805495,270.4770995375286,268.52047261930767,267.29173297158576,-55.380203758195584,-22.578656686594208,10.924675354401586,-0.5861525112467092,-43.14006991475625
60,2011-07-11 12:00:00,275.4368034345214,275.98569867739747,271.65034690341594,270.4778716326803,268.52170391434146,267.2945162776916,-29.6317369126465,-9.613255562947536,11.613801443547516,-0.831843371284549,-30.80043942196193
61,2011-07-11 13:00:00,275.30990794077064,275.7583718981455,271.656703598591,270.47868655141764,268.5229393831053,267.29728023459904,-22.589644846891943,-12.168582664965797,13.964937512398365,-0.6325092772915895,-23.75349041703292
62,2011-07-11 14:00:00,275.3026862460043,275.67545062696854,271.6629885699603,270.4795449060102,268.5241789558701,267.3000253303393,1.0698331326006638,-4.212461619557374,25.58887316313917,-1.374217534009574,-18.932360876971558
63,2011-07-11 15:00:00,275.21912092085137,275.6449301559617,271.6691918075943,270.48044716202327,268.5254225610681,267.3027520318205,9.742930197432813,-1.0034461891158486,34.922477988189144,-1.9490414329660268,-22.227060168674456
64,2011-07-11 16:00:00,275.741146285387,275.8753931033527,271.67530557155663,270.48139362347024,268.52667012595924,267.3054607860657,54.74553489156226,-10.207517679695968,75.70252773411869,-3.400008210170583,-7.349466952689883
65,2011-07-11 17:00:00,275.86288342573323,276.2359383567591,271.68132402473367,270.4823844248731,268.52792157721814,267.30815202138086,78.46734275696724,-18.757900841852823,124.0629644606534,-6.09797199398227,-20.73974886785107
66,2011-07-11 18:00:00,276.1249277786819,276.7141895983747,271.6872429142884,270.4834195293038,268.52917684146655,267.3108261484247,101.71365299093864,-24.67954805227544,165.45106663818228,-8.457531385666371,-30.600334209301842
67,2011-07-11 19:00:00,276.25388661379446,277.41704375362934,271.6930592986269,270.48449873139793,268.5304358457268,267.3134835612092,143.32329903150938,-30.18870744048443,248.99747073993257,-13.70511730194616,-61.7803469659926
68,2011-07-11 20:00:00,276.5737045248736,278.34740625731354,271.69877131546616,270.48562166431503,268.5316985178383,267.3161246380251,185.1515492405195,-50.83057684871673,359.92650267804004,-21.771194593754288,-102.1731819950495
69,2011-07-11 21:00:00,277.25873385699146,279.4653040207194,271.70437798613835,270.48678780966856,268.53296478681085,267.31874974230516,223.09006258933564,-47.9431620932214,425.98126516411577,-28.743252206903392,-126.20478827465533
70,2011-07-11 22:00:00,277.97058662681275,280.2571244715075,271.7098790513094,270.4879965095654,268.5342345831436,267.3213592234308,174.3610500226062,-38.53284669153447,360.36227358735295,-21.08975013289464,-126.37862674031764
71,2011-07-11 23:00:00,278.1057354860107,281.01792964075617,271.71527483364366,270.48924697999615,268.53550783909856,267.3239534174804,171.09769976161425,-38.58877724369903,420.488524865335,-27.046594569660986,-183.75545329036078
72,2011-07-12 00:00:00,278.6741860311868,281.77086556390026,271.72056612334165,270.49053832494354,268.5367844889388,267.3265326479261,174.09358591879365,-55.976187647856094,460.24501968473896,-32.82264761885233,-197.3525984992369
73,2011-07-12 01:00:00,278.7701314045105,282.2493313288347,271.72575408300696,270.4918695507098,268.53806446914354,267.32909722629097,131.8914877299245,-51.24306467093035,442.40881502449145,-32.58159243541898,-226.69267018821762
74,2011-07-12 02:00:00,279.0218590506502,282.6476949642709,271.73084016875856,270.49323958005624,268.5393477185815,267.3316474527591,121.4075346230072,-56.47956261733712,447.5772606930859,-36.169606127292255,-233.52055732544935
75,2011-07-12 03:00:00,278.94138873754,282.38006016772346,271.73582606494625,270.4946472658639,268.5406341786661,267.33418361674654,12.282383178886278,-38.99077808738179,322.4096676483604,-24.40425890510315,-246.7322474769892
76,2011-07-12 04:00:00,278.9486104323063,282.08828402225487,271.7407136302406,270.49609140408194,268.5419237934843,267.3367059974387,7.143079809101721,-40.92387779656934,303.5600422687806,-20.208971578042025,-235.2841130850675
77,2011-07-12 05:00:00,278.81449324378923,281.5341430507873,271.74550485319776,270.4975707458329,268.54321650990454,267.33921486428943,-37.21255630895524,-49.81683559073411,236.64387217127248,-15.197805168591104,-208.84178772090252
78,2011-07-12 06:00:00,278.70926283433744,280.86064502566086,271.7502018157275,270.49908400857447,268.5445122776559,267.3417104774983,-59.54688753672525,-38.54682932957561,155.90464346207256,-8.397267589808038,-168.50743407941417
79,2011-07-12 07:00:00,278.43999678662243,280.1074816124355,271.75480666313433,270.50062988627735,268.5458110493996,267.3441930884496,-75.87885801823433,-27.97595497047409,88.91753391421116,-2.941076226326331,-133.87936073564507
80,2011-07-12 08:00:00,278.1366856064377,279.3563138275678,271.7593215796174,270.502207058597,268.54711278076877,267.34666294012527,-79.12916609201545,-24.20413835887669,49.28264958112709,-2.815912958005171,-101.39176435626068
81,2011-07-12 09:00:00,277.8282160728485,278.709905646085,271.763748768313,270.50381419907757,268.54841743040527,267.34912026750754,-66.42458376285194,-13.93738637716995,23.07558977919524,-1.1192553207627751,-74.44353184411446
82,2011-07-12 10:00:00,277.3660276078051,278.12946519325754,271.76809043511577,270.5054499823959,268.5497249599626,267.351565297936,-59.58140246939615,-5.068898199577177,11.036151633528164,-0.6417806305005627,-64.90687527284658
83,2011-07-12 11:00:00,276.7387718338177,277.4815079117142,271.77234877561534,270.5071130907196,268.55103533410534,267.3539982514641,-72.75951244996551,-15.255250012547355,8.421526177650946,0.1462843922623022,-66.07207300733141
84,2011-07-12 12:00:00,276.745993528584,277.1199574595556,271.7765259646418,270.5088022192106,268.55234852049557,267.3564193411826,-31.32147150749269,-7.893391083887366,10.012596707002617,-0.1735772934473374,-33.2670998371606
85,2011-07-12 13:00:00,276.75631023539296,276.92081118474164,271.7806241479653,270.51051608076324,268.5536644897464,267.3588287735336,-8.035241625281122,-13.304672005808383,19.86304609891198,-0.4007254470672166,-14.192890271317502
86,2011-07-12 14:00:00,276.9079658254853,276.9201793482869,271.78464543576666,270.51225341001214,268.55498321538454,267.3612267485975,22.38652244342384,-7.320102924200647,31.92275265896569,-1.170247763412135,-1.0458795279290656
87,2011-07-12 15:00:00,277.05136805013046,277.05318504590866,271.7885918976041,270.5140129667092,268.55630467378694,267.36361346037626,43.68851140519623,-4.56901888960644,50.529157065905736,-2.115925790727573,-0.1557009803754952
88,2011-07-12 16:00:00,277.97574498021726,277.5763946555206,271.79246555858697,270.5157935384947,268.55762884411126,267.3659890970539,106.95679047346826,-10.301900486473665,87.4379396639861,-3.974832109127036,33.795583405082866
89,2011-07-12 17:00:00,278.25635940542213,278.18211173537657,271.7962683965619,270.51759394315286,268.55895570821366,267.36835384124,123.23836492709628,-20.435817406789567,144.31111043291168,-6.923122429581042,6.28619433055522
90,2011-07-12 18:00:00,278.56482893901136,278.85802677385726,271.80000234012397,270.51941303039365,268.5602852505554,267.37070787021116,137.56918179659579,-21.760672361187545,194.69838859811088,-10.029025754587622,-25.339508685739936
91,2011-07-12 19:00:00,278.8990902396231,279.4935931354072,271.80366926732006,270.5212496832211,268.56161745810704,267.37305135612957,133.9902324157771,-21.36915849603564,221.85806387621503,-12.495205708174936,-54.00346725622735
92,2011-07-12 20:00:00,279.18176800618977,280.11440543427994,271.8072710048958,270.5231028189346,268.56295232023194,267.3753844662599,134.21098935706095,-19.92195545877769,263.2461660537439,-19.889109892332385,-89.22411134557287
93,2011-07-12 21:00:00,279.39119715441257,280.7550039423897,271.8108093280141,270.5249713898076,268.5642898285839,267.37770736316537,140.19199000645207,-37.86517572507006,338.7156070224162,-26.09164518913657,-134.5667961017575
94,2011-07-12 22:00:00,279.38191211828445,281.3705272872687,271.8142859603314,270.5268543834883,268.56562997697836,267.3800202049024,140.18297354125534,-40.63723371672597,408.53016037721454,-31.79352741265612,-195.91642570657714
95,2011-07-12 23:00:00,280.2320087593464,281.9843155826391,271.81770257437364,270.52875082316405,268.56697276126926,267.3823231452007,143.06331825798344,-44.4509982424468,393.51126531671065,-29.735287000263696,-176.26166181601673
96,2011-07-13 00:00:00,280.34033418084096,282.5759200321987,271.82106079215504,270.53065976750275,268.56831817922273,267.3846163336374,143.91996461776858,-48.20883221600306,443.3310278790838,-31.835248502096505,-219.36698254321567
97,2011-07-13 01:00:00,280.0153579163573,282.4662017449061,271.8243621859873,270.5325803104383,268.56966623038295,267.38689991579827,39.07960495714289,-48.12843204726651,344.5427761585766,-23.769171210288377,-233.56556794387885
98,2011-07-13 02:00:00,279.8441005833279,282.4949073018096,271.82760827942604,270.5345115807859,268.5710169159416,267.3891740334425,59.99226235845927,-41.89567114042854,379.6983409122121,-24.49697243719289,-253.3134349761314
99,2011-07-13 03:00:00,279.83894222992336,282.41484920564716,271.83080054834284,270.53645274174437,268.5723702386015,267.39143882464435,43.301832708997324,-39.235474253101735,354.7681912166389,-22.290390373456887,-249.94049388108294
100,2011-07-13 04:00:00,278.62053915578,281.4104851330973,271.83394042207675,270.53840299028843,268.57372620244377,267.39369442393956,-100.04861719101896,-28.40941674974942,210.7205701707537,-10.367430146715208,-271.992340465308
101,2011-07-13 05:00:00,278.29968957402,280.4188701258802,271.83702928464885,270.54036155647543,268.57508481279285,267.39594096246253,-104.0295683392962,-20.551174170628972,129.48476530908093,-6.487368828759216,-206.47579064898895
102,2011-07-13 06:00:00,277.94479485979025,279.54962378819977,271.8400684760165,270.54232770268203,268.5764460760818,267.3981785680739,-91.4058019227841,-4.1914876624956605,71.46642912730994,-4.044367258194342,-154.63637612940403
103,2011-07-13 07:00:00,277.771474185399,278.85940967321983,271.8430592933572,270.54430072279024,268.5778099997333,267.4004073654833,-68.92546504082712,-1.2271683977740793,39.57407908992417,-2.7973702515872247,-104.47500548138999
104,2011-07-13 08:00:00,277.7632208199517,278.39577213717683,271.8460029923634,270.5462799413255,268.57917659201024,267.4026274763751,-37.908271841058514,-5.023454625943472,32.013960523705634,-4.229794322373834,-60.66898341644684
105,2011-07-13 09:00:00,277.67140212935163,277.9977825806178,271.8489007885377,270.548264712568,268.5805458619075,267.4048390195154,-30.509723491624364,-20.07576447723023,24.048473669754173,-3.2099454693865965,-31.27248721476171
106,2011-07-13 10:00:00,276.8708256809729,277.4361132078598,271.85175385848925,270.55025441963886,268.5819178190231,267.4070421108612,-58.251254753975495,-13.05997584008844,11.948230280927191,-2.8483626942365845,-54.29114650057766
107,2011-07-13 11:00:00,277.0802548291957,277.18068243294016,271.8545633412088,270.55224847357675,268.58329247344034,267.4092368636678,-14.101869636662157,-9.01549778668882,7.924950025178191,-3.404643886775077,-9.60667798837645
108,2011-07-13 12:00:00,277.0080378815327,277.0111618720787,271.8573303393252,270.5542463124055,268.5846698356161,267.4114233885841,-2.360886518553762,-6.568536129489395,9.09038385241024,-4.586741420919367,-0.2959928205552392
109,2011-07-13 13:00:00,277.0111328935754,276.93864672427,271.86005592034473,270.5562474001985,268.5860499162671,267.4136017937501,11.641792479198656,-5.740064825551876,16.843052355301893,-6.116514700400231,6.65531964984887
110,2011-07-13 14:00:00,277.01732291766075,276.9393068191757,271.86274111785883,270.55825122615613,268.5874327262677,267.41577218488777,22.689383148248837,-6.886641144925321,30.341816336807423,-7.72509448215736,6.959302438524096
111,2011-07-13 15:00:00,276.98740446791464,277.0026379312141,271.86538693272087,270.5602573036821,268.58881827655017,267.4179346653883,32.58369956152023,-9.025984765219675,52.20130125280394,-9.22705370201129,-1.3645632240527454
112,2011-07-13 16:00:00,277.6868771895651,277.43646627104744,271.8679943341971,270.5622651694772,268.59020657800636,267.42008933639204,91.39831688603752,-12.504165977953145,92.57598271100056,-11.183309229104992,22.509809382095085
113,2011-07-13 17:00:00,277.6899722016078,277.793229186434,271.870564261081,270.56427438265024,268.59159764140094,267.4222362968766,81.63716356814415,-14.804309935720603,117.46559557780051,-11.628334183135776,-9.395787890799982
114,2011-07-13 18:00:00,277.76837917335627,278.2395747430889,271.87309762277255,270.5662845238449,268.59299147728524,267.424375643726,97.62187190871526,-19.92545111828797,176.1527894343308,-15.128270019523796,-43.47719638780375
115,2011-07-13 19:00:00,277.72711234612024,278.6477942947265,271.8755953003262,270.56829519438156,268.5943880959174,267.4265074718083,94.12344508575873,-25.476558420620385,221.5135008316421,-16.009048574376408,-85.90444875088656
116,2011-07-13 20:00:00,277.854007839871,279.15680190298025,271.87805814746525,270.57030601542925,268.59578750718856,267.42863187404606,112.64425147898038,-23.365180076408315,274.028962507439,-18.479864204568216,-119.5396667474821
117,2011-07-13 21:00:00,277.8292477435294,279.5659882269651,271.88048699155917,270.5723166271931,268.5971897205531,267.43074894147935,99.74744709254725,-28.528269173099105,311.79915271695177,-21.5811318529703,-161.9423045983351
118,2011-07-13 22:00:00,277.6022801937313,280.08282370894204,271.88288263457,270.5743266881275,268.59859474496426,267.43285876333795,119.6266020360599,-32.467877441190176,404.2940617704057,-27.820752562610394,-224.37882973054522
119,2011-07-13 23:00:00,278.3698431803212,280.4479216678405,271.8852458539598,270.57633587417365,268.600002588818,267.4349614270994,98.56633960710661,-40.16182402332723,368.8142023865838,-38.96491911979818,-191.1211196363518
120,2011-07-14 00:00:00,278.17382575095013,280.49789534322974,271.88757740357494,270.5783438780218,268.6014132598939,267.4370570185476,51.334927942457085,-29.28333162732064,327.2538186867685,-35.40471948755183,-211.23083962943898
121,2011-07-14 01:00:00,278.454440176155,280.8323000941979,271.8898780144873,270.58035040839246,268.60282676531034,267.43914562183346,96.80208778653363,-37.21148739664678,380.2354538934583,-36.80932949871152,-209.41254921156636
122,2011-07-14 02:00:00,277.93860483570484,280.41821056148933,271.8921483958085,270.5823551893538,268.6042431114771,267.4412273195263,-20.299811489475076,-25.749219862422613,238.4072242229106,-20.54737597016961,-212.41043987979344
123,2011-07-14 03:00:00,278.05415195196565,280.377444631716,271.89438923547783,270.5843579596511,268.6056623040572,267.4433021926698,36.79818940269479,-24.763443880522267,282.98760166633605,-28.38166943175337,-193.04429895136562
124,2011-07-14 04:00:00,277.1225533271126,279.6989249002274,271.8966012010129,270.58635847206244,268.6070843479307,267.4453703208307,-66.99509246409559,-25.385671273352983,182.55760838051057,-19.726861211175333,-204.44016836007785
125,2011-07-14 05:00:00,276.8914590945909,278.9671419835622,271.8987849402374,270.58835649279087,268.60850924716334,267.4474317821443,-80.74371779673177,-8.431722648471244,100.13610127721913,-15.05873487045649,-157.38936155502316
126,2011-07-14 06:00:00,276.7738486369683,278.33882818702114,271.900941081977,270.5903518008622,268.6099370049783,267.4494866533688,-68.900470016821,-7.935338998010785,66.85536485434818,-13.4316123822814,-114.38888349087699
127,2011-07-14 07:00:00,276.69956834794345,277.8100679091495,271.9030702367321,270.59234418755517,268.6113676237344,267.4515350099219,-57.12720008044981,-3.667138735952932,36.25005913051439,-12.856788483324948,-76.85333199168632
128,2011-07-14 08:00:00,276.5737045248736,277.3260352639801,271.90517299731863,270.5943334558569,268.6128011049049,267.4535769259277,-52.78940307514301,-15.76561630104895,32.17610783879877,-16.977904984714286,-52.22198962817854
129,2011-07-14 09:00:00,276.39832050912054,276.9245186444459,271.9072499394925,270.5963194199308,268.6142374490624,267.45561247425786,-42.05928259697423,-7.257181053015522,16.48835510353564,-15.13290569612829,-36.157550951366055
130,2011-07-14 10:00:00,275.45124682405395,276.34567296947574,271.9093016225425,270.5983019046132,268.61567665586546,267.45764172656567,-73.88322833408637,-7.76405168200683,8.512734042390889,-12.611097623287122,-62.020813071183305
