,time,air_temp[K],temp_0m[K],temp_0.5m[K],temp_1.0m[K],temp_2.0m[K],temp_2.95m[K],total_heat_flux[W/m2],long_wave_radiation_flux[W/m2],solar_radiation_flux[W/m2],latent_heat_flux[W/m2],convective_heat_flux[W/m2]
31,2011-07-10 07:00:00,275.1386506077412,273.15,271.5077604871197,270.4705244268357,268.4876461758295,267.20287103987556,161.02161159708254,-60.92953717392979,113.1281548990585,-9.945583575706848,118.76857744766068
32,2011-07-10 08:00:00,274.9147780699858,273.15,271.511691991226,270.47034183575414,268.4887868859285,267.20655433157214,110.38557346832664,-48.62481569772696,60.84577998870799,-7.905885869732373,106.07049504707798
33,2011-07-10 09:00:00,274.7951042710013,273.15,271.51566397196376,270.4701755351515,268.4899258474513,267.21018472972526,71.39874482393412,-56.71726746403649,37.20267460668674,-5.360899413868779,96.27423709515266
34,2011-07-10 10:00:00,274.0698397823284,273.15,271.5196644373382,270.4700291351576,268.4910639520106,267.2137648053199,20.19990776117602,-50.869029103329865,20.501501152091294,-4.016553198567422,54.583988910982015
35,2011-07-10 11:00:00,273.79335203984704,273.15,271.52368286158105,270.4699057998602,268.49220199443215,267.2172969351185,-9.02599705259351,-49.11770368867713,12.394135397433388,-3.274844941849423,30.972416180499657
36,2011-07-10 12:00:00,273.77375029690995,273.15,271.527710022743,270.4698082771665,268.49334068060995,267.22078332064933,-3.154512330523829,-45.08371261380836,14.735137259090834,-3.43709362300649,30.631156647200186
37,2011-07-10 13:00:00,273.9965911639844,273.15,271.53173785731076,270.46973892872575,268.49448063484823,267.2242260049318,38.91053392772304,-24.63410447864173,25.76115468542565,-4.980773932300807,42.76425765323992
38,2011-07-10 14:00:00,273.9305642404068,273.15,271.53575933030106,270.46969975948394,268.4956224067102,267.2276268872564,42.932341991283785,-32.78947811613639,41.580652114202,-4.999316638718753,39.14048463193692
39,2011-07-10 15:00:00,274.0161929069216,273.15,271.5397683193682,270.46969244650495,268.49676647741984,267.2309877362936,74.0548136614248,-21.06853177815114,60.67349846642151,-6.29730608797523,40.74715306112966
40,2011-07-10 16:00:00,274.7559007851271,273.15,271.54375951155265,270.46971836681047,268.49791326582687,267.2343102017505,133.0534478693031,-20.9391923762706,89.43437848107061,-7.752908541784294,72.31117030628738
41,2011-07-10 17:00:00,274.9302531301993,273.15,271.54772831135983,270.46977862401593,268.49906313397054,267.2375958247714,182.91185766603303,-26.899291841306344,139.68991195275663,-10.983975135112033,81.10521268969477
42,2011-07-10 18:00:00,275.1417456197839,273.46160097742523,271.5516707590566,270.4698740736456,268.5002163922688,267.2408460472309,226.82889913515044,-29.43364498626289,189.013098362657,-14.298483907320543,81.54792966607685
43,2011-07-10 19:00:00,275.2077725433615,274.49142903682116,271.55558392825816,270.4700053470334,268.50137330433466,267.2440622200788,184.6581605524761,-25.126992469591897,189.611016587063,-14.720330478328904,34.894466913333886
44,2011-07-10 20:00:00,275.59877573142273,275.6614273360394,271.55947575055046,270.4701728737535,268.50253409145415,267.2472456108305,214.93528953262705,-30.41242964914266,266.3269650405139,-17.983846807888057,-2.995399050856139
45,2011-07-10 21:00:00,275.9412903974817,276.73660778365604,271.5633961128568,270.4703769026969,268.5036989367419,267.2503974103144,203.95271098669926,-31.898084941013742,295.3716028565761,-20.96458686457348,-38.55622006428959
46,2011-07-10 22:00:00,276.2095247745158,277.65516869302945,271.56744901914215,270.47061752290176,268.50486798898936,267.2535187387574,182.0198888194168,-32.82793037074952,310.3398268811133,-22.661244501815872,-72.83076318913112
47,2011-07-10 23:00:00,277.0451780260451,278.5089911877147,271.5717408090149,270.4708946882493,268.5060413662133,267.2566106512997,175.99444591033136,-35.66291023359057,308.20150916332227,-22.095691956068407,-74.44846106333192
48,2011-07-11 00:00:00,277.22056204179813,279.3872324827004,271.57634050519516,270.4712082530201,268.5072191589439,267.25967414297395,185.85932441577174,-35.56153610779231,354.393225550486,-25.521456966784623,-107.45090806013732
49,2011-07-11 01:00:00,277.44030789682995,280.0364292247215,271.5812750502802,270.47155802266434,268.5084014332423,267.26271015323834,150.60878128796256,-40.68267729035968,347.7350514244732,-24.84464818252945,-131.59894466362155
50,2011-07-11 02:00:00,277.605375205774,280.4958754210447,271.5865379272356,270.47194381627924,268.509588233479,267.2657195700894,120.68371087356033,-41.11963472914529,343.00237666519155,-25.78569053324041,-155.41334052924552
51,2011-07-11 03:00:00,277.5455383062818,280.6474406578698,271.59210035108407,270.4723655308674,268.51077958488077,267.26870323380683,69.94639278330638,-35.49861423660718,298.9084411670456,-22.66588017842037,-170.7975539687117
52,2011-07-11 04:00:00,276.9966895040428,280.3649437010977,271.597921009348,270.47282319587964,268.5119754958656,267.2716619403692,-4.123806752705889,-36.14531124600989,235.7013909022935,-17.17260340210275,-186.50728300688675
53,2011-07-11 05:00:00,276.73464515109407,279.8626639974596,271.60395329920584,270.4733170093786,268.5131759601732,267.2745964445775,-44.19180772640905,-36.522842473120654,170.7816596218699,-11.554163357463976,-166.89646151769432
54,2011-07-11 06:00:00,276.66139653275013,279.3549440538265,271.6101501849673,270.4738473518046,268.51438095880127,267.2775074629057,-48.489784004285085,-36.21872009572587,136.03146315596723,-9.032355284622824,-139.27017177990362
55,2011-07-11 07:00:00,276.3013434651159,278.6935471797673,271.6164671693083,270.4744147778081,268.51559046178284,267.2803956761094,-77.8861030878719,-32.79646943515696,87.29606076327957,-5.263550205174539,-127.12214421081998
56,2011-07-11 08:00:00,276.24872826038995,278.03322354988904,271.62286390655595,270.47501998985865,268.5168044297751,267.2832617316256,-81.75601739600765,-40.07443253557011,56.09283681503973,-3.705962866066756,-94.06845880941052
57,2011-07-11 09:00:00,275.9763672006323,277.4041479753368,271.62930490255803,270.47566379899416,268.51802281551653,267.2861062457713,-80.33928923264625,-34.40447280988801,30.848526696473527,-1.93513440315256,-74.84820871607921
58,2011-07-11 10:00:00,275.13555559569846,276.704591199887,271.63575963658957,270.4763470784295,268.5192455651278,267.2889298057649,-95.95735917367948,-25.822628712138595,15.373592312270148,-1.2536899422929082,-84.25463283151812
59,2011-07-11 11:00:00,275.4945769926518,276.261594979563,271.64220234217663,270.47707071520534,268.5204726192925,267.29173297158576,-55.162685568257075,-22.578656686594208,10.924675354401586,-0.5861525112467092,-42.922551724817744
60,2011-07-11 12:00:00,275.4368034345214,275.9828680295249,271.6486116061334,270.47783556400907,268.5217039143101,267.2945162776916,-29.472899321221362,-9.613255562947536,11.613801443547516,-0.831843371284549,-30.641601830536793
61,2011-07-11 13:00:00,275.30990794077064,275.7562771315519,271.654969888305,270.47864240609675,268.52293938304035,267.29728023459904,-22.478692746082576,-12.168582664965797,13.964937512398365,-0.6325092772915895,-23.642538316223554
62,2011-07-11 14:00:00,275.3026862460043,275.67388308954884,271.6612630249445,270.47949191509394,268.5241789557474,267.3000253303393,1.1494469198439887,-4.212461619557374,25.58887316313917,-1.374217534009574,-18.852747089728233
63,2011-07-11 15:00:00,275.21912092085137,275.64376556139626,271.66747975206044,270.4803846304833,268.52542256084575,267.3027520318205,9.803721536236825,-1.0034461891158486,34.922477988189144,-1.9490414329660268,-22.166268829870443
64,2011-07-11 16:00:00,275.741146285387,275.8745390546499,271.6736112678338,270.4813209388438,268.52667012557066,267.3054607860657,54.79229058240142,-10.207517679695968,75.70252773411869,-3.400008210170583,-7.3027112618507175
65,2011-07-11 17:00:00,275.86288342573323,276.2353147572611,271.67965084236596,270.4823010623513,268.5279215765644,267.30815202138086,78.50201136983625,-18.757900841852823,124.0629644606534,-6.09797199398227,-20.705080254982054
66,2011-07-11 18:00:00,276.1249277786819,276.7137256660396,271.6855934765079,270.4833250537518,268.52917684039835,267.3108261484247,101.73774497183737,-24.67954805227544,165.45106663818228,-8.457531385666371,-30.57624222840311
67,2011-07-11 19:00:00,276.25388661379446,277.4167006847684,271.69143560779037,270.48439279683316,268.53043584403844,267.3134835612092,143.3415209144668,-30.18870744048443,248.99747073993257,-13.70511730194616,-61.762125083035194
68,2011-07-11 20:00:00,276.5737045248736,278.3471583162903,271.69717485958444,270.48550401134236,268.5316985152418,267.3161246380251,185.16583175647406,-50.83057684871673,359.92650267804004,-21.771194593754288,-102.15889947909493
69,2011-07-11 21:00:00,277.25873385699146,279.46512445720623,271.7028098287879,270.4866582613746,268.5329647829178,267.31874974230516,223.10033272510134,-47.9431620932214,425.98126516411577,-28.743252206903392,-126.19451813888962
70,2011-07-11 22:00:00,277.97058662681275,280.2569931439354,271.70833990716903,270.48785496629324,268.5342345774374,267.3213592234308,174.36830859401041,-38.53284669153447,360.36227358735295,-21.08975013289464,-126.37136816891345
71,2011-07-11 23:00:00,278.1057354860107,281.0178373548466,271.71376513171504,270.4890934133666,268.5355078309082,267.3239534174804,171.10352287581603,-38.58877724369903,420.488524865335,-27.046594569660986,-183.749630176159
72,2011-07-12 00:00:00,278.6741860311868,281.7708009234928,271.71908605973044,270.4903727714487,268.5367844774101,267.3265326479261,174.0977054772579,-55.976187647856094,460.24501968473896,-32.82264761885233,-197.34847894077265
73,2011-07-12 01:00:00,278.7701314045105,282.24928638097754,271.7243036648865,270.4916921051181,268.538064453205,267.3290972262909,131.8944163773111,-51.24306467093035,442.40881502449145,-32.58159243541898,-226.68974154083102
74,2011-07-12 02:00:00,279.0218590506502,282.647663589554,271.72941925092346,270.49305038883165,268.53934769691165,267.33164745275906,121.40955529949497,-56.47956261733712,447.5772606930859,-36.169606127292255,-233.51853664896157
75,2011-07-12 03:00:00,278.94138873754,282.3800390738811,271.73443438016125,270.4944465207434,268.5406341496576,267.33418361674643,12.283896708525987,-38.99077808738179,322.4096676483604,-24.40425890510315,-246.73073394734948
76,2011-07-12 04:00:00,278.9486104323063,282.0882700696781,271.73935081440135,270.4958793359347,268.54192375520853,267.3367059974384,7.144125401757151,-40.92387779656934,303.5600422687806,-20.208971578042025,-235.28306749241207
77,2011-07-12 05:00:00,278.81449324378923,281.53413390872703,271.7441704661683,270.4973476188682,268.5432164600729,267.339214864289,-37.21185429055416,-49.81683559073411,236.64387217127248,-15.197805168591104,-208.84108570250143
78,2011-07-12 06:00:00,278.70926283433744,280.86063908237753,271.74889535856687,270.4988501149463,268.54451221358886,267.34171047749754,-59.54642202788753,-38.54682932957561,155.90464346207256,-8.397267589808038,-168.50696857057645
79,2011-07-12 07:00:00,278.43999678662243,280.1074777872458,271.7535275923176,270.5003855411191,268.5458109679891,267.3441930884484,-75.87855090062527,-27.97595497047409,88.91753391421116,-2.941076226326331,-133.879053618036
80,2011-07-12 08:00:00,278.1366856064377,279.3563114011433,271.75806931875854,270.50195259549713,268.5471126784521,267.3466629401234,-79.12896437524527,-24.20413835887669,49.28264958112709,-2.815912958005171,-101.3915626394905
81,2011-07-12 09:00:00,277.8282160728485,278.70990411712893,271.76252271781317,270.5035499659844,268.5484173031273,267.34912026750453,-66.42445466878655,-13.93738637716995,23.07558977919524,-1.1192553207627751,-74.44340275004907
82,2011-07-12 10:00:00,277.3660276078051,278.1294642327047,271.76688998006256,270.50517633795414,268.5497248031576,267.3515652979313,-59.581320803935114,-5.068898199577177,11.036151633528164,-0.6417806305005627,-64.90679360738554
83,2011-07-12 11:00:00,276.7387718338177,277.4815073202742,271.77117329225655,270.50683040100256,268.55103514266926,267.3539982514574,-72.7594598368421,-15.255250012547355,8.421526177650946,0.1462843922623022,-66.072020394208
84,2011-07-12 12:00:00,276.745993528584,277.1199570953932,271.7753748256558,270.5085108548421,268.55234828876263,267.35641934117257,-31.32143911231632,-7.893391083887366,10.012596707002617,-0.1735772934473374,-33.26706744198423
85,2011-07-12 13:00:00,276.75631023539296,276.92081095742896,271.77949672673225,270.5102164143888,268.5536642114804,267.35882877351844,-8.035222013090603,-13.304672005808383,19.86304609891198,-0.4007254470672166,-14.192870659126983
86,2011-07-12 14:00:00,276.9079658254853,276.92017920592764,271.78354110981985,270.5119458141073,268.55498288376504,267.3612267485762,22.38653463406389,-7.320102924200647,31.92275265896569,-1.170247763412135,-1.0458673372890175
87,2011-07-12 15:00:00,277.05136805013046,277.05318495677903,271.78751005138207,270.513697811679,268.55630428140336,267.3636134603476,43.688519042842195,-4.56901888960644,50.529157065905736,-2.115925790727573,-0.15569334272952726
88,2011-07-12 16:00:00,277.97574498021726,277.57639459941345,271.79140558561784,270.51547119104885,268.55762838295783,267.3659890970128,106.9567952216128,-10.301900486473665,87.4379396639861,-3.974832109127036,33.79558815322739
89,2011-07-12 17:00:00,278.25635940542213,278.1821117000648,271.7952297011737,270.5172647649349,268.5589551696913,267.36835384118393,123.2383679167735,-20.435817406789567,144.31111043291168,-6.923122429581042,6.286197320232431
90,2011-07-12 18:00:00,278.56482893901136,278.85802675183135,271.7989843387639,270.5190773768186,268.5602846254762,267.3707078701332,137.56918370017692,-21.760672361187545,194.69838859811088,-10.029025754587622,-25.339506782158786
91,2011-07-12 19:00:00,278.8990902396231,279.493593121975,271.8026713895401,270.52090790252265,268.5616167367111,267.3730513560258,133.9902336359328,-21.36915849603564,221.85806387621503,-12.495205708174936,-54.003466036071636
92,2011-07-12 20:00:00,279.18176800618977,280.1144054262881,271.8062926940796,270.52275525138367,268.56295149219517,267.37538446612257,134.21099012162938,-19.92195545877769,263.2461660537439,-19.889109892332385,-89.22411058100442
93,2011-07-12 21:00:00,279.39119715441257,280.7550039377078,271.8098500418726,270.52461836708216,268.5642888830336,267.37770736298603,140.1919904684159,-37.86517572507006,338.7156070224162,-26.09164518913657,-134.56679563979367
94,2011-07-12 22:00:00,279.38191211828445,281.37052728452363,271.81334517121763,270.5264962281874,268.5656289025156,267.3800202046703,140.1829738116982,-40.63723371672597,408.53016037721454,-31.79352741265612,-195.9164254361343
95,2011-07-12 23:00:00,280.2320087593464,281.98431558104653,271.8167797694528,270.52838784843595,268.56697154599374,267.38232314490165,143.06331841817865,-44.4509982424468,393.51126531671065,-29.735287000263696,-176.2616616558215
96,2011-07-13 00:00:00,280.34033418084096,282.57592003126325,271.8201554734486,270.53029227677985,268.5683168107577,267.3846163332558,143.91996470956184,-48.20883221600306,443.3310278790838,-31.835248502096505,-219.36698245142242
97,2011-07-13 01:00:00,280.0153579163573,282.46620174434776,271.8234738703138,270.53220859726093,268.5696646959054,267.3868999153159,39.079605010350434,-48.12843204726651,344.5427761585766,-23.769171210288377,-233.5655678906713
98,2011-07-13 02:00:00,279.8441005833279,282.4949073014776,271.82673649827274,270.53413592870896,268.57101520221164,267.3891740328355,59.99226239018219,-41.89567114042854,379.6983409122121,-24.49697243719289,-253.31343494440847
99,2011-07-13 03:00:00,279.83894222992336,282.4148492054509,271.82994484766454,270.5360734243041,268.5723683319963,267.3914388238849,43.30183272804243,-39.235474253101735,354.7681912166389,-22.290390373456887,-249.94049386203784
100,2011-07-13 04:00:00,278.62053915578,281.4104851329815,271.833100362046,270.5380202710327,268.5737240889906,267.3936944229966,-100.04861717972503,-28.40941674974942,210.7205701707537,-10.367430146715208,-271.9923404540141
101,2011-07-13 05:00:00,278.29968957402,280.4188701258118,271.83620443936616,270.5399756890381,268.57508247820454,267.3959409612986,-104.02956833263356,-20.551174170628972,129.48476530908093,-6.487368828759216,-206.4757906423263
102,2011-07-13 06:00:00,277.94479485979025,279.549623788159,271.8392584331949,270.54193893090104,268.5764435057962,267.39817856664564,-91.40580191885692,-4.1914876624956605,71.46642912730994,-4.044367258194342,-154.63637612547686
103,2011-07-13 07:00:00,277.771474185399,278.8594096731957,271.8422636539785,270.54390928085917,268.57780717893985,267.4004073637432,-68.92546503851264,-1.2271683977740793,39.57407908992417,-2.7973702515872247,-104.4750054790755
104,2011-07-13 08:00:00,277.7632208199517,278.3957721371625,271.8452213703226,270.5458860539703,268.5791735056964,267.4026274742658,-37.90827183968462,-5.023454625943472,32.013960523705634,-4.229794322373834,-60.66898341507295
105,2011-07-13 09:00:00,277.67140212935163,277.99778258061,271.8481328102763,270.5478685952537,268.5805424948963,267.4048390169708,-30.50972349087819,-20.07576447723023,24.048473669754173,-3.2099454693865965,-31.272487214015538
106,2011-07-13 10:00:00,276.8708256809729,277.4361132078554,271.85099916262055,270.54985627878614,268.5819141560038,267.40704210780757,-58.25125475354967,-13.05997584008844,11.948230280927191,-2.8483626942365845,-54.29114650015183
107,2011-07-13 11:00:00,277.0802548291957,277.18068243293726,271.85382157813626,270.5518485067985,268.58328849900744,267.40923686002304,-14.101869636384842,-9.01549778668882,7.924950025178191,-3.404643886775077,-9.606677988099136
108,2011-07-13 12:00:00,277.0080378815327,277.01116187207674,271.85660117087406,270.55384470874907,268.5846655343035,267.41142338425345,-2.360886518370644,-6.568536129489395,9.09038385241024,-4.586741420919367,-0.2959928203721214
109,2011-07-13 13:00:00,277.0111328935754,276.93864672426884,271.85933901938444,270.5558443404026,268.5860452725844,267.4136017886283,11.641792479303039,-5.740064825551876,16.843052355301893,-6.116514700400231,6.655319649953252
110,2011-07-13 14:00:00,277.01732291766075,276.9393068191751,271.86203616793046,270.55784688290703,268.5874277247346,267.4157721788582,22.689383148304614,-6.886641144925321,30.341816336807423,-7.72509448215736,6.959302438579873
111,2011-07-13 15:00:00,276.98740446791464,277.00263793121366,271.86469362767855,270.55985184187546,268.5888129017271,267.4179346583185,32.58369956156096,-9.025984765219675,52.20130125280394,-9.22705370201129,-1.3645632240120107
112,2011-07-13 16:00:00,277.6868771895651,277.43646627104715,271.86731237784704,270.56185874648054,268.59020081452815,267.4200893281395,91.39831688606307,-12.504165977953145,92.57598271100056,-11.183309229104992,22.509809382120636
113,2011-07-13 17:00:00,277.6899722016078,277.7932291864338,271.86989336683433,270.56386714856706,268.5915914740059,267.42223628728004,81.63716356816484,-14.804309935720603,117.46559557780051,-11.628334183135776,-9.39578789077929
114,2011-07-13 18:00:00,277.76837917335627,278.2395747430888,271.8724375133067,270.56587662177236,268.5929848908443,267.4243756326106,97.62187190872575,-19.92545111828797,176.1527894343308,-15.128270019523796,-43.47719638779326
115,2011-07-13 19:00:00,277.72711234612024,278.6477942947265,271.8749457072546,270.56788676066884,268.5943810754617,267.4265074589834,94.12344508575873,-25.476558420620385,221.5135008316421,-16.009048574376408,-85.90444875088656
116,2011-07-13 20:00:00,277.854007839871,279.15680190298025,271.87741881101607,270.5698971799299,268.59578003793524,267.4286318592982,112.64425147898038,-23.365180076408315,274.028962507439,-18.479864204568216,-119.5396667474821
117,2011-07-13 21:00:00,277.8292477435294,279.5659882269651,271.87985766026594,270.57190751351635,268.59718178793014,267.43074892457935,99.74744709254725,-28.528269173099105,311.79915271695177,-21.5811318529703,-161.9423045983351
118,2011-07-13 22:00:00,277.6022801937313,280.08282370894204,271.88226306496745,270.57391741388176,268.5985863346333,267.4328587440362,119.6266020360599,-32.467877441190176,404.2940617704057,-27.820752562610394,-224.37882973054522
119,2011-07-13 23:00:00,278.3698431803212,280.4479216678405,271.8846358102983,270.57592655120357,268.59999368669486,267.43496140512656,98.56633960710661,-40.16182402332723,368.8142023865838,-38.96491911979818,-191.1211196363518
120,2011-07-14 00:00:00,278.17382575095013,280.49789534322974,271.88697665753307,270.57793461263867,268.6014038521692,267.4370569936116,51.334927942457085,-29.28333162732064,327.2538186867685,-35.40471948755183,-211.23083962943898
121,2011-07-14 01:00:00,278.454440176155,280.8323000941979,271.8892863449046,270.57994130160375,268.6028168384691,267.4391455936191,96.80208778653363,-37.21148739664678,380.2354538934583,-36.80932949871152,-209.41254921156636
122,2011-07-14 02:00:00,277.93860483570484,280.41821056148933,271.8915655884231,270.5819463370778,268.604232652314,267.4412272876945,-20.299811489475076,-25.749219862422613,238.4072242229106,-20.54737597016961,-212.41043987979344
123,2011-07-14 03:00:00,278.05415195196565,280.377444631716,271.8938150826772,270.58394945292855,268.6056512996923,267.44330215685875,36.79818940269479,-24.763443880522267,282.98760166633605,-28.38166943175337,-193.04429895136562
124,2011-07-14 04:00:00,277.1225533271126,279.6989249002274,271.8960355015892,270.585950397268,268.6070727858227,267.44537028065236,-66.99509246409559,-25.385671273352983,182.55760838051057,-19.726861211175333,-204.44016836007785
125,2011-07-14 05:00:00,276.8914590945909,278.9671419835622,271.89822749915555,270.58794893182585,268.6084971151228,267.44743173718615,-80.74371779673177,-8.431722648471244,100.13610127721913,-15.05873487045649,-157.38936155502316
126,2011-07-14 06:00:00,276.7738486369683,278.3403777076439,271.90039198136697,270.58994483134705,268.6099242911794,267.4494866031906,-69.01372896258547,-7.935338998010785,66.85536485434818,-13.4316123822814,-114.50214243664148
127,2011-07-14 07:00:00,276.69956834794345,277.8166999411665,271.902541474075,270.5919378830174,268.61135431672307,267.4515349540571,-57.58617708160256,-3.667138735952932,36.25005913051439,-12.856788483324948,-77.31230899283906
128,2011-07-14 08:00:00,276.5737045248736,277.3395124366412,271.9047320529448,270.593927886028,268.61278719360837,267.45357686388104,-53.72490223042365,-15.76561630104895,32.17610783879877,-16.977904984714286,-53.157488783459186
129,2011-07-14 09:00:00,276.39832050912054,276.94549166022864,271.90706671337745,270.5959146524751,268.61422292279605,267.4556124055038,-43.500437241694506,-7.257181053015522,16.48835510353564,-15.13290569612829,-37.59870559608633
130,2011-07-14 10:00:00,275.45124682405395,276.3739531776862,271.90967198539835,270.5978980138459,268.6156615043385,267.45764165055107,-75.84421920629207,-7.76405168200683,8.512734042390889,-12.611097623287122,-63.981803943389004
