,time,air_temp[K],temp_0m[K],temp_0.5m[K],temp_1.0m[K],temp_2.0m[K],temp_2.95m[K],total_heat_flux[W/m2],long_wave_radiation_flux[W/m2],solar_radiation_flux[W/m2],latent_heat_flux[W/m2],convective_heat_flux[W/m2]
36,2011-07-10 12:00:00,273.77375029690995,273.15,271.52771002274454,270.4698082771682,268.4933406806099,267.22078332064933,-3.154512330523829,-45.08371261380836,14.735137259090834,-3.43709362300649,30.631156647200186
37,2011-07-10 13:00:00,273.9965911639844,273.15,271.53173785731224,270.4697389287271,268.49448063484806,267.2242260049318,38.91053392772304,-24.63410447864173,25.76115468542565,-4.980773932300807,42.76425765323992
38,2011-07-10 14:00:00,273.9305642404068,273.15,271.535759330302,270.46969975948434,268.49562240671,267.2276268872564,42.932341991283785,-32.78947811613639,41.580652114202,-4.999316638718753,39.14048463193692
39,2011-07-10 15:00:00,274.0161929069216,273.15,271.53976831937035,270.4696924465062,268.4967664774197,267.2309877362936,74.0548136614248,-21.06853177815114,60.67349846642151,-6.29730608797523,40.74715306112966
40,2011-07-10 16:00:00,274.7559007851271,273.15,271.54375951155436,270.4697183668119,268.4979132658268,267.2343102017505,133.0534478693031,-20.9391923762706,89.43437848107061,-7.752908541784294,72.31117030628738
41,2011-07-10 17:00:00,274.9302531301993,273.15,271.5477283113618,270.46977862401707,268.4990631339704,267.2375958247714,182.91185766603303,-26.899291841306344,139.68991195275663,-10.983975135112033,81.10521268969477
42,2011-07-10 18:00:00,275.1417456197839,273.15,271.5516707590098,270.46987407364776,268.50021639226867,267.2408460472309,241.95284379463146,-29.43364498626289,189.013098362657,-14.298483907320543,96.67187432555791
43,2011-07-10 19:00:00,275.2077725433615,273.15,271.555583457739,270.4700053470353,268.5013733043346,267.2440622200788,250.00174322555517,-25.126992469591897,189.611016587063,-14.720330478328904,100.23804958641294
44,2011-07-10 20:00:00,275.59877573142273,273.15,271.5594635092248,270.470172873752,268.50253409145404,267.2472456108305,335.00766604543435,-30.41242964914266,266.3269650405139,-17.983846807888057,117.07697746195116
45,2011-07-10 21:00:00,275.9412903974817,273.15,271.5633084561875,270.47037690255564,268.5036989367418,267.2503974103144,377.827998255498,-31.898084941013742,295.3716028565761,-20.96458686457348,135.31906720450917
46,2011-07-10 22:00:00,276.2095247745158,273.15,271.5671162314251,270.4706175208686,268.50486798898925,267.2535187387574,408.9878648245087,-32.82793037074952,310.3398268811133,-22.661244501815872,154.13721281596077
47,2011-07-10 23:00:00,277.0451780260451,274.4856380528567,271.57088513249016,270.47089467280966,268.5060413662132,267.2566106512997,380.6192279848908,-35.66291023359057,308.20150916332227,-22.095691956068407,130.1763210112275
48,2011-07-11 00:00:00,277.22056204179813,276.24382665018067,271.57461763684154,270.4712081758231,268.50721915894377,267.25967414297395,341.74911952698477,-35.56153610779231,354.393225550486,-25.521456966784623,48.438887051075724
49,2011-07-11 01:00:00,277.44030789682995,277.5156151737787,271.57835252411087,270.47155773599843,268.5084014332422,267.26271015323834,278.3903549891888,-40.68267729035968,347.7350514244732,-24.84464818252945,-3.817370962395324
50,2011-07-11 02:00:00,277.605375205774,278.42497857010505,271.5821920627448,270.4719429627179,268.5095882334789,267.2657195700894,232.029489640743,-41.11963472914529,343.00237666519155,-25.78569053324041,-44.06756176206284
51,2011-07-11 03:00:00,277.5455383062818,278.88995836819873,271.58624722271253,270.4723633860088,268.51077958488065,267.26870323380683,166.71722635434975,-35.49861423660718,298.9084411670456,-22.66588017842037,-74.02672039766831
52,2011-07-11 04:00:00,276.9966895040428,278.831561701921,271.5905931534792,270.4728184838024,268.51197549586556,267.2716619403692,80.78276316359569,-36.14531124600989,235.7013909022935,-17.17260340210275,-101.60071309058517
53,2011-07-11 05:00:00,276.73464515109407,278.4897100769812,271.595262543809,270.4733077247473,268.5131759601731,267.2745964445775,29.062594631469366,-36.522842473120654,170.7816596218699,-11.554163357463976,-93.6420591598159
54,2011-07-11 06:00:00,276.66139653275013,278.106927407172,271.6002536344238,270.47383062434574,268.51438095880115,267.2775074629057,16.039054415574498,-36.21872009572587,136.03146315596723,-9.032355284622824,-74.74133336004404
55,2011-07-11 07:00:00,276.3013434651159,277.56675838771235,271.6055413417539,270.47438680503956,268.5155904617822,267.2803956761094,-18.00833998540272,-32.79646943515696,87.29606076327957,-5.263550205174539,-67.2443811083508
56,2011-07-11 08:00:00,276.24872826038995,277.0179362961918,271.6110871307176,270.4749760486021,268.51680442977334,267.2832617316256,-28.235838460177057,-40.07443253557011,56.09283681503973,-3.705962866066756,-40.54827987357992
57,2011-07-11 09:00:00,275.9763672006323,276.4937123025051,271.6168464343787,270.4755983316292,268.51802281551187,267.2861062457713,-32.61173856803311,-34.40447280988801,30.848526696473527,-1.93513440315256,-27.120658051466066
58,2011-07-11 10:00:00,275.13555559569846,275.9014426992572,271.62277368381433,270.47625383945245,268.5192455651166,267.2889298057649,-52.82960487090526,-25.822628712138595,15.373592312270148,-1.2536899422929082,-41.1268785287439
59,2011-07-11 11:00:00,275.4945769926518,275.5647037397137,271.6288254221035,270.47694295839335,268.520472619266,267.29173297158576,-16.1644471964807,-22.578656686594208,10.924675354401586,-0.5861525112467092,-3.9243133530413687
60,2011-07-11 12:00:00,275.4368034345214,275.374948003462,271.6349620285841,270.477666249628,268.52170391424954,267.2945162776916,4.639627939969223,-9.613255562947536,11.613801443547516,-0.831843371284549,3.4709254306537924
61,2011-07-11 13:00:00,275.30990794077064,275.2128299650532,271.64114850207415,270.47842440982316,268.5229393829087,267.29728023459904,6.305709766781948,-12.168582664965797,13.964937512398365,-0.6325092772915895,5.14186419664097
62,2011-07-11 14:00:00,275.3026862460043,275.17720565748994,271.647354644196,270.479218224155,268.5241789554763,267.3000253303393,26.37523796474915,-4.212461619557374,25.58887316313917,-1.374217534009574,6.37304395517693
63,2011-07-11 15:00:00,275.21912092085137,275.1855564786438,271.65355488508635,270.48004851690445,268.5254225603151,267.3027520318205,33.722039910741664,-1.0034461891158486,34.922477988189144,-1.9490414329660268,1.7520495446343964
64,2011-07-11 16:00:00,275.741146285387,275.44344793977956,271.6597279151284,270.4809161038213,268.5266701245788,267.3054607860657,78.39277475289406,-10.207517679695968,75.70252773411869,-3.400008210170583,16.297772908641914
65,2011-07-11 17:00:00,275.86288342573323,275.8117618292243,271.6658562285888,270.48182174929576,268.5279215747862,267.30815202138086,102.04916389123655,-18.757900841852823,124.0629644606534,-6.09797199398227,2.842072266418248
66,2011-07-11 18:00:00,276.1249277786819,276.270536636941,271.6719256445377,270.4827661301984,268.52917683733057,267.3108261484247,124.75252711975128,-24.67954805227544,165.45106663818228,-8.457531385666371,-7.5614600804892085
67,2011-07-11 19:00:00,276.25388661379446,276.936120303889,271.67792484319824,270.4837498073127,268.53043583892173,267.3134835612092,168.86724023386205,-30.18870744048443,248.99747073993257,-13.70511730194616,-36.23640576363993
68,2011-07-11 20:00:00,276.5737045248736,277.81454192212675,271.68384493809606,270.4847732044781,268.5316985069658,267.3161246380251,215.84692699313433,-50.83057684871673,359.92650267804004,-21.771194593754288,-71.47780424243467
69,2011-07-11 21:00:00,277.25873385699146,278.85198204399984,271.68967909315916,270.48583659504516,268.53296476990676,267.31874974230516,258.1690152047876,-47.9431620932214,425.98126516411577,-28.743252206903392,-91.12583565920336
70,2011-07-11 22:00:00,277.97058662681275,279.5433272880463,271.6954221871724,270.48694009488923,268.5342345575067,267.3213592234308,213.8131448244623,-38.53284669153447,360.36227358735295,-21.08975013289464,-86.92653193846155
71,2011-07-11 23:00:00,278.1057354860107,280.22650338403383,271.7010705240564,270.4880836610269,268.53550780110163,267.3239534174804,221.03561008703915,-38.58877724369903,420.488524865335,-27.046594569660986,-133.81754296493588
72,2011-07-12 00:00:00,278.6741860311868,280.8982208990352,271.70662158540875,270.4892670948334,268.5367844338101,267.32653264792594,229.70757191840664,-55.976187647856094,460.24501968473896,-32.82264761885233,-141.7386124996239
73,2011-07-12 01:00:00,278.7701314045105,281.30310793716933,271.7120738208554,270.4904900488756,268.5380643907185,267.3290972262906,193.54414118956828,-51.24306467093035,442.40881502449145,-32.58159243541898,-165.04001672857385
74,2011-07-12 02:00:00,279.0218590506502,281.63175040427984,271.7174264714901,270.49175203641414,268.5393476090366,267.33164745275866,186.8390504204122,-56.47956261733712,447.5772606930859,-36.169606127292255,-168.08904152804433
75,2011-07-12 03:00:00,278.94138873754,281.3485023183455,271.7226794219034,270.49305244279907,268.54063402823203,267.33418361674563,86.29893048418677,-38.99077808738179,322.4096676483604,-24.40425890510315,-172.7157001716887
76,2011-07-12 04:00:00,278.9486104323063,281.07173080678217,271.7278330765955,270.4943905380296,268.54192359014195,267.3367059974373,83.3225981106153,-40.92387779656934,303.5600422687806,-20.208971578042025,-159.10459478355392
77,2011-07-12 05:00:00,278.81449324378923,280.55254098022453,271.73288825708556,270.4957654899133,268.5432162390725,267.33921486428727,38.164623032065634,-49.81683559073411,236.64387217127248,-15.197805168591104,-133.46460837988164
78,2011-07-12 06:00:00,278.70926283433744,279.931960027819,271.73784611644703,270.49717637738013,268.54451192186997,267.34171047749476,13.192547922723506,-38.54682932957561,155.90464346207256,-8.397267589808038,-95.76799861996541
79,2011-07-12 07:00:00,278.43999678662243,279.24759483917126,271.74270806848364,270.49862220355385,268.5458105879913,267.34419308844406,-6.840093930219496,-27.97595497047409,88.91753391421116,-2.941076226326331,-64.84059664763024
80,2011-07-12 08:00:00,278.1366856064377,278.5780683491594,271.7474757291402,270.50010190835616,268.54711218955896,267.346662940116,-14.431022189611056,-24.20413835887669,49.28264958112709,-2.815912958005171,-36.69362045385628
81,2011-07-12 09:00:00,277.8282160728485,278.01222775078907,271.75215086814586,270.5016143804173,268.54841668139113,267.3491202674933,-7.517675717263565,-13.93738637716995,23.07558977919524,-1.1192553207627751,-15.53662379852608
82,2011-07-12 10:00:00,277.3660276078051,277.50573703762643,271.75673536917236,270.503158468186,268.54972402103675,267.3515652979137,-6.552515271343022,-5.068898199577177,11.036151633528164,-0.6417806305005627,-11.877988074793446
83,2011-07-12 11:00:00,276.7387718338177,276.9356784929506,271.76123119709086,270.5047329901504,268.5510341687944,267.35399825143,-24.203797601385126,-15.255250012547355,8.421526177650946,0.1462843922623022,-17.51635815875102
84,2011-07-12 12:00:00,276.745993528584,276.638613896627,271.7656403711324,270.5063367441408,268.5523470877098,267.3564193411324,11.497910357266015,-7.893391083887366,10.012596707002617,-0.1735772934473374,9.552282027598102
85,2011-07-12 13:00:00,276.75631023539296,276.4828395820339,271.76996494294985,270.50796851570436,268.55366274357834,267.35882877345927,29.752278287498505,-13.304672005808383,19.86304609891198,-0.4007254470672166,23.594629641462124
86,2011-07-12 14:00:00,276.9079658254853,276.51016435745856,271.77420697876323,270.50962708557256,268.55498110492846,267.36122674849076,57.49730022771364,-7.320102924200647,31.92275265896569,-1.170247763412135,34.06489825636073
87,2011-07-12 15:00:00,277.05136805013046,276.65685405348876,271.77836854488385,270.5113112362554,268.5563021429962,267.36361346022613,77.65068391730239,-4.56901888960644,50.529157065905736,-2.115925790727573,33.80647153173066
88,2011-07-12 16:00:00,277.97574498021726,277.1722805594404,271.78245169605486,270.51301975780956,268.5576258316984,267.36598909684227,141.15551473798314,-10.301900486473665,87.4379396639861,-3.974832109127036,67.99430766959775
89,2011-07-12 17:00:00,278.25635940542213,277.7507346056131,271.78645846611715,270.51475145283723,268.55895214757453,267.36835384094724,159.7609987792574,-20.435817406789567,144.31111043291168,-6.923122429581042,42.808828182716326
90,2011-07-12 18:00:00,278.56482893901136,278.3878352183614,271.790390860613,270.51650514076425,268.56028106974617,267.3707078698098,178.20530385633643,-21.760672361187545,194.69838859811088,-10.029025754587622,15.296613374000723
91,2011-07-12 19:00:00,278.8990902396231,278.98317928480367,271.79425085098916,270.5182796614732,268.56161257984974,267.3730513555861,180.3552171175548,-21.36915849603564,221.85806387621503,-12.495205708174936,-7.638482554449652
92,2011-07-12 20:00:00,279.18176800618977,279.5661890158362,271.79804037012536,270.5200738783369,268.5629466619671,267.37538446553174,186.65808325169672,-19.92195545877769,263.2461660537439,-19.889109892332385,-36.77701745093707
93,2011-07-12 21:00:00,279.39119715441257,280.16756279652094,271.80176130895967,270.52188668072114,268.5642833025489,267.3777073621979,198.15479939762292,-37.86517572507006,338.7156070224162,-26.09164518913657,-76.60398671058663
94,2011-07-12 22:00:00,279.38191211828445,280.73684724539424,271.8054155140184,270.5237169860019,268.5656224903283,267.3800202036284,202.61251284173852,-40.63723371672597,408.53016037721454,-31.79352741265612,-133.48688640609396
95,2011-07-12 23:00:00,280.2320087593464,281.3064904990219,271.80900478568367,270.5255637411609,268.5669642162269,267.3823231435382,211.2446287858113,-44.4509982424468,393.51126531671065,-29.735287000263696,-108.08035128818888
96,2011-07-13 00:00:00,280.34033418084096,281.8440923370342,271.81253087708217,270.5274259240008,268.5683084732596,267.3846163314839,215.7305967759073,-48.20883221600306,443.3310278790838,-31.835248502096505,-147.55635038507697
97,2011-07-13 01:00:00,280.0153579163573,281.6891019911153,271.8159954934683,270.5293025440294,268.569655256429,267.38689991303295,113.13725939800622,-48.12843204726651,344.5427761585766,-23.769171210288377,-159.50791350301552
98,2011-07-13 02:00:00,279.8441005833279,281.6940535558575,271.8194002920153,270.531192643048,268.5710045626187,267.3891740299168,136.52255477329535,-41.89567114042854,379.6983409122121,-24.49697243719289,-176.7831425612953
99,2011-07-13 03:00:00,279.83894222992336,281.6065340083416,271.8227468819388,270.53309529549597,268.5723563904797,267.3914388201841,121.73273162349142,-39.235474253101735,354.7681912166389,-22.290390373456887,-171.50959496658885
100,2011-07-13 04:00:00,278.62053915578,280.62355123497844,271.82603682488735,270.5350096085678,268.57371074031647,267.393694418336,-23.33028842013107,-28.40941674974942,210.7205701707537,-10.367430146715208,-195.27401169442012
101,2011-07-13 05:00:00,278.29968957402,279.6821507378953,271.8292716355466,270.536934722147,268.57506761396786,267.3959409554694,-32.249597544881354,-20.551174170628972,129.48476530908093,-6.487368828759216,-134.6958198545741
102,2011-07-13 06:00:00,277.94479485979025,278.87351683662075,271.8324527824063,270.5388698085747,268.5764270146892,267.39817855940345,-26.25821701995369,-4.1914876624956605,71.46642912730994,-4.044367258194342,-89.48879122657362
103,2011-07-13 07:00:00,277.771474185399,278.2461350629321,271.8355816886681,270.5408140722948,268.5777889470321,267.4004073548009,-10.032388209827197,-1.2271683977740793,39.57407908992417,-2.7973702515872247,-45.58192865039006
104,2011-07-13 08:00:00,277.7632208199517,277.83920847568555,271.8386597332478,270.54276674936676,268.57915341672185,267.40262746329165,15.47261699707751,-5.023454625943472,32.013960523705634,-4.229794322373834,-7.288094578310817
105,2011-07-13 09:00:00,277.67140212935163,277.48948094491925,271.84168825185344,270.54472710690317,268.58052043054033,267.40483900358225,18.193733905895996,-20.07576447723023,24.048473669754173,-3.2099454693865965,17.43097018275865
106,2011-07-13 10:00:00,276.8708256809729,276.97463178899,271.8446685381208,270.54669444242023,268.5818899962025,267.40704209156655,-13.929818091232411,-13.05997584008844,11.948230280927191,-2.8483626942365845,-9.969709837834579
107,2011-07-13 11:00:00,277.0802548291957,276.75970377933436,271.8476018447819,270.5486680831223,268.58326212224284,267.4092368404237,26.167998550800945,-9.01549778668882,7.924950025178191,-3.404643886775077,30.66319019908665
108,2011-07-13 12:00:00,277.0080378815327,276.61957674155025,271.8504893848575,270.55064738515006,268.58463681789624,267.41142336072585,34.74114230208109,-6.568536129489395,9.09038385241024,-4.586741420919367,36.80603600007961
109,2011-07-13 13:00:00,277.0111328935754,276.56374509310865,271.8533323328587,270.55263173277973,268.5860140929869,267.4136017605258,46.063396166313964,-5.740064825551876,16.843052355301893,-6.116514700400231,41.07692333696418
110,2011-07-13 14:00:00,277.01732291766075,276.57137798350436,271.8561318259934,270.55462053759874,268.5873939578173,267.4157721454509,55.509891902382705,-6.886641144925321,30.341816336807423,-7.72509448215736,39.77981119265796
111,2011-07-13 15:00:00,276.98740446791464,276.6378587600065,271.8588889653587,270.55661323766697,268.58877642305987,267.4179346187905,65.25941040580089,-9.025984765219675,52.20130125280394,-9.22705370201129,31.31114762022792
112,2011-07-13 16:00:00,277.6868771895651,277.06300135315877,271.861604817129,270.5586092966565,268.59016149965527,267.42008928157406,124.96963303446023,-12.504165977953145,92.57598271100056,-11.183309229104992,56.08112553051779
113,2011-07-13 17:00:00,277.6899722016078,277.4011195596452,271.8642804137183,270.5606082029976,268.59154919871185,267.4222362326609,117.3168697831696,-14.804309935720603,117.46559557780051,-11.628334183135776,26.283918324225464
114,2011-07-13 18:00:00,277.76837917335627,277.8226881811844,271.8669167549238,270.56260946901494,268.5929395314117,267.4243755688076,136.08797831468848,-19.92545111828797,176.1527894343308,-15.128270019523796,-5.011089981830545
115,2011-07-13 19:00:00,277.72711234612024,278.2018684903886,271.86951480904577,270.56461263007446,268.5943325089165,267.4265073847464,135.73065859030413,-25.476558420620385,221.5135008316421,-16.009048574376408,-44.297235246341145
116,2011-07-13 20:00:00,277.854007839871,278.6732607383452,271.87207551397455,270.56661724373936,268.5957281422844,267.4286317732558,157.01223818994862,-23.365180076408315,274.028962507439,-18.479864204568216,-75.17168003651385
117,2011-07-13 21:00:00,277.8292477435294,279.0460903964034,271.87459977825347,270.56862288893166,268.5971264423856,267.43074882522416,148.2253018093806,-28.528269173099105,311.79915271695177,-21.5811318529703,-113.46444988150176
118,2011-07-13 22:00:00,277.6022801937313,279.51781083811136,271.8770884821116,270.5706291651162,268.5985274198254,267.43285862971857,170.73512964796683,-32.467877441190176,404.2940617704057,-27.820752562610394,-173.27030211863828
119,2011-07-13 23:00:00,278.3698431803212,279.84343506094785,271.87954247846045,270.5726356914945,268.59993108487413,267.4349612740467,154.16104298734993,-40.16182402332723,368.8142023865838,-38.96491911979818,-135.5264162561085
120,2011-07-14 00:00:00,278.17382575095013,279.86097788971205,271.8819625938631,270.5746421062233,268.6013374473956,267.4370568438131,109.22330139224871,-29.28333162732064,327.2538186867685,-35.40471948755183,-153.34246617964735
121,2011-07-14 01:00:00,278.454440176155,280.16085566987016,271.88434962946985,270.57664806564577,268.602746516787,267.43914542298216,155.93462435247642,-37.21148739664678,380.2354538934583,-36.80932949871152,-150.28001264562357
122,2011-07-14 02:00:00,277.93860483570484,279.7239200613445,271.88670436192535,270.57865324355026,268.60415830191636,267.44122709392667,39.17518851016138,-25.749219862422613,238.4072242229106,-20.54737597016961,-152.935439880157
123,2011-07-14 03:00:00,278.05415195196565,279.6701698354198,271.88902754423725,270.58065733044725,268.6055728110747,267.4433019374872,95.56623374209295,-24.763443880522267,282.98760166633605,-28.38166943175337,-134.27625461196746
124,2011-07-14 04:00:00,277.1225533271126,278.98944077568126,271.8913199066199,270.5826600328666,268.6069900519222,267.44537003301957,-10.696127134474068,-25.385671273352983,182.55760838051057,-19.726861211175333,-148.14120303045632
125,2011-07-14 05:00:00,276.8914590945909,278.2747352613856,271.89358215731215,270.5846610726817,268.6084100314461,267.4474314584399,-28.241742413685643,-8.431722648471244,100.13610127721913,-15.05873487045649,-104.88738617197703
126,2011-07-14 06:00:00,276.7738486369683,277.6767780338547,271.8958149833504,270.5866601864519,268.6098327559173,267.4494862902778,-20.50930871818587,-7.935338998010785,66.85536485434818,-13.4316123822814,-65.99772219224187
127,2011-07-14 07:00:00,276.69956834794345,277.1802519578962,271.89801905132924,270.58865712479155,268.6112582308553,267.45153460371984,-13.540101006982148,-3.667138735952932,36.25005913051439,-12.856788483324948,-33.266232918218655
128,2011-07-14 08:00:00,276.5737045248736,276.73832448376334,271.90019500812105,270.59065165175826,268.6126864609976,267.45357647264836,-11.994278439800185,-15.76561630104895,32.17610783879877,-16.977904984714286,-11.42686499283572
129,2011-07-14 09:00:00,276.39832050912054,276.38038546514485,271.9023434815764,270.59264354426165,268.6141174502696,267.4556119696874,-4.669330344975007,-7.257181053015522,16.48835510353564,-15.13290569612829,1.2324013006331653
130,2011-07-14 10:00:00,275.45124682405395,275.8518601118513,271.9044650811958,270.5946325915024,268.6155512017594,267.45764116624144,-39.641524766230624,-7.76405168200683,8.512734042390889,-12.611097623287122,-27.77910950332756
131,2011-07-14 11:00:00,275.9124036184165,275.62733437413846,271.906560398774,270.59661859442286,268.6169877177003,267.4596641325294,3.80090044354127,-8.204504780302727,4.823882624021508,-11.062781637388312,18.2443042372108
