,time,air_temp[K],temp_0m[K],temp_0.5m[K],temp_1.0m[K],temp_2.0m[K],temp_2.95m[K],total_heat_flux[W/m2],long_wave_radiation_flux[W/m2],solar_radiation_flux[W/m2],latent_heat_flux[W/m2],convective_heat_flux[W/m2]
31,2011-07-10 07:00:00,275.1386506077412,273.15,271.4506049130137,270.47188951188076,268.48764715387966,267.2028710398857,161.02161159708254,-60.92953717392979,113.1281548990585,-9.945583575706848,118.76857744766068
32,2011-07-10 08:00:00,274.9147780699858,273.15,271.4519600579405,270.4715181095503,268.48878813176503,267.206554331589,110.38557346832664,-48.62481569772696,60.84577998870799,-7.905885869732373,106.07049504707798
33,2011-07-10 09:00:00,274.7951042710013,273.15,271.45348258519334,270.4711329717478,268.4899274135604,267.2101847297517,71.39874482393412,-56.71726746403649,37.20267460668674,-5.360899413868779,96.27423709515266
34,2011-07-10 10:00:00,274.0698397823284,273.15,271.4551588480779,270.47073822571826,268.49106589653775,267.2137648053621,20.19990776117602,-50.869029103329865,20.501501152091294,-4.016553198567422,54.583988910982015
35,2011-07-10 11:00:00,273.79335203984704,273.15,271.45697604958303,270.47033772897464,268.4922043809759,267.217296935184,-9.02599705259351,-49.11770368867713,12.394135397433388,-3.274844941849423,30.972416180499657
36,2011-07-10 12:00:00,273.77375029690995,273.15,271.45892220644174,270.46993507566486,268.49334357787257,267.2207833207484,-3.154512330523829,-45.08371261380836,14.735137259090834,-3.43709362300649,30.631156647200186
37,2011-07-10 13:00:00,273.9965911639844,273.15,271.4609861117922,270.469533603945,268.4944841161485,267.22422600507866,38.91053392772304,-24.63410447864173,25.76115468542565,-4.980773932300807,42.76425765323992
38,2011-07-10 14:00:00,273.9305642404068,273.15,271.4631572971322,270.4691364041814,268.4956265493375,267.22762688746917,42.932341991283785,-32.78947811613639,41.580652114202,-4.999316638718753,39.14048463193692
39,2011-07-10 15:00:00,274.0161929069216,273.15,271.465425994115,270.4687463278095,268.496771361845,267.2309877365978,74.0548136614248,-21.06853177815114,60.67349846642151,-6.29730608797523,40.74715306112966
40,2011-07-10 16:00:00,274.7559007851271,273.15,271.4677830966442,270.46836599668336,268.4979189747728,267.23431020218106,133.0534478693031,-20.9391923762706,89.43437848107061,-7.752908541784294,72.31117030628738
41,2011-07-10 17:00:00,274.9302531301993,273.2674954355769,271.470220123633,270.4679978127875,268.4990697513481,267.2375958253703,177.55897153378496,-26.899291841306344,139.68991195275663,-10.983975135112033,75.75232655744671
42,2011-07-10 18:00:00,275.1417456197839,274.3056701293544,271.47272921093605,270.4676439681891,268.5002240019799,267.2408460480535,185.86094310358249,-29.43364498626289,189.013098362657,-14.298483907320543,40.5799736345089
43,2011-07-10 19:00:00,275.2077725433615,275.1284323804082,271.4753040550629,270.4673064551246,268.50138198896764,267.24406222119785,153.62850523552828,-25.126992469591897,189.611016587063,-14.720330478328904,3.8648115963860725
44,2011-07-10 20:00:00,275.59877573142273,276.1430564375062,271.47794423966906,270.46698707613945,268.50254393087624,267.24724561233495,191.9084035937171,-30.41242964914266,266.3269650405139,-17.983846807888057,-26.022284989766103
45,2011-07-10 21:00:00,275.9412903974817,277.0995440317452,271.4806614916437,270.4666874542754,268.5037100066025,267.250397412313,186.35791160988066,-31.898084941013742,295.3716028565761,-20.96458686457348,-56.15101944110819
46,2011-07-10 22:00:00,276.2095247745158,277.92733012997314,271.4834847043174,270.46640904368553,268.50488035915174,267.2535187413888,168.3085419867616,-32.82793037074952,310.3398268811133,-22.661244501815872,-86.54211002178629
47,2011-07-10 23:00:00,277.0451780260451,278.7125811722737,271.4864559714482,270.4661531416942,268.5060550991333,267.2566106547272,165.64000899500897,-35.66291023359057,308.20150916332227,-22.095691956068407,-84.80289797865433
48,2011-07-11 00:00:00,277.22056204179813,279.54051572861334,271.4896164520609,270.4659209040721,268.5072343080039,267.2596741473986,178.25760352051216,-35.56153610779231,354.393225550486,-25.521456966784623,-115.0526289553969
49,2011-07-11 01:00:00,277.44030789682995,280.15119160232075,271.49299750956277,270.46571336529945,268.5084180410648,267.2627101588982,144.7914076479491,-40.68267729035968,347.7350514244732,-24.84464818252945,-137.41631830363502
50,2011-07-11 02:00:00,277.605375205774,280.5804579099554,271.4966181429361,270.4655314643976,268.50960633023436,267.26571957726696,116.13596959250296,-41.11963472914529,343.00237666519155,-25.78569053324041,-159.9610818103029
51,2011-07-11 03:00:00,277.5455383062818,280.709368365125,271.50048556107475,270.4653760748763,268.5107991866018,267.2687032428324,66.53651725429182,-35.49861423660718,298.9084411670456,-22.66588017842037,-174.20742949772625
52,2011-07-11 04:00:00,276.9966895040428,280.4102126763389,271.50459708989575,270.46524803587437,268.5119966027846,267.2716619516315,-6.630444637736218,-36.14531124600989,235.7013909022935,-17.17260340210275,-189.01392089191708
53,2011-07-11 05:00:00,276.73464515109407,279.89609802326595,271.5089424556371,270.4651481810402,268.51319855510036,267.2745964585256,-45.97569103256413,-36.522842473120654,170.7816596218699,-11.554163357463976,-168.6803448238494
54,2011-07-11 06:00:00,276.66139653275013,279.3798463244818,271.5135059723479,270.46507736216637,268.514405005553,267.2775074800521,-49.77735865620134,-36.21872009572587,136.03146315596723,-9.032355284622824,-140.55774643181988
55,2011-07-11 07:00:00,276.3013434651159,278.71195950393104,271.5182684298477,270.4650364656094,268.51561590366913,267.28039569704123,-78.86453737140167,-32.79646943515696,87.29606076327957,-5.263550205174539,-128.10057849434975
56,2011-07-11 08:00:00,276.24872826038995,278.04686689820215,271.52320862140095,270.46502642065707,268.51683118817107,267.28326175700914,-82.47521724840652,-40.07443253557011,56.09283681503973,-3.705962866066756,-94.78765866180939
57,2011-07-11 09:00:00,275.9763672006323,277.41427263562656,271.5283045218563,270.4650482000446,268.5180507885099,267.28610627635726,-80.87005186790049,-34.40447280988801,30.848526696473527,-1.93513440315256,-75.37897135133343
58,2011-07-11 10:00:00,275.13555559569846,276.71205588242515,271.53353415861415,270.4651028136188,268.5192746262645,267.2889298423893,-96.35820035585436,-25.822628712138595,15.373592312270148,-1.2536899422929082,-84.65547401369301
59,2011-07-11 11:00:00,275.4945769926518,276.2670352963031,271.5388762280284,270.46519129653865,268.5205026164191,267.29173301518034,-55.46712729017573,-22.578656686594208,10.924675354401586,-0.5861525112467092,-43.2269934467364
60,2011-07-11 12:00:00,275.4368034345214,275.9868298467534,271.54431050921045,270.4653146936636,268.5217346685197,267.2945163292831,-29.695210797098998,-9.613255562947536,11.613801443547516,-0.831843371284549,-30.863913306414428
61,2011-07-11 13:00:00,275.30990794077064,275.75920899830413,271.5498181215731,270.46547404170894,268.5229706877321,267.2972802953131,-22.63398297098987,-12.168582664965797,13.964937512398365,-0.6325092772915895,-23.797828541130848
62,2011-07-11 14:00:00,275.3026862460043,275.6760770384396,271.55538166517476,270.46567035061264,268.52421057579215,267.30002540140663,1.038018268753845,-4.212461619557374,25.58887316313917,-1.374217534009574,-18.964175740818376
63,2011-07-11 15:00:00,275.21912092085137,275.64539554542245,271.560985275474,270.46590458529687,268.52545423187127,267.3027521145709,9.718637066393153,-1.0034461891158486,34.922477988189144,-1.9490414329660268,-22.251353299714115
64,2011-07-11 16:00:00,275.741146285387,275.8757343940275,271.56661461741294,270.46617764875407,268.5267015533519,267.3054608819346,54.72685061603153,-10.207517679695968,75.70252773411869,-3.400008210170583,-7.368151228220609
65,2011-07-11 17:00:00,275.86288342573323,276.2361875564739,271.57225683802574,270.4664903671023,268.52795243652884,267.3081521319045,78.45348865915727,-18.757900841852823,124.0629644606534,-6.09797199398227,-20.753602965661027
66,2011-07-11 18:00:00,276.1249277786819,276.71437499269547,271.5779004920659,270.46684347702006,268.52920677723694,267.3108262752381,101.70402547395514,-24.67954805227544,165.45106663818228,-8.457531385666371,-30.609961726285352
67,2011-07-11 19:00:00,276.25388661379446,277.4171808490917,271.58353545139653,270.46723761575305,268.53046447141736,267.31348370603973,143.31601729377755,-30.18870744048443,248.99747073993257,-13.70511730194616,-61.78762870372443
68,2011-07-11 20:00:00,276.5737045248736,278.3475053382652,271.5891528059524,270.46767331374656,268.53172541561776,267.31612480268944,185.14584173292639,-50.83057684871673,359.92650267804004,-21.771194593754288,-102.17888950264263
69,2011-07-11 21:00:00,277.25873385699146,279.46537577699183,271.5947447618393,270.46815098978414,268.5329895074423,267.3187499286986,223.08595848907984,-47.9431620932214,425.98126516411577,-28.743252206903392,-126.20889237491113
70,2011-07-11 22:00:00,277.97058662681275,280.25717695197466,271.60030454040736,270.4686709484767,268.53425664595585,267.3213594335208,174.3581493886255,-38.53284669153447,360.36227358735295,-21.08975013289464,-126.38152737429837
71,2011-07-11 23:00:00,278.1057354860107,281.0179665195888,271.60582628087474,270.46923337984975,268.535526732032,267.3239536532878,171.09537275790177,-38.58877724369903,420.488524865335,-27.046594569660986,-183.75778029407326
72,2011-07-12 00:00:00,278.6741860311868,281.77089139517534,271.61130494813,270.4698383607693,268.53679966866866,267.32653291151775,174.09193968152368,-55.976187647856094,460.24501968473896,-32.82264761885233,-197.35424473650687
73,2011-07-12 01:00:00,278.7701314045105,282.2493492906724,271.6167362466539,270.4704858579145,268.5380753612675,267.3290975197583,131.8903173985174,-51.24306467093035,442.40881502449145,-32.58159243541898,-226.69384051962473
74,2011-07-12 02:00:00,279.0218590506502,282.64770750207987,271.6221165410166,270.4711757320275,268.53935371787617,267.3316477782037,121.40672713027774,-56.47956261733712,447.5772606930859,-36.169606127292255,-233.5213648181788
75,2011-07-12 03:00:00,278.94138873754,282.38006859713937,271.6274427830711,270.47190774317596,268.54063464939486,267.33418397625843,12.281778349731923,-38.99077808738179,322.4096676483604,-24.40425890510315,-246.73285230614354
76,2011-07-12 04:00:00,278.9486104323063,282.08828959791407,271.6327124457153,270.4726815567785,268.54191806977167,267.3367063930686,7.142661974574452,-40.92387779656934,303.5600422687806,-20.208971578042025,-235.28453091959477
77,2011-07-12 05:00:00,278.81449324378923,281.53414670409086,271.6379234629572,270.4734967501773,268.5432038961487,267.33921529802774,-37.212836845973555,-49.81683559073411,236.64387217127248,-15.197805168591104,-208.84206825792083
78,2011-07-12 06:00:00,278.70926283433744,280.86064740068525,271.64307417592477,270.4743528195651,268.5444920490058,267.34171095124543,-59.54707356097893,-38.54682932957561,155.90464346207256,-8.397267589808038,-168.50762010366785
79,2011-07-12 07:00:00,278.43999678662243,280.1074831410384,271.6481632844011,270.47524918710394,268.5457824522673,267.34419360398385,-75.87898074701656,-27.97595497047409,88.91753391421116,-2.941076226326331,-133.8794834644273
80,2011-07-12 08:00:00,278.1366856064377,279.35631479720416,271.6531898034445,270.47618520808993,268.54707503339796,267.34666349907565,-79.12924670112095,-24.20413835887669,49.28264958112709,-2.815912958005171,-101.39184496536618
81,2011-07-12 09:00:00,277.8282160728485,278.7099062570792,271.6581530246565,270.4771601780514,268.54836972347874,267.34912087130994,-66.42463535080859,-13.93738637716995,23.07558977919524,-1.1192553207627751,-74.44358343207111
82,2011-07-12 10:00:00,277.3660276078051,278.1294655771081,271.6630524816833,270.47817333968834,268.5496664572581,267.3515659478029,-59.58143510407275,-5.068898199577177,11.036151633528164,-0.6417806305005627,-64.90690790752318
83,2011-07-12 11:00:00,276.7387718338177,277.48150814806274,271.6678879195187,270.4792238895795,268.55096517319976,267.3539989483418,-72.7595334749842,-15.255250012547355,8.421526177650946,0.1462843922623022,-66.0720940323501
84,2011-07-12 12:00:00,276.745993528584,277.11995760508046,271.6726592672499,270.48031098459427,268.5522658134981,267.35642008571074,-31.32148445309752,-7.893391083887366,10.012596707002617,-0.1735772934473374,-33.26711278276543
85,2011-07-12 13:00:00,276.75631023539296,276.92081127557844,271.6773666138762,270.48143374798866,268.55356832409507,267.3588295659982,-8.035249462541836,-13.304672005808383,19.86304609891198,-0.4007254470672166,-14.192898108578216
86,2011-07-12 14:00:00,276.9079658254853,276.9201794051757,271.6820101868947,270.48259127512466,268.55487265467207,267.3612275888897,22.386517571871934,-7.320102924200647,31.92275265896569,-1.170247763412135,-1.045884399480971
87,2011-07-12 15:00:00,277.05136805013046,277.0531850815262,271.68659033333176,270.483782638831,268.5561787586349,267.3636143479404,43.68850835307992,-4.56901888960644,50.529157065905736,-2.115925790727573,-0.15570403249180184
88,2011-07-12 16:00:00,277.97574498021726,277.5763946779421,271.6911075029825,270.48500689437566,268.5574865930863,267.3659900308374,106.9567885760134,-10.301900486473665,87.4379396639861,-3.974832109127036,33.79558150762801
89,2011-07-12 17:00:00,278.25635940542213,278.1821117494889,271.69556223359314,270.48626308404897,268.558796118781,267.36835481964494,123.23836373227168,-20.435817406789567,144.31111043291168,-6.923122429581042,6.286193135730608
90,2011-07-12 18:00:00,278.56482893901136,278.85802678265935,271.69995513778036,270.48755024137927,268.5601073000782,267.3707088910402,137.56918103587861,-21.760672361187545,194.69838859811088,-10.029025754587622,-25.339509446457114
91,2011-07-12 19:00:00,278.8990902396231,279.4935931407754,271.7042868914966,270.4888673949697,268.5614201048759,267.37305241653263,133.99023192814235,-21.36915849603564,221.85806387621503,-12.495205708174936,-54.003467743862096
92,2011-07-12 20:00:00,279.18176800618977,280.11440543747403,271.7085582238537,270.4902135719842,268.5627345045439,267.37538556267475,134.210989051487,-19.92195545877769,263.2461660537439,-19.889109892332385,-89.22411165114683
93,2011-07-12 21:00:00,279.39119715441257,280.7550039442616,271.71276990816926,270.49158780129426,268.5640504738411,267.3777084912611,140.1919898217507,-37.86517572507006,338.7156070224162,-26.09164518913657,-134.56679628645887
94,2011-07-12 22:00:00,279.38191211828445,281.3705272883661,271.71692275408674,270.49298911629455,268.56536799082517,267.3800213595239,140.1829734331443,-40.63723371672597,408.53016037721454,-31.79352741265612,-195.91642581468818
95,2011-07-12 23:00:00,280.2320087593464,281.9843155832758,271.72101760064083,270.49441655742373,268.56668703676263,267.382324320306,143.06331819393853,-44.4509982424468,393.51126531671065,-29.735287000263696,-176.26166188006164
96,2011-07-13 00:00:00,280.34033418084096,282.5759200325732,271.725055310179,270.49586917439456,268.56800759602305,267.3846175222385,143.91996458102227,-48.20883221600306,443.3310278790838,-31.835248502096505,-219.36698257996198
97,2011-07-13 01:00:00,280.0153579163573,282.466201745129,271.7290367630249,270.4973460281593,268.56932965597093,267.386901109903,39.0796049358967,-48.12843204726651,344.5427761585766,-23.769171210288377,-233.56556796512504
98,2011-07-13 02:00:00,279.8441005833279,282.4949073019428,271.7329628527932,270.4988461926253,268.57065320685416,267.3891752239899,59.99226234572663,-41.89567114042854,379.6983409122121,-24.49697243719289,-253.31343498886403
99,2011-07-13 03:00:00,279.83894222992336,282.41484920572583,271.7368344823177,270.500368756143,268.5719782416818,267.391440001442,43.30183270136385,-39.235474253101735,354.7681912166389,-22.290390373456887,-249.94049388871642
100,2011-07-13 04:00:00,278.62053915578,281.4104851331437,271.74065256006844,270.50191282278814,268.57330475610917,267.3936955756018,-100.04861719554097,-28.40941674974942,210.7205701707537,-10.367430146715208,-271.99234046983
101,2011-07-13 05:00:00,278.29968957402,280.41887012590746,271.74441799704783,270.5034775134481,268.5746327483072,267.3959420763492,-104.0295683419546,-20.551174170628972,129.48476530908093,-6.487368828759216,-206.47579065164734
102,2011-07-13 06:00:00,277.94479485979025,279.54962378821534,271.7481317040865,270.50506196672495,268.5759622188378,267.3981796302277,-91.40580192428487,-4.1914876624956605,71.46642912730994,-4.044367258194342,-154.6363761309048
103,2011-07-13 07:00:00,277.771474185399,278.8594096732292,271.75179458949384,270.50666533970013,268.57729317052303,267.40040836056795,-68.92546504172782,-1.2271683977740793,39.57407908992417,-2.7973702515872247,-104.47500548229068
104,2011-07-13 08:00:00,277.7632208199517,278.3957721371824,271.75540755703577,270.5082868085264,268.5786256083165,267.4026283876125,-37.9082718415928,-5.023454625943472,32.013960523705634,-4.229794322373834,-60.66898341698113
105,2011-07-13 09:00:00,277.67140212935163,277.99778258062105,271.758971504185,270.50992556891026,268.57995953916924,267.4048398286217,-30.509723491934814,-20.07576447723023,24.048473669754173,-3.2099454693865965,-31.27248721507216
106,2011-07-13 10:00:00,276.8708256809729,277.4361132078617,271.7624873206255,270.51158083646357,268.58129497189987,267.4070427979901,-58.25125475415565,-13.05997584008844,11.948230280927191,-2.8483626942365845,-54.29114650075782
107,2011-07-13 11:00:00,277.0802548291957,277.18068243294135,271.76595588697296,270.51325184695423,268.58263191706317,267.4092374073432,-14.101869636776344,-9.01549778668882,7.924950025178191,-3.404643886775077,-9.606677988490638
108,2011-07-13 12:00:00,277.0080378815327,277.0111618720794,271.7693780736905,270.51493785646727,268.5839703868204,267.4114237656472,-2.3608865186237775,-6.568536129489395,9.09038385241024,-4.586741420919367,-0.2959928206252548
109,2011-07-13 13:00:00,277.0111328935754,276.9386467242705,271.7727547401771,270.51663814146485,268.5853103948098,267.41360197929623,11.641792479151686,-5.740064825551876,16.843052355301893,-6.116514700400231,6.655319649801899
110,2011-07-13 14:00:00,277.01732291766075,276.9393068191761,271.77608673400255,270.51835199879156,268.5866519560198,267.4157721522105,22.689383148213345,-6.886641144925321,30.341816336807423,-7.72509448215736,6.959302438488602
111,2011-07-13 15:00:00,276.98740446791464,277.0026379312142,271.7793748902791,270.5200787455986,268.58799508666186,267.41793438592015,32.583699561510045,-9.025984765219675,52.20130125280394,-9.22705370201129,-1.364563224062929
112,2011-07-13 16:00:00,277.6868771895651,277.43646627104755,271.78262003115094,270.5218177192142,268.58933980405124,267.4200887796549,91.3983168860273,-12.504165977953145,92.57598271100056,-11.183309229104992,22.509809382084867
113,2011-07-13 17:00:00,277.6899722016078,277.7932291864341,271.78582296538224,270.5235682769689,268.59068612648554,267.42223543042127,81.63716356813897,-14.804309935720603,117.46559557780051,-11.628334183135776,-9.395787890805153
114,2011-07-13 18:00:00,277.76837917335627,278.239574743089,271.78898448804205,270.5253297959648,268.59203407312776,267.42437443308313,97.62187190870478,-19.92545111828797,176.1527894343308,-15.128270019523796,-43.47719638781424
115,2011-07-13 19:00:00,277.72711234612024,278.6477942947265,271.7921053802642,270.52710167281833,268.5933836638916,267.4265058804366,94.12344508575873,-25.476558420620385,221.5135008316421,-16.009048574376408,-85.90444875088656
116,2011-07-13 20:00:00,277.854007839871,279.15680190298025,271.79518640908,270.5288833233584,268.5947349193349,267.42862986328095,112.64425147898038,-23.365180076408315,274.028962507439,-18.479864204568216,-119.5396667474821
117,2011-07-13 21:00:00,277.8292477435294,279.5659882269651,271.7982283273077,270.5306741823092,268.59608786055105,267.4307464704913,99.74744709254725,-28.528269173099105,311.79915271695177,-21.5811318529703,-161.9423045983351
118,2011-07-13 22:00:00,277.6022801937313,280.08282370894204,271.80123187350193,270.5324737029378,268.59744250906726,267.43285578908296,119.6266020360599,-32.467877441190176,404.2940617704057,-27.820752562610394,-224.37882973054522
119,2011-07-13 23:00:00,278.3698431803212,280.4479216678405,271.80419777194646,270.53428135669213,268.5987988867439,267.43495790427573,98.56633960710661,-40.16182402332723,368.8142023865838,-38.96491911979818,-191.1211196363518
120,2011-07-14 00:00:00,278.17382575095013,280.49789534322974,271.80712673268204,270.5360966328118,268.60015701568517,267.4370528995571,51.334927942457085,-29.28333162732064,327.2538186867685,-35.40471948755183,-211.23083962943898
121,2011-07-14 01:00:00,278.454440176155,280.8323000941979,271.81001945158215,270.53791903794115,268.6015169181457,267.4391408567412,96.80208778653363,-37.21148739664678,380.2354538934583,-36.80932949871152,-209.41254921156636
122,2011-07-14 02:00:00,277.93860483570484,280.41821056148933,271.81287661044405,270.5397480957148,268.6028786164437,267.44122185602413,-20.299811489475076,-25.749219862422613,238.4072242229106,-20.54737597016961,-212.41043987979344
123,2011-07-14 03:00:00,278.05415195196565,280.377444631716,271.8156988771155,270.5415833463507,268.6042421328809,267.44329597604224,36.79818940269479,-24.763443880522267,282.98760166633605,-28.38166943175337,-193.04429895136562
124,2011-07-14 04:00:00,277.1225533271126,279.6989249002274,271.8184869056439,270.5434243462309,268.605607489666,267.44536329392366,-66.99509246409559,-25.385671273352983,182.55760838051057,-19.726861211175333,-204.44016836007785
125,2011-07-14 05:00:00,276.8914590945909,278.9671419835622,271.82124133643964,270.5452706674837,268.60697470883764,267.44742388533786,-80.74371779673177,-8.431722648471244,100.13610127721913,-15.05873487045649,-157.38936155502316
126,2011-07-14 06:00:00,276.7738486369683,278.33882818702114,271.8239627964571,270.547121897557,268.60834381220246,267.44947782454443,-68.900470016821,-7.935338998010785,66.85536485434818,-13.4316123822814,-114.38888349087699
127,2011-07-14 07:00:00,276.69956834794345,277.8100679091495,271.8266518993939,270.5489776388018,268.6097148212608,267.4515251844456,-57.12720008044981,-3.667138735952932,36.25005913051439,-12.856788483324948,-76.85333199168632
128,2011-07-14 08:00:00,276.5737045248736,277.3260352639801,271.8293092458907,270.5508375080475,268.61108775715263,267.45356603662367,-52.78940307514301,-15.76561630104895,32.17610783879877,-16.977904984714286,-52.22198962817854
129,2011-07-14 09:00:00,276.39832050912054,276.9245186444459,271.8319354237509,270.55270113619173,268.6124626405994,267.4556004513908,-42.05928259697423,-7.257181053015522,16.48835510353564,-15.13290569612829,-36.157550951366055
130,2011-07-14 10:00:00,275.45124682405395,276.34567296947574,271.8345310081603,270.5545681677801,268.61383949184955,267.45762849782875,-73.88322833408637,-7.76405168200683,8.512734042390889,-12.611097623287122,-62.020813071183305
