,time,air_temp[K],temp_0m[K],temp_0.5m[K],temp_1.0m[K],temp_2.0m[K],temp_2.95m[K],total_heat_flux[W/m2],long_wave_radiation_flux[W/m2],solar_radiation_flux[W/m2],latent_heat_flux[W/m2],convective_heat_flux[W/m2]
29,2011-07-10 05:00:00,275.62972585184974,273.15,271.4484558046924,270.4725732230923,268.48535598532686,267.19533438776114,305.5386215265768,-65.64168619379383,250.76082279157063,-19.54606982360032,139.9655547524003
30,2011-07-10 06:00:00,275.4357717638405,273.15,271.4494316805387,270.4722427766177,268.4865034773384,267.19913206777875,222.5824095254651,-61.85588694415529,165.91724016907511,-13.501147531348709,132.02220383189396
31,2011-07-10 07:00:00,275.1386506077412,273.15,271.4506049130105,270.4718895118799,268.48764715387983,267.2028710398857,161.02161159708254,-60.92953717392979,113.1281548990585,-9.945583575706848,118.76857744766068
32,2011-07-10 08:00:00,274.9147780699858,273.15,271.45196005793724,270.4715181095507,268.48878813176526,267.206554331589,110.38557346832664,-48.62481569772696,60.84577998870799,-7.905885869732373,106.07049504707798
33,2011-07-10 09:00:00,274.7951042710013,273.15,271.45348258519044,270.4711329717479,268.4899274135606,267.2101847297517,71.39874482393412,-56.71726746403649,37.20267460668674,-5.360899413868779,96.27423709515266
34,2011-07-10 10:00:00,274.0698397823284,273.15,271.45515884807463,270.470738225718,268.491065896538,267.2137648053621,20.19990776117602,-50.869029103329865,20.501501152091294,-4.016553198567422,54.583988910982015
35,2011-07-10 11:00:00,273.79335203984704,273.15,271.4569760495804,270.47033772897595,268.4922043809761,267.217296935184,-9.02599705259351,-49.11770368867713,12.394135397433388,-3.274844941849423,30.972416180499657
36,2011-07-10 12:00:00,273.77375029690995,273.15,271.45892220643907,270.46993507566634,268.4933435778728,267.2207833207484,-3.154512330523829,-45.08371261380836,14.735137259090834,-3.43709362300649,30.631156647200186
37,2011-07-10 13:00:00,273.9965911639844,273.15,271.46098611178974,270.46953360394554,268.49448411614867,267.22422600507866,38.91053392772304,-24.63410447864173,25.76115468542565,-4.980773932300807,42.76425765323992
38,2011-07-10 14:00:00,273.9305642404068,273.15,271.4631572971299,270.46913640418103,268.4956265493377,267.22762688746917,42.932341991283785,-32.78947811613639,41.580652114202,-4.999316638718753,39.14048463193692
39,2011-07-10 15:00:00,274.0161929069216,273.15,271.4654259941124,270.4687463278092,268.4967713618452,267.2309877365978,74.0548136614248,-21.06853177815114,60.67349846642151,-6.29730608797523,40.74715306112966
40,2011-07-10 16:00:00,274.7559007851271,273.15,271.4677830966426,270.4683659966828,268.49791897477303,267.23431020218106,133.0534478693031,-20.9391923762706,89.43437848107061,-7.752908541784294,72.31117030628738
41,2011-07-10 17:00:00,274.9302531301993,273.15,271.4702201236312,270.4679978127868,268.4990697513483,267.2375958253703,182.91185766603303,-26.899291841306344,139.68991195275663,-10.983975135112033,81.10521268969477
42,2011-07-10 18:00:00,275.1417456197839,273.15,271.4727291826888,270.4676439681875,268.50022400198014,267.2408460480535,241.95284379463146,-29.43364498626289,189.013098362657,-14.298483907320543,96.67187432555791
43,2011-07-10 19:00:00,275.2077725433615,273.15,271.4753029349684,270.46730645512383,268.5013819889679,267.24406222119785,250.00174322555517,-25.126992469591897,189.611016587063,-14.720330478328904,100.23804958641294
44,2011-07-10 20:00:00,275.59877573142273,273.15,271.4779345613152,270.4669870761296,268.5025439308766,267.24724561233495,335.00766604543435,-30.41242964914266,266.3269650405139,-17.983846807888057,117.07697746195116
45,2011-07-10 21:00:00,275.9412903974817,273.15,271.4806177298298,270.46668745412376,268.5037100066028,267.250397412313,377.827998255498,-31.898084941013742,295.3716028565761,-20.96458686457348,135.31906720450917
46,2011-07-10 22:00:00,276.2095247745158,273.15,271.48334656490806,270.46640904238416,268.504880359152,267.2535187413888,408.9878648245087,-32.82793037074952,310.3398268811133,-22.661244501815872,154.13721281596077
47,2011-07-10 23:00:00,277.0451780260451,274.0165362800004,271.4861156179456,270.4661531343597,268.50605509913356,267.2566106547272,404.4773992226719,-35.66291023359057,308.20150916332227,-22.095691956068407,154.0344922490086
48,2011-07-11 00:00:00,277.22056204179813,275.99481762643035,271.4889200515619,270.4659208732633,268.5072343080042,267.2596741473986,354.09813450039144,-35.56153610779231,354.393225550486,-25.521456966784623,60.787902024482364
49,2011-07-11 01:00:00,277.44030789682995,277.4914429005656,271.4917591285218,270.4657132614115,268.50841804106506,267.2627101588982,279.61566199267673,-40.68267729035968,347.7350514244732,-24.84464818252945,-2.5920639589073966
50,2011-07-11 02:00:00,277.605375205774,278.6199001221544,271.49464665793425,270.465531169308,268.5096063302347,267.26571957726696,221.54915499655624,-41.11963472914529,343.00237666519155,-25.78569053324041,-54.5478964062496
51,2011-07-11 03:00:00,277.5455383062818,279.27393119243334,271.4976182299255,270.4653753447671,268.51079918660207,267.2687032428324,145.5748396070191,-35.49861423660718,298.9084411670456,-22.66588017842037,-95.16910714499897
52,2011-07-11 04:00:00,276.9966895040428,279.36091224669633,271.5007196331996,270.4652464231782,268.5119966027849,267.2716619516315,51.471515826446165,-36.14531124600989,235.7013909022935,-17.17260340210275,-130.9119604277347
53,2011-07-11 05:00:00,276.73464515109407,279.1211227238105,271.50399199861687,270.4651449410941,268.51319855510064,267.2745964585256,-4.62663222078325,-36.522842473120654,170.7816596218699,-11.554163357463976,-127.33128601206852
54,2011-07-11 06:00:00,276.66139653275013,278.8026306230222,271.5074653465847,270.46507135518647,268.5144050055533,267.2775074800521,-19.932357122978374,-36.21872009572587,136.03146315596723,-9.032355284622824,-110.71274489859691
55,2011-07-11 07:00:00,276.3013434651159,278.2851758280781,271.5111572659898,270.4650260669248,268.5156159036693,267.28039569704123,-56.185174549448,-32.79646943515696,87.29606076327957,-5.263550205174539,-105.42121567239607
56,2011-07-11 08:00:00,276.24872826038995,277.73062445689646,271.5150740233497,270.4650094511446,268.5168311881707,267.28326175700914,-65.80471145396305,-40.07443253557011,56.09283681503973,-3.705962866066756,-78.11715286736592
57,2011-07-11 09:00:00,275.9763672006323,277.17959070756075,271.5192126298916,270.46502188529644,268.51805078850856,267.28610627635726,-68.56737750432592,-34.40447280988801,30.848526696473527,-1.93513440315256,-63.07629698775887
58,2011-07-11 10:00:00,275.13555559569846,276.5390302163389,271.5235631010981,270.46506377591544,268.5192746262607,267.2889298423893,-87.06700649918976,-25.822628712138595,15.373592312270148,-1.2536899422929082,-75.3642801570284
59,2011-07-11 11:00:00,275.4945769926518,276.14093289035384,271.5281105419737,270.4651355794814,268.5205026164103,267.29173301518034,-48.41039963274704,-22.578656686594208,10.924675354401586,-0.5861525112467092,-36.170265789307706
60,2011-07-11 12:00:00,275.4368034345214,275.8949979354145,271.5328369099937,270.465237815924,268.521734668498,267.2945163292831,-24.542199801092107,-9.613255562947536,11.613801443547516,-0.831843371284549,-25.710902310407537
61,2011-07-11 13:00:00,275.30990794077064,275.6912505559794,271.5377224225176,270.4653710741948,268.52297068768496,267.2972802953131,-19.03447361918912,-12.168582664965797,13.964937512398365,-0.6325092772915895,-20.1983191893301
62,2011-07-11 14:00:00,275.3026862460043,275.62522297111366,271.54274663133566,270.46553601028285,268.52421057569507,267.30002540140663,3.620849686782293,-4.212461619557374,25.58887316313917,-1.374217534009574,-16.38134432278993
63,2011-07-11 15:00:00,275.21912092085137,275.6076137549083,271.54788921033213,270.4657333387585,268.5254542316793,267.3027521145709,11.690830390994531,-1.0034461891158486,34.922477988189144,-1.9490414329660268,-20.279159975112737
64,2011-07-11 16:00:00,275.741146285387,275.8480273360258,271.5531305083271,270.4659638193143,268.5267015529889,267.3054608819346,56.243699284966844,-10.207517679695968,75.70252773411869,-3.400008210170583,-5.851302559285295
65,2011-07-11 17:00:00,275.86288342573323,276.2159567342786,271.5584519166323,270.46622823989065,268.5279524358684,267.30815213190454,79.57820820264807,-18.757900841852823,124.0629644606534,-6.09797199398227,-19.628883422170237
66,2011-07-11 18:00:00,276.1249277786819,276.6993240944677,271.56383609470043,270.4665273979363,268.52920677607756,267.3108262752382,102.48561779934832,-24.67954805227544,165.45106663818228,-8.457531385666371,-29.828369400892164
67,2011-07-11 19:00:00,276.25388661379446,277.40605100512715,271.569267089924,270.4668620811659,268.53046446944944,267.3134837060398,143.90717183193908,-30.18870744048443,248.99747073993257,-13.70511730194616,-61.196474165562904
68,2011-07-11 20:00:00,276.5737045248736,278.3394616327255,271.57473038055286,270.46723304891634,268.53172541237655,267.31612480268944,185.6091952804771,-50.83057684871673,359.92650267804004,-21.771194593754288,-101.7155359550919
69,2011-07-11 21:00:00,277.25873385699146,279.4595503754081,271.5802128644228,270.46764101495575,268.53298950225127,267.31874992869865,223.41914235314715,-47.9431620932214,425.98126516411577,-28.743252206903392,-125.87570851084382
70,2011-07-11 22:00:00,277.97058662681275,280.2529164213526,271.5857028108887,270.46808663232616,268.53425663784856,267.3213594335208,174.59363204658752,-38.53284669153447,360.36227358735295,-21.08975013289464,-126.14604471633633
71,2011-07-11 23:00:00,278.1057354860107,281.0149725790515,271.5911897890279,270.468570480572,268.53552671966656,267.32395365328784,171.28428629570914,-38.58877724369903,420.488524865335,-27.046594569660986,-183.5688667562659
72,2011-07-12 00:00:00,278.6741860311868,281.76879433035236,271.59666458178117,270.46909305552344,268.5367996502189,267.32653291151775,174.22558644337414,-55.976187647856094,460.24501968473896,-32.82264761885233,-197.2205979746564
73,2011-07-12 01:00:00,278.7701314045105,282.247891091752,271.6021190930261,270.4696547616275,268.5380753342982,267.3290975197582,131.98532861204794,-51.24306467093035,442.40881502449145,-32.58159243541898,-226.5988293060942
74,2011-07-12 02:00:00,279.0218590506502,282.6466896431038,271.6075462525299,270.47025590673735,268.5393536791943,267.33164777820355,121.47228194330103,-56.47956261733712,447.5772606930859,-36.169606127292255,-233.4558100051555
75,2011-07-12 03:00:00,278.94138873754,282.37938427046953,271.61293992220504,270.4708966991616,268.5406345948891,267.33418397625815,12.330880295261295,-38.99077808738179,322.4096676483604,-24.40425890510315,-246.68375036061417
76,2011-07-12 04:00:00,278.9486104323063,282.0878369482395,271.6182948059252,270.4715772467433,268.541917994223,267.3367063930682,7.176583104962248,-40.92387779656934,303.5600422687806,-20.208971578042025,-235.25060978920698
77,2011-07-12 05:00:00,278.81449324378923,281.5338501172598,271.6236063643292,270.4722975577006,268.5432037930352,267.339215298027,-37.19006195640884,-49.81683559073411,236.64387217127248,-15.197805168591104,-208.8192933683561
78,2011-07-12 06:00:00,278.70926283433744,280.86045458862486,271.62887073541646,270.47305754296264,268.54449191028436,267.34171095124424,-59.53197151835394,-38.54682932957561,155.90464346207256,-8.397267589808038,-168.49251806104286
79,2011-07-12 07:00:00,278.43999678662243,280.1073590441699,271.63408466130795,270.4738570197244,268.545782268147,267.34419360398203,-75.86901723240732,-27.97595497047409,88.91753391421116,-2.941076226326331,-133.86951994981806
80,2011-07-12 08:00:00,278.1366856064377,279.356236079089,271.63924542125494,270.4746957159853,268.5470747920977,267.34666349907275,-79.12270260149712,-24.20413835887669,49.28264958112709,-2.815912958005171,-101.38530086574235
81,2011-07-12 09:00:00,277.8282160728485,278.7098566546601,271.6443507707414,270.47557327581745,268.548369410981,267.3491208713055,-66.42044727897738,-13.93738637716995,23.07558977919524,-1.1192553207627751,-74.43939536023989
82,2011-07-12 10:00:00,277.3660276078051,278.12943441485993,271.64939888643585,270.4764892651758,268.5496660570606,267.3515659477959,-59.5787857137462,-5.068898199577177,11.036151633528164,-0.6417806305005627,-64.90425851719662
83,2011-07-12 11:00:00,276.7387718338177,277.4814889605537,271.6543883166258,270.4774431780553,268.5509646660536,267.353998948331,-72.75782659883163,-15.255250012547355,8.421526177650946,0.1462843922623022,-66.07038715619753
84,2011-07-12 12:00:00,276.745993528584,277.11994579092294,271.6593179367551,270.4784344428456,268.55226517716625,267.3564200856936,-31.32043348875292,-7.893391083887366,10.012596707002617,-0.1735772934473374,-33.26606181842083
85,2011-07-12 13:00:00,276.75631023539296,276.9208039011197,271.66418690964656,270.4794624287482,268.55356753310156,267.3588295659723,-8.034613205523161,-13.304672005808383,19.86304609891198,-0.4007254470672166,-14.192261851559541
86,2011-07-12 14:00:00,276.9079658254853,276.9201747867641,271.66899465000955,270.4805264521491,268.5548716800712,267.36122758885193,22.386913059907343,-7.320102924200647,31.92275265896569,-1.170247763412135,-1.0454889114455628
87,2011-07-12 15:00:00,277.05136805013046,277.05318219000645,271.6737407928241,270.481625782857,268.5561775677886,267.36361434788626,43.68875613156228,-4.56901888960644,50.529157065905736,-2.115925790727573,-0.15545625400944504
88,2011-07-12 16:00:00,277.97574498021726,277.57639285773075,271.67842516523723,270.48275965013676,268.5574851494532,267.3659900307624,106.95694261396267,-10.301900486473665,87.4379396639861,-3.974832109127036,33.79573554557727
89,2011-07-12 17:00:00,278.25635940542213,278.182110603889,271.6830477616093,270.4839272484929,268.55879438173065,267.36835481954,123.23846072472604,-20.435817406789567,144.31111043291168,-6.923122429581042,6.2862901281849775
90,2011-07-12 18:00:00,278.56482893901136,278.8580260680948,271.68760872139205,270.48512774315793,268.56010522472127,267.3707088908944,137.56924279184398,-21.760672361187545,194.69838859811088,-10.029025754587622,-25.339447690491745
91,2011-07-12 19:00:00,278.8990902396231,279.49359270500366,271.6921083095296,270.48636027525583,268.5614176419208,267.37305241633004,133.99027151278267,-21.36915849603564,221.85806387621503,-12.495205708174936,-54.0034281592218
92,2011-07-12 20:00:00,279.18176800618977,280.11440517820114,271.6965468991203,270.4876239666315,268.5627316001697,267.37538556239764,134.21101385576026,-19.92195545877769,263.2461660537439,-19.889109892332385,-89.22408684687356
93,2011-07-12 21:00:00,279.39119715441257,280.75500379235,271.70092495609157,270.4889179243377,268.5640470696054,267.37770849088685,140.19200481086534,-37.86517572507006,338.7156070224162,-26.09164518913657,-134.56678129734422
94,2011-07-12 22:00:00,279.38191211828445,281.37052719929017,271.70524302566014,270.49024124477154,268.56536402359427,267.3800213590226,140.18298220881613,-40.63723371672597,408.53016037721454,-31.79352741265612,-195.91641703901635
95,2011-07-12 23:00:00,280.2320087593464,281.98431553159475,271.7095017203834,270.49159301747056,268.56668243866545,267.3823243196409,143.0633233924524,-44.4509982424468,393.51126531671065,-29.735287000263696,-176.26165668154778
96,2011-07-13 00:00:00,280.34033418084096,282.57592000220836,271.71370170962257,270.49297232857305,268.56800229443667,267.38461752136413,143.91996756057432,-48.20883221600306,443.3310278790838,-31.835248502096505,-219.36697960040993
97,2011-07-13 01:00:00,280.0153579163573,282.4662017270291,271.7178437102629,270.49437826395854,268.5693235735297,267.38690110876297,39.07960666081934,-48.12843204726651,344.5427761585766,-23.769171210288377,-233.5655662402024
98,2011-07-13 02:00:00,279.8441005833279,282.494907291168,271.72192847853705,270.4958099120787,268.570646261487,267.38917522251484,59.992263375379935,-41.89567114042854,379.6983409122121,-24.49697243719289,-253.31343395921073
99,2011-07-13 03:00:00,279.83894222992336,282.41484919935897,271.7259568028387,270.4972663664913,268.5719703466748,267.3914399995475,43.30183331914094,-39.235474253101735,354.7681912166389,-22.290390373456887,-249.94049327093933
100,2011-07-13 04:00:00,278.62053915578,281.41048512939153,271.7299294974092,270.49874672812547,268.5732958201907,267.3936955731878,-100.0486168297405,-28.40941674974942,210.7205701707537,-10.367430146715208,-271.99234010402955
101,2011-07-13 05:00:00,278.29968957402,280.41887012369455,271.73384739679125,270.5002501072792,268.57462267575994,267.39594207329554,-104.02956812634618,-20.551174170628972,129.48476530908093,-6.487368828759216,-206.47579043603892
102,2011-07-13 06:00:00,277.94479485979025,279.54962378690374,271.73771135097434,270.5017756253873,268.57595090962843,267.3981796263879,-91.40580179790265,-4.1914876624956605,71.46642912730994,-4.044367258194342,-154.6363760045226
103,2011-07-13 07:00:00,277.771474185399,278.8594096724501,271.7415222211374,270.5033224165473,268.5772805204559,267.4004083557725,-68.92546496691084,-1.2271683977740793,39.57407908992417,-2.7973702515872247,-104.4750054074737
104,2011-07-13 08:00:00,277.7632208199517,278.39577213671976,271.74528087593467,270.5048896288553,268.57861150920274,267.4026283816603,-37.908271797219456,-5.023454625943472,32.013960523705634,-4.229794322373834,-60.668983372607784
105,2011-07-13 09:00:00,277.67140212935163,277.9977825803464,271.74898818825153,270.50647642554173,268.5799438790166,267.40483982127824,-30.509723465617267,-20.07576447723023,24.048473669754173,-3.2099454693865965,-31.272487188754614
106,2011-07-13 10:00:00,276.8708256809729,277.43611320769844,271.75264503238327,270.508081985939,268.5812776351151,267.4070427889801,-58.25125473847644,-13.05997584008844,11.948230280927191,-2.8483626942365845,-54.291146485078606
107,2011-07-13 11:00:00,277.0802548291957,277.18068243284324,271.7562522815808,270.50970550627846,268.5826127846686,267.4092373963518,-14.101869627391196,-9.01549778668882,7.924950025178191,-3.404643886775077,-9.60667797910549
108,2011-07-13 12:00:00,277.0080378815327,277.0111618720215,271.75981080592834,270.5113462003579,268.583949336682,267.4114237523102,-2.360886513135629,-6.568536129489395,9.09038385241024,-4.586741420919367,-0.29599281513710646
109,2011-07-13 13:00:00,277.0111328935754,276.9386467242357,271.76332147051204,270.5130033000616,268.58528730187504,267.41360196319533,11.641792482345762,-5.740064825551876,16.843052355301893,-6.116514700400231,6.655319652995976
110,2011-07-13 14:00:00,277.01732291766075,276.939306819155,271.7667851338418,270.51467605577443,268.58662669256404,267.4157721328697,22.689383150099616,-6.886641144925321,30.341816336807423,-7.72509448215736,6.959302440374875
111,2011-07-13 15:00:00,276.98740446791464,277.00263793120183,271.7702026464983,270.5163637366817,268.58796752254193,267.41793436279767,32.58369956262006,-9.025984765219675,52.20130125280394,-9.22705370201129,-1.3645632229529068
112,2011-07-13 16:00:00,277.6868771895651,277.4364662710397,271.77357484998976,270.5180656309768,268.5893098069614,267.42008875213793,91.39831688673245,-12.504165977953145,92.57598271100056,-11.183309229104992,22.50980938279001
113,2011-07-13 17:00:00,277.6899722016078,277.7932291864301,271.77690257577456,270.51978104597924,268.5906535622178,267.42223539781804,81.63716356850104,-14.804309935720603,117.46559557780051,-11.628334183135776,-9.395787890443083
114,2011-07-13 18:00:00,277.76837917335627,278.2395747430862,271.7801866444456,270.5215093081776,268.5919988058331,267.42437439461816,97.6218719089618,-19.92545111828797,176.1527894343308,-15.128270019523796,-43.477196387557235
115,2011-07-13 19:00:00,277.72711234612024,278.6477942947237,271.78342786505317,270.523249763208,268.5933455563452,267.4265058352432,94.12344508601862,-25.476558420620385,221.5135008316421,-16.009048574376408,-85.90444875062667
116,2011-07-13 20:00:00,277.854007839871,279.1568019029779,271.786627034543,270.52500177577053,268.5946938331943,267.42862981039355,112.64425147919422,-23.365180076408315,274.028962507439,-18.479864204568216,-119.53966674726826
117,2011-07-13 21:00:00,277.8292477435294,279.565988226964,271.7897849373105,270.5267647294912,268.5960436566163,267.4307464088375,99.74744709264797,-28.528269173099105,311.79915271695177,-21.5811318529703,-161.9423045982344
118,2011-07-13 22:00:00,277.6022801937313,280.08282370894153,271.79290234484034,270.52853802674093,268.5973950475354,267.4328557174773,119.62660203610616,-32.467877441190176,404.2940617704057,-27.820752562610394,-224.37882973049895
119,2011-07-13 23:00:00,278.3698431803212,280.4479216678395,271.79598001543144,270.53032108840983,268.59874802746265,267.43495782141133,98.56633960719549,-40.16182402332723,368.8142023865838,-38.96491911979818,-191.12111963626293
120,2011-07-14 00:00:00,278.17382575095013,280.4978953432292,271.7990186939971,270.5321133536578,268.6001026183962,267.43705280399564,51.334927942508756,-29.28333162732064,327.2538186867685,-35.40471948755183,-211.2308396293873
121,2011-07-14 01:00:00,278.454440176155,280.83230009419725,271.8020191119249,270.53391427962055,268.6014588427251,267.43914074690525,96.80208778658871,-37.21148739664678,380.2354538934583,-36.80932949871152,-209.41254921151128
122,2011-07-14 02:00:00,277.93860483570484,280.4182105614885,271.8049819869931,270.5357233411055,268.602816723134,267.44122173019224,-20.299811489402032,-25.749219862422613,238.4072242229106,-20.54737597016961,-212.4104398797204
123,2011-07-14 03:00:00,278.05415195196565,280.3774446317164,271.8079080233387,270.5375400302551,268.60417628251827,267.4432958323396,36.798189402661734,-24.763443880522267,282.98760166633605,-28.38166943175337,-193.04429895139867
124,2011-07-14 04:00:00,277.1225533271126,279.6989249002285,271.8107979114621,270.5393638561985,268.60553754389366,267.4453631303108,-66.9950924641858,-25.385671273352983,182.55760838051057,-19.726861211175333,-204.44016836016806
125,2011-07-14 05:00:00,276.8914590945909,278.9671419835626,271.8136523282705,270.5411943446906,268.60690053032215,267.4474236996046,-80.74371779676193,-8.431722648471244,100.13610127721913,-15.05873487045649,-157.3893615550533
126,2011-07-14 06:00:00,276.7738486369683,278.33882818702153,271.8164719371575,270.543031037734,268.6082652648247,267.4494776143039,-68.90047001685008,-7.935338998010785,66.85536485434818,-13.4316123822814,-114.38888349090607
127,2011-07-14 07:00:00,276.69956834794345,277.81006790914995,271.81925738810406,270.5448734931978,268.6096317703122,267.4515249471218,-57.12720008048127,-3.667138735952932,36.25005913051439,-12.856788483324948,-76.85333199171778
128,2011-07-14 08:00:00,276.5737045248736,277.3260352639809,271.8220093178043,270.54672128442917,268.61100006951597,267.45356576944795,-52.789403075198244,-15.76561630104895,32.17610783879877,-16.977904984714286,-52.22198962823378
129,2011-07-14 09:00:00,276.39832050912054,276.9245186444472,271.82472834981303,270.5485739998593,268.61237018491687,267.4556001513894,-42.05928259706016,-7.257181053015522,16.48835510353564,-15.13290569612829,-36.15755095145199
130,2011-07-14 10:00:00,275.45124682405395,276.34567296947625,271.82741509470725,270.5504312426075,268.6137421386906,267.4576281618188,-73.88322833412184,-7.76405168200683,8.512734042390889,-12.611097623287122,-62.020813071218775
131,2011-07-14 11:00:00,275.9124036184165,276.0826310063549,271.8300701502695,270.55229263008573,268.6151159526421,267.4596498684066,-25.337880547625183,-8.204504780302727,4.823882624021508,-11.062781637388312,-10.894476753955653
