,time,temp_0m[K],temp_0.5m[K],temp_1.0m[K],temp_2.0m[K],temp_2.95m[K]
19,2011-07-09 19:00:00,273.15,271.45363528187727,270.4733970281077,268.47332122361684,267.15321625097516
20,2011-07-09 20:00:00,273.15,271.45157723036436,270.4736117171278,268.4746018091712,267.1578485850422
21,2011-07-09 21:00:00,273.15,271.44992345979216,270.4737422963204,268.4758583920863,267.1623692456736
22,2011-07-09 22:00:00,273.15,271.44864918407484,270.47379589280774,268.4770939914208,267.166786409975
23,2011-07-09 23:00:00,273.15,271.44773043912005,270.47377946872734,268.47831133941213,267.17110734957384
24,2011-07-10 00:00:00,273.15,271.4471441271262,270.47369979207724,268.47951291338205,267.17533856383795
25,2011-07-10 01:00:00,273.15,271.4468680581909,270.4735634123951,268.48070096174825,267.1794858885003
26,2011-07-10 02:00:00,273.15,271.4468809841989,270.473376641086,268.4818775256873,267.1835545851004
27,2011-07-10 03:00:00,273.15,271.4471626226849,270.4731455360395,268.48304445759703,267.18754941530426
28,2011-07-10 04:00:00,273.15,271.44769367007325,270.47287589011853,268.48420343712627,267.19147470317637
29,2011-07-10 05:00:00,273.15,271.4484558046927,270.4725732230916,268.4853559853268,267.19533438776114
30,2011-07-10 06:00:00,273.15,271.4494316805394,270.4722427766178,268.4865034773384,267.19913206777875
31,2011-07-10 07:00:00,273.15,271.4506049130116,270.4718895118813,268.4876471538797,267.2028710398857
32,2011-07-10 08:00:00,273.15,271.4519600579389,270.4715181095515,268.4887881317651,267.206554331589
33,2011-07-10 09:00:00,273.15,271.4534825851912,270.4711329717481,268.48992741356045,267.2101847297517
34,2011-07-10 10:00:00,273.15,271.45515884807554,270.47073822571866,268.4910658965378,267.2137648053621
35,2011-07-10 11:00:00,273.15,271.4569760495809,270.47033772897584,268.4922043809759,267.217296935184
36,2011-07-10 12:00:00,273.15,271.45892220644,270.4699350756655,268.4933435778726,267.2207833207484
37,2011-07-10 13:00:00,273.15,271.4609861117909,270.4695336039442,268.49448411614856,267.22422600507866
38,2011-07-10 14:00:00,273.15,271.4631572971309,270.46913640418126,268.49562654933754,267.22762688746917
39,2011-07-10 15:00:00,273.15,271.4654259941132,270.46874632781044,268.49677136184505,267.2309877365978
40,2011-07-10 16:00:00,273.15,271.46778309664313,270.46836599668393,268.49791897477286,267.23431020218106
41,2011-07-10 17:00:00,273.15,271.4702201236322,270.4679978127883,268.49906975134815,267.2375958253703
42,2011-07-10 18:00:00,273.15,271.47272918268897,270.46764396818884,268.50022400198,267.2408460480535
43,2011-07-10 19:00:00,273.15,271.4753029349687,270.4673064551249,268.5013819889677,267.24406222119785
44,2011-07-10 20:00:00,273.15,271.47793456131643,270.46698707613035,268.5025439308763,267.24724561233495
45,2011-07-10 21:00:00,273.15,271.4806177298307,270.46668745412484,268.5037100066025,267.250397412313
46,2011-07-10 22:00:00,273.4555757987757,271.483346564909,270.46640904238416,268.5048803591518,267.2535187413888
47,2011-07-10 23:00:00,275.35656014005406,271.48611568121834,270.46615313435916,268.50605509913333,267.2566106547272
48,2011-07-11 00:00:00,277.00677097130267,271.48892214120144,270.46592087326337,268.50723430800394,267.2596741473986
49,2011-07-11 01:00:00,278.2529323120507,271.4917738533271,270.4657132614298,268.5084180410648,267.2627101588982
50,2011-07-11 02:00:00,279.18139753209056,271.4946996337669,270.4655311695721,268.50960633023436,267.26571957726696
51,2011-07-11 03:00:00,279.6850357564545,271.49774388468916,270.4653753467742,268.5107991866018,267.2687032428324
52,2011-07-11 04:00:00,279.66142849628284,271.50095023024653,270.46524643305344,268.5119966027846,267.2716619516315
53,2011-07-11 05:00:00,279.3430731432849,271.50435250371703,270.4651449767965,268.51319855510036,267.2745964585256
54,2011-07-11 06:00:00,278.96794333319036,271.50797212926096,270.46507145805,268.514405005553,267.2775074800521
55,2011-07-11 07:00:00,278.4074052926133,271.5118186547115,270.46502631648724,268.515615903669,267.28039569704123
56,2011-07-11 08:00:00,277.82119526935054,271.51589162750463,270.4650099811522,268.51683118817044,267.28326175700914
57,2011-07-11 09:00:00,277.24680285279067,271.520182856964,270.46502289847194,268.5180507885082,267.28610627635726
58,2011-07-11 10:00:00,276.58858420753546,271.5246785895996,270.4650655554211,268.51927462626037,267.2889298423893
59,2011-07-11 11:00:00,276.1770482115986,271.5293613919639,270.4651384957333,268.52050261640994,267.29173301518034
60,2011-07-11 12:00:00,275.921298297835,271.534211678632,270.4652423281942,268.52173466849786,267.2945163292831
61,2011-07-11 13:00:00,275.71071363408186,271.539208894546,270.4653777271346,268.52297068768513,267.2972802953131
62,2011-07-11 14:00:00,275.63978741153187,271.5443323928618,270.46554542601734,268.5242105756961,267.30002540140663
63,2011-07-11 15:00:00,275.618434337523,271.5495620599346,270.465746205497,268.5254542316824,267.3027521145709
64,2011-07-11 16:00:00,275.85596254783036,271.55487873865593,270.4659808775303,268.52670155299563,267.3054608819346
65,2011-07-11 17:00:00,276.2217507763269,271.5602644959348,270.4662502671386,268.52795243588287,267.30815213190454
66,2011-07-11 18:00:00,276.7036346230442,271.5657027729799,270.4665551932455,268.5292067761075,267.3108262752382
67,2011-07-11 19:00:00,277.4092385564442,271.5711784497306,270.4668964497833,268.5304644695077,267.3134837060398
68,2011-07-11 20:00:00,278.34176532397873,271.5766778481689,270.46727478802984,268.5317254124835,267.31612480268944
69,2011-07-11 21:00:00,279.46121875158303,271.5821886935942,270.4676909008092,268.53298950244124,267.31874992869865
70,2011-07-11 22:00:00,280.2541366235441,271.5877000482966,270.4681454090034,268.5342566381734,267.3213594335208
71,2011-07-11 23:00:00,281.0158300339394,271.5932022283538,270.4686388505944,268.5355267202048,267.32395365328784
72,2011-07-12 00:00:00,281.76939492293684,271.5986867113609,270.4691716722721,268.5367996510855,267.32653291151775
73,2011-07-12 01:00:00,282.2483087152068,271.604146040676,270.4697442235592,268.5380753356526,267.3290975197582
74,2011-07-12 02:00:00,282.64698115462414,271.60957373005334,270.47035675325714,268.53935368125786,267.33164777820355
75,2011-07-12 03:00:00,282.37958025941435,271.61496417127677,270.47100940801596,268.54063459796595,267.33418397625815
76,2011-07-12 04:00:00,282.0879665856417,271.6203125464538,270.47170223275043,268.54191799871217,267.3367063930682
77,2011-07-12 05:00:00,281.5339350587702,271.62561474597265,270.47243517264303,268.54320379945847,267.339215298027
78,2011-07-12 06:00:00,280.86050980937654,271.63086729259965,270.47320807645343,268.5444919193093,267.3417109512443
79,2011-07-12 07:00:00,280.1073945851114,271.636067271887,270.47402070087855,268.54578228061416,267.3441936039821
80,2011-07-12 08:00:00,279.35625862370233,271.64121226880155,270.47487271572425,268.5470748090538,267.34666349907275
81,2011-07-12 09:00:00,278.70987086063235,271.64630031034056,270.4757637096756,268.5483694337073,267.3491208713057
82,2011-07-12 10:00:00,278.12944333962747,271.65132981381396,270.47669319646013,268.5496660871033,267.351565947796
83,2011-07-12 11:00:00,277.48149445579435,271.65629954038906,270.4776606212641,268.5509647052675,267.3539989483314
84,2011-07-12 12:00:00,277.1199491744596,271.6612085535078,270.4786653672315,268.5522652277421,267.3564200856942
85,2011-07-12 13:00:00,276.92080601314126,271.66605618174555,270.4797067619554,268.55356759760514,267.3588295659735
86,2011-07-12 14:00:00,276.9201761094624,271.6708419857163,270.4807840838525,268.5548717614786,267.3612275888538
87,2011-07-12 15:00:00,277.0531830181278,271.67556572863396,270.4818965683527,268.5561776695186,267.36361434788904
88,2011-07-12 16:00:00,277.57639337903294,271.6802273501638,270.4830434138371,268.55748527540203,267.3659900307663
89,2011-07-12 17:00:00,278.1821109319851,271.6848269432249,270.4842237872964,268.55879453630394,267.3683548195457
90,2011-07-12 18:00:00,278.8580262727439,271.68936473344246,270.4854368296618,268.56010541286213,267.3707088909028
91,2011-07-12 19:00:00,279.4935928298071,271.69384106096055,270.48668166080597,268.56141786913724,267.373052416342
92,2011-07-12 20:00:00,280.11440525245575,271.6982563643564,270.48795738418727,268.5627318725589,267.3753855624138
93,2011-07-12 21:00:00,280.7550038358568,271.70261116642575,270.48926309115217,268.5640473938733,267.3777084909103
94,2011-07-12 22:00:00,281.3705272248017,271.7069060616439,270.49059786488266,268.565364407075,267.3800213590565
95,2011-07-12 23:00:00,281.98431554639615,271.7111417050988,270.4919607840004,268.56668288933344,267.38232431968754
96,2011-07-13 00:00:00,282.57592001090495,271.71531880273284,270.4933509258482,268.568002820918,267.3846175214262
97,2011-07-13 01:00:00,282.466201732213,271.7194381027611,270.49476736944723,268.56932418510905,267.3869011088462
98,2011-07-13 02:00:00,282.4949072942544,271.7235003881119,270.4962091981555,268.5706469681087,267.3891752226233
99,2011-07-13 03:00:00,282.4148492011828,271.72750646978665,270.49767550204155,268.57197115894365,267.3914399996895
100,2011-07-13 04:00:00,281.41048513046525,271.7314571810268,270.4991653799889,268.57329674936796,267.3936955733729
101,2011-07-13 05:00:00,280.41887012432784,271.73535337220187,270.50067794155467,268.574623733752,267.39594207353326
102,2011-07-13 06:00:00,279.5496237872792,271.73919590632994,270.5022123085876,268.5759521089771,267.3981796266929
103,2011-07-13 07:00:00,278.8594096726733,271.74298565516085,270.50376761664097,268.57728187432343,267.40040835616026
104,2011-07-13 08:00:00,278.395772136852,271.74672349575786,270.5053430161829,268.578613031354,267.40262838214926
105,2011-07-13 09:00:00,277.9977825804247,271.75041030751856,270.506937673622,268.5799455837968,267.4048398218914
106,2011-07-13 10:00:00,277.43611320774477,271.75404696958583,270.50855077217255,268.5812795374286,267.40704278974385
107,2011-07-13 11:00:00,277.18068243287183,271.75763435860557,270.5101815125679,268.5826148999498,267.4092373972967
108,2011-07-13 12:00:00,277.0111618720376,271.7611733467797,270.5118291136312,268.58395168087,267.4114237534728
109,2011-07-13 13:00:00,276.93864672424485,271.76466480020355,270.513492812729,268.5852898913827,267.41360196461846
110,2011-07-13 14:00:00,276.93930681916083,271.7681095774297,270.5151718661105,268.58662954424636,267.4157721346004
111,2011-07-13 15:00:00,277.00263793120473,271.77150852824167,270.516865549142,268.5879706536634,267.41793436489365
112,2011-07-13 16:00:00,277.4364662710418,271.77486249262404,270.5185731564602,268.58931323516066,267.4200887546612
113,2011-07-13 17:00:00,277.7932291864306,271.77817229988443,270.52029400203503,268.59065730547485,267.422235400844
114,2011-07-13 18:00:00,278.2395747430865,271.78143876792535,270.5220274191732,268.5920028824317,267.42437439822726
115,2011-07-13 19:00:00,278.6477942947241,271.7846627026465,270.5237727604474,268.5933499848376,267.4265058395289
116,2011-07-13 20:00:00,279.1568019029786,271.78784489745306,270.5255293975789,268.59469863236257,267.42862981545994
117,2011-07-13 21:00:00,279.5659882269645,271.7909861328657,270.52729672126344,268.5960488454411,267.4307464148009
118,2011-07-13 22:00:00,280.0828237089419,271.7940871762189,270.529074140966,268.59740064515466,267.4328557244678
119,2011-07-13 23:00:00,280.44792166784055,271.797148781433,270.53086108466727,268.59875405313767,267.43495782957353
120,2011-07-14 00:00:00,280.49789534322923,271.8001716888545,270.5326569985843,268.600109091476,267.43705281349054
121,2011-07-14 01:00:00,280.83230009419776,271.8031566251534,270.53446134686993,268.6014657826094,267.4391407579115
122,2011-07-14 02:00:00,280.41821056148876,271.8061043032741,270.5362736112773,268.60282414924325,267.4412217429042
123,2011-07-14 03:00:00,280.37744463171566,271.8090154224272,270.5380932908156,268.6041842142566,267.4432958469695
124,2011-07-14 04:00:00,279.6989249002275,271.81189066812664,270.53991990138894,268.60554600062005,267.44536314709245
125,2011-07-14 05:00:00,278.9671419835614,271.8147307122484,270.5417529754224,268.60690953131353,267.44742371879425
126,2011-07-14 06:00:00,278.3388281870208,271.8175362131304,270.5435920614723,268.60827482924986,267.44947763617773
127,2011-07-14 07:00:00,277.81006790914876,271.82030781569466,270.5454367238427,268.6096419172026,267.4515249719824
128,2011-07-14 08:00:00,277.3260352639796,271.8230461515849,270.54728654218496,268.6110108177359,267.4535657976182
129,2011-07-14 09:00:00,276.9245186444464,271.825751839324,270.54914111109946,268.6123815531411,267.4556001832219
130,2011-07-14 10:00:00,276.34567296947563,271.82842548449287,270.5510000397395,268.6137541453758,267.45762819768913
131,2011-07-14 11:00:00,276.08263100635367,271.8310676799174,270.55286295140814,268.6151286159978,267.4596499087229
132,2011-07-14 12:00:00,275.89484210369415,271.8336790058645,270.55472948316026,268.6165049861271,267.4616653828663
133,2011-07-14 13:00:00,275.8227568412489,271.8362600302505,270.55659928540933,268.61788327638425,267.46367468554206
134,2011-07-14 14:00:00,275.7982625046,271.8388113088524,270.55847202153615,268.6192635068479,267.46567788109144
135,2011-07-14 15:00:00,275.80959975053054,271.84133338553124,270.5603473675015,268.6206456970113,267.46767503280364
136,2011-07-14 16:00:00,275.94615644807203,271.84382679244953,270.5622250114644,268.62202986574283,267.4696662029548
137,2011-07-14 17:00:00,276.24001673938466,271.8462920503026,270.56410465340537,268.62341603125236,267.4716514528367
138,2011-07-14 18:00:00,276.6485752838291,271.8487296685447,270.56598600476275,268.62480421105494,267.47363084278663
139,2011-07-14 19:00:00,277.29503125017413,271.8511401456134,270.5678687880652,268.6261944219426,267.475604432222
140,2011-07-14 20:00:00,277.9623186278718,271.85352396916676,270.56975273657997,268.6275866799608,267.47757227966486
141,2011-07-14 21:00:00,278.7244913033993,271.8558816163057,270.5716375939663,268.6289810003794,267.47953444276953
142,2011-07-14 22:00:00,279.4178721239604,271.858213553804,270.5735231139352,268.6303773976749,267.4814909783498
143,2011-07-14 23:00:00,279.88391114775806,271.8605202383341,270.57540905991726,268.63177588551315,267.48344194240514
144,2011-07-15 00:00:00,280.05821151163383,271.8628021166899,270.57729520474595,268.6331764767327,267.485387390143
145,2011-07-15 01:00:00,280.639262904007,271.8650596260099,270.57918133033417,268.6345791833303,267.48732737600494
146,2011-07-15 02:00:00,280.9278632658,271.86729319399313,270.5810672273734,268.6359840164523,267.4892619536841
147,2011-07-15 03:00:00,280.7300084853114,271.8695032391182,270.5829526950356,268.6373909863852,267.49119117615277
148,2011-07-15 04:00:00,280.02748167086173,271.8716901708537,270.5848375406811,268.63880010254803,267.4931150956793
149,2011-07-15 05:00:00,279.39797364286073,271.87385438986416,270.5867215795785,268.6402113734907,267.49503376384894
150,2011-07-15 06:00:00,278.7194486142751,271.8759962882219,270.5886046346299,268.6416248068889,267.49694723158086
151,2011-07-15 07:00:00,278.20898282318336,271.87811624960483,270.59048653611063,268.6430404095429,267.49885554914994
152,2011-07-15 08:00:00,277.7244071096028,271.880214649494,270.5923671214032,268.6444581873809,267.50075876620116
153,2011-07-15 09:00:00,277.3721137677945,271.88229185536915,270.5942462347527,268.6458781454595,267.5026569317694
154,2011-07-15 10:00:00,276.6636085312879,271.8843482268941,270.59612372702674,268.6473002879678,267.5045500942883
155,2011-07-15 11:00:00,276.48421509304046,271.88638411611055,270.59799945547775,268.6487246182338,267.50643830161596
156,2011-07-15 12:00:00,276.3512373895588,271.88839986761184,270.59987328351576,268.65015113872664,267.5083216010405
157,2011-07-15 13:00:00,276.3786408125726,271.8903958187267,270.6017450804928,268.65157985107123,267.5102000392987
158,2011-07-15 14:00:00,276.54053648727455,271.8923722996898,270.6036147214858,268.6530107560517,267.5120736625906
159,2011-07-15 15:00:00,276.7653309358331,271.89432963381347,270.6054820870933,268.65444385362315,267.5139425165864
160,2011-07-15 16:00:00,277.410944035668,271.89626813765295,270.6073470632338,268.6558791429213,267.51580664644376
161,2011-07-15 17:00:00,278.292498352245,271.8981881211684,270.60920954095826,268.65731662227745,267.51766609682005
162,2011-07-15 18:00:00,279.41045856081166,271.90008988788145,270.6110694162589,268.6587562892206,267.519520911878
163,2011-07-15 19:00:00,280.62686085037905,271.90197373503435,270.61292658989396,268.6601981405062,267.52137113530154
164,2011-07-15 20:00:00,281.8522725714532,271.9038399537343,270.6147809672134,268.6616421721172,267.52321681030537
165,2011-07-15 21:00:00,282.9527298752408,271.9056888291055,270.6166324579852,268.663088379284,267.52505797963966
166,2011-07-15 22:00:00,283.87495263859495,271.90752064042897,270.6184809762417,268.6645367564962,267.526894685608
167,2011-07-15 23:00:00,284.81159714735657,271.90933566128325,270.6203264401172,268.6659872975202,267.5287269700697
168,2011-07-16 00:00:00,285.3116140594861,271.91113415968124,270.6221687717014,268.6674399954147,267.5305548744491
169,2011-07-16 01:00:00,285.5931478651358,271.91291639820196,270.6240078968892,268.6688948425454,267.53237843974716
170,2011-07-16 02:00:00,285.53150473155563,271.9146826341213,270.6258437452433,268.67035183060096,267.53419770654364
171,2011-07-16 03:00:00,284.9769804397067,271.91643311953453,270.6276762498553,268.6718109506102,267.5360127150113
172,2011-07-16 04:00:00,284.10426819758845,271.9181681014829,270.6295053472181,268.67327219296016,267.537823504914
173,2011-07-16 05:00:00,283.39590542789796,271.91988782207267,270.63133097709516,268.6747355474105,267.53963011562297
174,2011-07-16 06:00:00,282.7916622158965,271.921592518588,270.63315308240306,268.676201003112,267.54143258611634
175,2011-07-16 07:00:00,282.0824158331891,271.92328242360816,270.6349716090874,268.6776685486235,267.54323095498756
176,2011-07-16 08:00:00,281.39121197244856,271.9249577651185,270.6367865060186,268.67913817192823,267.5450252604545
177,2011-07-16 09:00:00,280.69702290546957,271.92661876661435,270.6385977248719,268.6806098604523,267.5468155403575
178,2011-07-16 10:00:00,279.97211201134866,271.92826564720946,270.64040522002824,268.68208360108076,267.5486018321721
179,2011-07-16 11:00:00,279.3504142461158,271.92989862173715,270.64220894846966,268.68355938017544,267.55038417300915
180,2011-07-16 12:00:00,278.96245779571444,271.931517900847,270.6440088696809,268.68503718359136,267.55216259962356
181,2011-07-16 13:00:00,278.7848440474433,271.9331236911093,270.64580494555844,268.6865169966933,267.55393714841205
182,2011-07-16 14:00:00,278.74093539743865,271.93471619509836,270.6475971403121,268.68799880437535,267.5557078554271
183,2011-07-16 15:00:00,278.98338362208557,271.9362956114955,270.6493854203819,268.6894825910744,267.557474756375
184,2011-07-16 16:00:00,279.43815469496826,271.9378621351723,270.6511697543537,268.6909683407882,267.55923788662164
185,2011-07-16 17:00:00,279.9297915423429,271.9394159572773,270.6529501128723,268.69245603709265,267.56099728119455
186,2011-07-16 18:00:00,280.79415322127534,271.94095726532436,270.65472646856585,268.6939456631561,267.56275297478925
187,2011-07-16 19:00:00,281.7342969974051,271.94248624327383,270.65649879597,268.6954372017556,267.5645050017729
188,2011-07-16 20:00:00,282.6357686364613,271.944003071614,270.6582670714532,268.69693063529616,267.56625339618256
189,2011-07-16 21:00:00,283.4975050804849,271.9455079274376,270.66003127314616,268.69842594582184,267.56799819173557
190,2011-07-16 22:00:00,284.40811995294666,271.9470009845183,270.6617913808721,268.6999231150343,267.56973942182884
191,2011-07-16 23:00:00,285.3983135104384,271.94848241338985,270.6635473760844,268.7014221243068,267.571477119542
192,2011-07-17 00:00:00,285.758461110982,271.9499523814121,270.6652992417994,268.7029229547,267.5732113176401
193,2011-07-17 01:00:00,285.86258877234206,271.9514110528468,270.66704696253777,268.7044255869747,267.57494204857807
194,2011-07-17 02:00:00,285.77095619442946,271.9528585889249,270.6687905242634,268.7059300016086,267.57666934450083
195,2011-07-17 03:00:00,285.42819603402387,271.9542951479113,270.67052991432917,268.707436178809,267.5783932372497
196,2011-07-17 04:00:00,284.6915435148382,271.95572088517457,270.67226512142037,268.70894409852775,267.5801137583606
197,2011-07-17 05:00:00,283.8743338531649,271.9571359532474,270.67399613550214,268.7104537404715,267.5818309390704
198,2011-07-17 06:00:00,283.11204160723946,271.95854050189024,270.6757229477681,268.71196508412567,267.58354481031523
199,2011-07-17 07:00:00,282.330782257158,271.9599346781518,270.67744555059267,268.71347810875176,267.58525540273644
200,2011-07-17 08:00:00,281.6708150552972,271.9613186264283,270.679163937483,268.71499279341083,267.58696274668023
201,2011-07-17 09:00:00,281.0192741194294,271.9626924885207,270.6808781030329,268.71650911697526,267.58866687220075
202,2011-07-17 10:00:00,280.3619318761743,271.96405640368937,270.68258804288047,268.7180270581361,267.590367809064
203,2011-07-17 11:00:00,279.76090922247784,271.96541050871133,270.68429375366134,268.7195465954212,267.5920655867462
204,2011-07-17 12:00:00,279.3270922779828,271.9667549379301,270.6859952329752,268.72106770720075,267.5937602344382
205,2011-07-17 13:00:00,279.1667622963144,271.96808982331277,270.6876924793407,268.72259037170573,267.59545178104827
206,2011-07-17 14:00:00,279.1037248182658,271.9694152944973,270.6893854921595,268.72411456703117,267.5971402551999
207,2011-07-17 15:00:00,279.1252794516472,271.9707314788424,270.69107427167944,268.7256402711525,267.5988256852393
208,2011-07-17 16:00:00,279.2133856268239,271.9720385014744,270.69275881896004,268.72716746193373,267.6005080992332
209,2011-07-17 17:00:00,279.31819207640797,271.9733364853368,270.69443913583643,268.72869611714015,267.60218752497076
210,2011-07-17 18:00:00,279.4012628204465,271.97462555123707,270.69611522489106,268.7302262144449,267.6038639899694
211,2011-07-17 19:00:00,279.4849722245538,271.9759058178853,270.69778708941686,268.7317577314417,267.6055375214708
212,2011-07-17 20:00:00,279.6391589214405,271.9771774019463,270.6994547333901,268.73329064565064,267.60720814644776
213,2011-07-17 21:00:00,279.99425864691034,271.97844041807474,270.7011181614399,268.73482493453326,267.6088758915994
214,2011-07-17 22:00:00,280.8451532006504,271.9796949789612,270.7027773788212,268.73636057549606,267.61054078336224
215,2011-07-17 23:00:00,282.17177758282753,271.98094119537075,270.7044323913867,268.7378975459011,267.61220284790255
216,2011-07-18 00:00:00,283.3670661780476,271.982179176185,270.7060832055609,268.73943582307425,267.6138621111257
217,2011-07-18 01:00:00,284.4756467337891,271.9834090284358,270.7077298283152,268.74097538431596,267.6155185986714
218,2011-07-18 02:00:00,285.3214510692068,271.98463085734755,270.709372267142,268.74251620690455,267.6171723359191
219,2011-07-18 03:00:00,285.8974424173795,271.9858452822234,270.7110105300342,268.7440582681046,267.61882334798986
220,2011-07-18 04:00:00,285.95583547442953,271.9870645948104,270.71264462546344,268.74560154517974,267.62047165974445
221,2011-07-18 05:00:00,285.61302635461215,271.98833829064677,270.71427456246505,268.74714601539273,267.6221172957901
222,2011-07-18 06:00:00,285.1160641123123,271.9897628366006,270.71590035174677,268.7486916560183,267.6237602804771
223,2011-07-18 07:00:00,284.54286302999446,271.99147410890527,270.7175220108289,268.7502384443456,267.62540063790357
224,2011-07-18 08:00:00,283.8650969866043,271.99361335997594,270.71913957860403,268.7517863576867,267.62703839191704
225,2011-07-18 09:00:00,283.03039754572603,271.9962409888019,270.7207531449411,268.75333537338145,267.6286735661129
226,2011-07-18 10:00:00,282.133346127436,271.9993390127243,270.72236289746365,268.75488546880837,267.6303061838399
227,2011-07-18 11:00:00,281.2042573078071,272.0028514100573,270.7239691792186,268.75643662138293,267.63193626820015
228,2011-07-18 12:00:00,280.41893852799626,272.006707911885,270.72557254356803,268.7579888085688,267.6335638420494
229,2011-07-18 13:00:00,279.7880880541807,272.0108368542281,270.7271737924863,268.7595420078804,267.6351889280037
230,2011-07-18 14:00:00,279.41925817731686,272.01517164822565,270.7287739900713,268.76109619689015,267.6368115484323
231,2011-07-18 15:00:00,279.2508216313814,272.0196536005454,270.7303744498252,268.7626513532334,267.63843172546717
232,2011-07-18 16:00:00,279.49346971883136,272.0242327107665,270.7319766994767,268.7642074546112,267.6400494810008
233,2011-07-18 17:00:00,279.9954949865756,272.02886740407587,270.733582429894,268.76576447880007,267.6416648366891
234,2011-07-18 18:00:00,280.7160017258059,272.03352375488197,270.73519343537254,268.7673224036502,267.64327781395207
235,2011-07-18 19:00:00,281.6053199458659,272.03817451560894,270.73681155187666,268.7688812070961,267.6448884339767
236,2011-07-18 20:00:00,282.50088819845274,272.0427981215464,270.73843859841406,268.7704408671627,267.6464967177165
237,2011-07-18 21:00:00,283.37260182794,272.04737775860326,270.74007632512354,268.77200136197047,267.6481026858955
238,2011-07-18 22:00:00,283.98345858363643,272.0519005324662,270.74172637014533,268.77356266974476,267.64970635900846
239,2011-07-18 23:00:00,284.7810430603685,272.05635675075024,270.7433902261085,268.77512476883004,267.6513077573227
240,2011-07-19 00:00:00,285.4146093350645,272.0607393154322,270.7450692161526,268.77668763770134,267.6529069008805
241,2011-07-19 01:00:00,285.537986794059,272.0650432159604,270.74676447878005,268.77825125498487,267.65450380949915
242,2011-07-19 02:00:00,285.5718973963071,272.0692651106994,270.7484769604531,268.77981559948137,267.6560985027748
243,2011-07-19 03:00:00,285.5453615828182,272.0734029839538,270.75020741470223,268.78138065019186,267.6576910000832
244,2011-07-19 04:00:00,285.06909472321536,272.0774558665528,270.75195640645296,268.7829463863565,267.6592813205788
245,2011-07-19 05:00:00,284.54038932916507,272.081423609245,270.7537243203718,268.7845127874896,267.66086948320043
246,2011-07-19 06:00:00,283.7795407678711,272.08530669961164,270.75551137211744,268.78607983343034,267.6624555066708
247,2011-07-19 07:00:00,282.84111601141893,272.08910611459424,270.7573176215739,268.7876475043879,267.6640394094986
248,2011-07-19 08:00:00,281.9459313116167,272.0928232020656,270.7591429872357,268.7892157810116,267.6656212099814
249,2011-07-19 09:00:00,281.15841952328293,272.0964595859736,270.7609872611413,268.7907846444416,267.6672009262032
250,2011-07-19 10:00:00,280.2069147781891,272.1000170905943,270.7628501238145,268.7923540763816,267.66877857604027
251,2011-07-19 11:00:00,279.28386464419975,272.103497680233,270.7647311588616,268.7939240591685,267.67035417716534
252,2011-07-19 12:00:00,278.6059722353138,272.10690341139303,270.7666298669208,268.7954945758421,267.67192774703517
253,2011-07-19 13:00:00,278.07089198791664,272.1102363950076,270.7685456787875,268.7970656102187,267.67349930291334
254,2011-07-19 14:00:00,277.8088266758568,272.1134987667716,270.77047796759143,268.7986371469634,267.6750688618567
255,2011-07-19 15:00:00,277.7247467624202,272.11669266398906,270.7724260599445,268.800209171659,267.67663644072127
256,2011-07-19 16:00:00,277.9953050915492,272.11982020766675,270.7743892460616,268.8017816708706,267.67820205616374
