,time,air_temp[K],temp_0m[K],temp_0.5m[K],temp_1.0m[K],temp_2.0m[K],temp_2.95m[K],total_heat_flux[W/m2],long_wave_radiation_flux[W/m2],solar_radiation_flux[W/m2],latent_heat_flux[W/m2],convective_heat_flux[W/m2]
31,2011-07-10 07:00:00,275.1386506077412,273.15,271.5077604871197,270.4705244268357,268.4876461758295,267.20287103987556,161.02161159708254,-60.92953717392979,113.1281548990585,-9.945583575706848,118.76857744766068
32,2011-07-10 08:00:00,274.9147780699858,273.15,271.511691991226,270.47034183575414,268.4887868859285,267.20655433157214,110.38557346832664,-48.62481569772696,60.84577998870799,-7.905885869732373,106.07049504707798
33,2011-07-10 09:00:00,274.7951042710013,273.15,271.51566397196376,270.4701755351515,268.4899258474513,267.21018472972526,71.39874482393412,-56.71726746403649,37.20267460668674,-5.360899413868779,96.27423709515266
34,2011-07-10 10:00:00,274.0698397823284,273.15,271.5196644373382,270.4700291351576,268.4910639520106,267.2137648053199,20.19990776117602,-50.869029103329865,20.501501152091294,-4.016553198567422,54.583988910982015
35,2011-07-10 11:00:00,273.79335203984704,273.15,271.52368286158105,270.4699057998602,268.49220199443215,267.2172969351185,-9.02599705259351,-49.11770368867713,12.394135397433388,-3.274844941849423,30.972416180499657
36,2011-07-10 12:00:00,273.77375029690995,273.15,271.527710022743,270.4698082771665,268.49334068060995,267.22078332064933,-3.154512330523829,-45.08371261380836,14.735137259090834,-3.43709362300649,30.631156647200186
37,2011-07-10 13:00:00,273.9965911639844,273.15,271.53173785731076,270.46973892872575,268.49448063484823,267.2242260049318,38.91053392772304,-24.63410447864173,25.76115468542565,-4.980773932300807,42.76425765323992
38,2011-07-10 14:00:00,273.9305642404068,273.15,271.53575933030106,270.46969975948394,268.4956224067102,267.2276268872564,42.932341991283785,-32.78947811613639,41.580652114202,-4.999316638718753,39.14048463193692
39,2011-07-10 15:00:00,274.0161929069216,273.15,271.5397683193682,270.46969244650495,268.49676647741984,267.2309877362936,74.0548136614248,-21.06853177815114,60.67349846642151,-6.29730608797523,40.74715306112966
40,2011-07-10 16:00:00,274.7559007851271,273.15,271.54375951155265,270.46971836681047,268.49791326582687,267.2343102017505,133.0534478693031,-20.9391923762706,89.43437848107061,-7.752908541784294,72.31117030628738
41,2011-07-10 17:00:00,274.9302531301993,273.15,271.54772831135983,270.46977862401593,268.49906313397054,267.2375958247714,182.91185766603303,-26.899291841306344,139.68991195275663,-10.983975135112033,81.10521268969477
42,2011-07-10 18:00:00,275.1417456197839,274.2060588025571,271.5516708638767,270.4698740736456,268.5002163922688,267.2408460472309,190.69570391334605,-29.43364498626289,189.013098362657,-14.298483907320543,45.41473444427247
43,2011-07-10 19:00:00,275.2077725433615,275.08045230439365,271.5555891555797,270.47000534703426,268.50137330433466,267.2440622200788,155.96570681508126,-25.126992469591897,189.611016587063,-14.720330478328904,6.202013175939036
44,2011-07-10 20:00:00,275.59877573142273,276.1460710380933,271.5595159001873,270.47017287380686,268.50253409145415,267.2472456108305,191.7642742965893,-30.41242964914266,266.3269650405139,-17.983846807888057,-26.166414286893897
45,2011-07-10 21:00:00,275.9412903974817,277.15075447155704,271.56353905061707,270.4703769035607,268.5036989367419,267.2503974103144,183.87527886313353,-31.898084941013742,295.3716028565761,-20.96458686457348,-58.63365218785531
46,2011-07-10 22:00:00,276.2095247745158,278.0249784140207,271.56776999578204,270.47061752969614,268.50486798898936,267.2535187387574,163.38907394887423,-32.82793037074952,310.3398268811133,-22.661244501815872,-91.46157805967368
47,2011-07-10 23:00:00,277.0451780260451,278.8560488135065,271.5722920264196,270.47089472170995,268.5060413662133,267.2566106512997,158.34335025340692,-35.66291023359057,308.20150916332227,-22.095691956068407,-92.09955672025636
48,2011-07-11 00:00:00,277.22056204179813,279.73048928493523,271.5771457779585,270.4712083718156,268.5072191589439,267.25967414297395,168.83631325465163,-35.56153610779231,354.393225550486,-25.521456966784623,-124.47391922125743
49,2011-07-11 01:00:00,277.44030789682995,280.38514523360715,271.5823348129828,270.47155835522597,268.5084014332423,267.26271015323834,132.93215798702633,-40.68267729035968,347.7350514244732,-24.84464818252945,-149.27556796455778
50,2011-07-11 02:00:00,277.605375205774,280.8511793503884,271.5878365760747,270.47194459590884,268.509588233479,267.2657195700894,101.58010718906587,-41.11963472914529,343.00237666519155,-25.78569053324041,-174.51694421373998
51,2011-07-11 03:00:00,277.5455383062818,281.00945144834316,271.5936128590045,270.47236712631934,268.51077958488077,267.26870323380683,50.01328383438312,-35.49861423660718,298.9084411670456,-22.66588017842037,-190.73066291763496
52,2011-07-11 04:00:00,276.9966895040428,280.73029094373567,271.59961794208584,270.4728261311703,268.5119754958656,267.2716619403692,-24.353848071455133,-36.14531124600989,235.7013909022935,-17.17260340210275,-206.737324325636
53,2011-07-11 05:00:00,276.73464515109407,280.2284419104333,271.60580424318556,270.47332196956427,268.5131759601732,267.2745964445775,-63.70800707653876,-36.522842473120654,170.7816596218699,-11.554163357463976,-186.41266086782403
54,2011-07-11 06:00:00,276.66139653275013,279.71703440132495,271.61212589071727,270.4738551745325,268.5143809588015,267.2775074629057,-67.21170537428664,-36.21872009572587,136.03146315596723,-9.032355284622824,-157.99209314990517
55,2011-07-11 07:00:00,276.3013434651159,279.042708757039,271.6185407575121,270.4744264327584,268.5155904617833,267.2803956761094,-96.44061335259775,-32.79646943515696,87.29606076327957,-5.263550205174539,-145.67665447554583
56,2011-07-11 08:00:00,276.24872826038995,278.3645756403134,271.625011435913,270.47503654943347,268.5168044297764,267.2832617316256,-99.22301809526012,-40.07443253557011,56.09283681503973,-3.705962866066756,-111.53545950866298
57,2011-07-11 09:00:00,275.9763672006323,277.7139947937435,271.6315055282889,270.4756864039974,268.51802281552045,267.2861062457713,-96.5823145940974,-34.40447280988801,30.848526696473527,-1.93513440315256,-91.09123407753034
58,2011-07-11 10:00:00,275.13555559569846,276.9876965011426,271.6379955227619,270.4763769022107,268.51924556513717,267.2889298057649,-111.15964849475807,-25.822628712138595,15.373592312270148,-1.2536899422929082,-99.45692215259672
59,2011-07-11 11:00:00,275.4945769926518,276.5146102972994,271.64445843854173,270.47710892908447,268.52047261931375,267.29173297158576,-69.3214970277462,-22.578656686594208,10.924675354401586,-0.5861525112467092,-57.08136318430687
60,2011-07-11 12:00:00,275.4368034345214,276.2088208096949,271.65087536137713,270.4778833060329,268.52170391435465,267.2945162776916,-42.15190320797923,-9.613255562947536,11.613801443547516,-0.831843371284549,-43.32060571729466
61,2011-07-11 13:00:00,275.30990794077064,275.9619223578233,271.6572309443719,270.47870075441233,268.52293938312954,267.29728023459904,-33.370965873538424,-12.168582664965797,13.964937512398365,-0.6325092772915895,-34.5348114436794
62,2011-07-11 14:00:00,275.3026862460043,275.864227058364,271.6635129186819,270.4795618665619,268.524178955914,267.3000253303393,-8.517948605024564,-4.212461619557374,25.58887316313917,-1.374217534009574,-28.520142614596786
63,2011-07-11 15:00:00,275.21912092085137,275.8206155643827,271.669711638408,270.4804670846471,268.52542256114833,267.3027520318205,0.5722269299923504,-1.0034461891158486,34.922477988189144,-1.9490414329660268,-31.397763436114918
64,2011-07-11 16:00:00,275.741146285387,276.0407738271113,271.6758196711607,270.48141668698247,268.52667012609777,267.3054607860657,45.691613299269704,-10.207517679695968,75.70252773411869,-3.400008210170583,-16.403388544982434
65,2011-07-11 17:00:00,275.86288342573323,276.3970193345825,271.6818314379301,270.48241078112983,268.5279215774487,267.30815202138086,69.51214943393936,-18.757900841852823,124.0629644606534,-6.09797199398227,-29.69494219087895
66,2011-07-11 18:00:00,276.1249277786819,276.88030969432225,271.6877429013162,270.48344930282667,268.5291768418376,267.3108261484247,93.0870454541944,-24.67954805227544,165.45106663818228,-8.457531385666371,-39.226941746046094
67,2011-07-11 19:00:00,276.25388661379446,277.59405479476715,271.6935512987217,270.4845320197347,268.53043584630893,267.3134835612092,133.92147088311538,-30.18870744048443,248.99747073993257,-13.70511730194616,-71.18217511438662
68,2011-07-11 20:00:00,276.5737045248736,278.5398981612667,271.6992549159757,270.4856585389671,268.53169851872786,267.3161246380251,174.0631514702101,-50.83057684871673,359.92650267804004,-21.771194593754288,-113.2615797653589
69,2011-07-11 21:00:00,277.25873385699146,279.6830587443139,271.70485289649235,270.48682831745884,268.532964788137,267.31874974230516,210.63558040753094,-47.9431620932214,425.98126516411577,-28.743252206903392,-138.65927045646004
70,2011-07-11 22:00:00,277.97058662681275,280.5077286778643,271.7103450811827,270.48804067430524,268.5342345850769,267.3213592234308,160.50997140249822,-38.53284669153447,360.36227358735295,-21.08975013289464,-140.22970536042564
71,2011-07-11 23:00:00,278.1057354860107,281.29404400133626,271.71573187468846,270.4892948043515,268.53550784185677,267.3239534174804,153.67526266012638,-38.58877724369903,420.488524865335,-27.046594569660986,-201.17789039184865
72,2011-07-12 00:00:00,278.6741860311868,282.0741586202348,271.72101413394887,270.49058979241136,268.5367844928024,267.3265326479261,154.76460074545494,-55.976187647856094,460.24501968473896,-32.82264761885233,-216.6815836725756
73,2011-07-12 01:00:00,278.7701314045105,282.57774301159515,271.72619307562456,270.4919246276313,268.5380644744593,267.32909722629097,110.49331490131792,-51.24306467093035,442.40881502449145,-32.58159243541898,-248.0908430168242
74,2011-07-12 02:00:00,279.0218590506502,283.0005218329451,271.7312701993488,270.49329821761154,268.5393477257757,267.3316474527591,98.6838568353067,-56.47956261733712,447.5772606930859,-36.169606127292255,-256.24423511314984
75,2011-07-12 03:00:00,278.94138873754,282.7392029822239,271.7362472242349,270.4947094020014,268.5406341882556,267.33418361674654,-13.486904636489271,-38.99077808738179,322.4096676483604,-24.40425890510315,-272.50153529236474
76,2011-07-12 04:00:00,278.9486104323063,282.44333501687544,271.74112603646597,270.4961569653621,268.5419238060887,267.33670599743874,-19.464099560343385,-40.92387779656934,303.5600422687806,-20.208971578042025,-261.8912924545126
77,2011-07-12 05:00:00,278.81449324378923,281.8781811278316,271.7459086461106,270.4976396491597,268.5432165262514,267.33921486428966,-63.6312249438362,-49.81683559073411,236.64387217127248,-15.197805168591104,-235.26045635578348
78,2011-07-12 06:00:00,278.70926283433744,281.18741431136226,271.7505971516311,270.499156162797,268.54451229859865,267.34171047749857,-85.14115623132403,-38.54682932957561,155.90464346207256,-8.397267589808038,-194.10170277401295
79,2011-07-12 07:00:00,278.43999678662243,280.41130580781936,271.755193710787,270.5007051936627,268.545811075924,267.3441930884499,-100.27235679216199,-27.97595497047409,88.91753391421116,-2.941076226326331,-158.27285950957273
80,2011-07-12 08:00:00,278.1366856064377,279.6323865017665,271.75970051686505,270.50228541617366,268.5471128140028,267.346662940126,-102.08000885098386,-24.20413835887669,49.28264958112709,-2.815912958005171,-124.34260711522909
81,2011-07-12 09:00:00,277.8282160728485,278.9581854058154,271.7641197793186,270.5038954998388,268.54841747162806,267.3491202675087,-87.38754256465697,-13.93738637716995,23.07558977919524,-1.1192553207627751,-95.40649064591949
82,2011-07-12 10:00:00,277.3660276078051,278.3519231447436,271.76845370808286,270.50553411638265,268.549725010612,267.35156529793755,-78.49460609690686,-5.068898199577177,11.036151633528164,-0.6417806305005627,-83.82007890035729
83,2011-07-12 11:00:00,276.7387718338177,277.6765267679841,271.7727045009351,270.5071999459785,268.55103539578755,267.35399825146635,-90.10793605928608,-15.255250012547355,8.421526177650946,0.1462843922623022,-83.42049661665197
84,2011-07-12 12:00:00,276.745993528584,277.29196053337097,271.7768743333858,270.5088916826382,268.5523485949819,267.35641934118604,-46.62252852132483,-7.893391083887366,10.012596707002617,-0.1735772934473374,-48.56815685099274
85,2011-07-12 13:00:00,276.75631023539296,277.0769585441935,271.78096535065515,270.5106080388445,268.5536645789877,267.3588287735388,-21.507396938855848,-13.304672005808383,19.86304609891198,-0.4007254470672166,-27.665045584892226
86,2011-07-12 14:00:00,276.9079658254853,277.06563941821,271.784979661398,270.5123477494643,268.5549833215097,267.3612267486047,9.930353020839616,-7.320102924200647,31.92275265896569,-1.170247763412135,-13.50204895051329
87,2011-07-12 15:00:00,277.05136805013046,277.19275002876964,271.78891933285945,270.5141095750299,268.5563047991053,267.3636134603861,31.728987383033207,-4.56901888960644,50.529157065905736,-2.115925790727573,-12.115225002538516
88,2011-07-12 16:00:00,277.97574498021726,277.71719896550815,271.79278638721416,270.5158923044391,268.55762899111267,267.36598909706726,95.04102752625043,-10.301900486473665,87.4379396639861,-3.974832109127036,21.879820457865037
89,2011-07-12 17:00:00,278.25635940542213,278.33069045259504,271.7965827988891,270.51769475712683,268.558955879569,267.3683538412582,110.65891712426657,-20.435817406789567,144.31111043291168,-6.923122429581042,-6.293253472274495
90,2011-07-12 18:00:00,278.56482893901136,279.01838999187925,271.80031049269553,270.5195157847902,268.5602854491126,267.3707078702358,123.709853135192,-21.760672361187545,194.69838859811088,-10.029025754587622,-39.19883734714371
91,2011-07-12 19:00:00,278.8990902396231,279.66639339931004,271.80397134261415,270.5213542726945,268.56161768688986,267.37305135616236,118.29339820399971,-21.36915849603564,221.85806387621503,-12.495205708174936,-69.70030146800474
92,2011-07-12 20:00:00,279.18176800618977,280.298998547807,271.80756717113303,270.5232091406263,268.5629525824329,267.3753844663044,116.55122574593156,-19.92195545877769,263.2461660537439,-19.889109892332385,-106.88387495670224
93,2011-07-12 21:00:00,279.39119715441257,280.951991687742,271.81109974901574,270.52507934352,268.5642901275609,267.3777073632233,120.75521201336971,-37.86517572507006,338.7156070224162,-26.09164518913657,-154.00357409483985
94,2011-07-12 22:00:00,279.38191211828445,281.58244361856885,271.81457079544185,270.52696387182806,268.5656303162474,267.3800202049777,119.30518339627787,-40.63723371672597,408.53016037721454,-31.79352741265612,-216.7942158515546
95,2011-07-12 23:00:00,280.2320087593464,282.2106156603916,271.81798197842085,270.5288617516379,268.5669731444974,267.3823231452973,120.30016557060245,-44.4509982424468,393.51126531671065,-29.735287000263696,-199.02481450339772
96,2011-07-13 00:00:00,280.34033418084096,282.8200942058081,271.8213349154444,270.5307720445979,268.56831861021834,267.38461633376045,119.96036062978283,-48.20883221600306,443.3310278790838,-31.835248502096505,-243.32658653120143
97,2011-07-13 01:00:00,280.0153579163573,282.7260451295041,271.8246311743253,270.5326938476624,268.5696667130887,267.38689991595476,14.316514386810013,-48.12843204726651,344.5427761585766,-23.769171210288377,-258.3286585142117
98,2011-07-13 02:00:00,279.8441005833279,282.76361025003814,271.82787227417367,270.5346262926934,268.5710174544236,267.38917403364076,34.31477092559555,-41.89567114042854,379.6983409122121,-24.49697243719289,-278.9909264089951
99,2011-07-13 03:00:00,279.83894222992336,282.68689424259424,271.8310596864761,270.5365685459387,268.5723708370398,267.39143882489276,16.905277424486655,-39.235474253101735,354.7681912166389,-22.290390373456887,-276.3370491655936
100,2011-07-13 04:00:00,278.62053915578,281.6766337603093,271.8341948362659,270.53851980740944,268.5737268651216,267.3936944242467,-125.99549523652925,-28.40941674974942,210.7205701707537,-10.367430146715208,-297.9392185108183
101,2011-07-13 05:00:00,278.29968957402,280.6696762206545,271.83727910335057,270.5404793101713,268.5750855440862,267.3959409628409,-128.46608304430993,-20.551174170628972,129.48476530908093,-6.487368828759216,-230.91230535400268
102,2011-07-13 06:00:00,277.94479485979025,279.7813258479814,271.8403138235723,270.5424463195716,268.5764468804532,267.3981785685374,-113.73189926068574,-4.1914876624956605,71.46642912730994,-4.044367258194342,-176.96247346730567
103,2011-07-13 07:00:00,277.771474185399,279.0707723931596,271.84330029010135,270.5444201324136,268.57781088170395,267.4004073660473,-89.22273594656644,-1.2271683977740793,39.57407908992417,-2.7973702515872247,-124.77227638712931
104,2011-07-13 08:00:00,277.7632208199517,278.5883014495463,271.84623975472886,270.54640007608754,268.57917755616756,267.40262747705776,-56.37405847567125,-5.023454625943472,32.013960523705634,-4.229794322373834,-79.13477005105958
105,2011-07-13 09:00:00,277.67140212935163,278.1739364207962,271.8491334291723,270.5483855076761,268.58054691288623,267.40483902033594,-47.38808950110715,-20.07576447723023,24.048473669754173,-3.2099454693865965,-48.1508532242445
106,2011-07-13 10:00:00,276.8708256809729,277.5963289839597,271.8519824863666,270.5503758130326,268.5819189614948,267.4070421118435,-73.63864215989655,-13.05997584008844,11.948230280927191,-2.8483626942365845,-69.67853390649871
107,2011-07-13 11:00:00,277.0802548291957,277.326949572363,271.85478806174586,270.5523704058574,268.58329371210283,267.40923686483916,-28.09345418439132,-9.01549778668882,7.924950025178191,-3.404643886775077,-23.59826253610561
108,2011-07-13 12:00:00,277.0080378815327,277.1470611874609,271.8575512544963,270.5543687267577,268.58467117518114,267.4114233899738,-15.237116801383952,-6.568536129489395,9.09038385241024,-4.586741420919367,-13.172223103385429
109,2011-07-13 13:00:00,277.0111328935754,277.06846306367555,271.86027312879344,270.5563702423151,268.58605136145184,267.41360179539043,-0.2772983321402931,-5.740064825551876,16.843052355301893,-6.116514700400231,-5.263771161490079
110,2011-07-13 14:00:00,277.01732291766075,277.0663695376023,271.86295471501245,270.55837444415806,268.58743428178303,267.41577218681465,11.354954698696204,-6.886641144925321,30.341816336807423,-7.72509448215736,-4.375126011028538
111,2011-07-13 15:00:00,276.98740446791464,277.1282387530561,271.8655970108985,270.56038084803936,268.5888199470914,267.41793466764364,21.332793642943322,-9.025984765219675,52.20130125280394,-9.22705370201129,-12.615469142629648
112,2011-07-13 16:00:00,277.6868771895651,277.564365256843,271.86820098271954,270.56238899292885,268.5902083682442,267.4200893390211,79.90128709410912,-12.504165977953145,92.57598271100056,-11.183309229104992,11.012779590166693
113,2011-07-13 17:00:00,277.6899722016078,277.9266929639927,271.87076756637225,270.5643984401242,268.59159955597073,267.422236299929,69.4927323981171,-14.804309935720603,117.46559557780051,-11.628334183135776,-21.540219060827024
114,2011-07-13 18:00:00,277.76837917335627,278.3807152546439,271.8732976684672,270.5664087723797,268.5929935207802,267.4243756472577,84.59884254824235,-19.92545111828797,176.1527894343308,-15.128270019523796,-56.50022574827668
115,2011-07-13 19:00:00,277.72711234612024,278.7981580587577,271.87579216736526,270.5684195930483,268.59439027287954,267.42650747587857,80.09371822866154,-25.476558420620385,221.5135008316421,-16.009048574376408,-99.93417560798375
116,2011-07-13 20:00:00,277.854007839871,279.31939535947856,271.8782519141969,270.5704305252513,268.5957898221011,267.4286318787206,97.72526454504973,-23.365180076408315,274.028962507439,-18.479864204568216,-134.45865368141276
117,2011-07-13 21:00:00,277.8292477435294,279.7405476877209,271.88067773382863,270.5724412110757,268.5971921778317,267.4307489468309,83.47065638383131,-28.528269173099105,311.79915271695177,-21.5811318529703,-178.21909530705105
118,2011-07-13 22:00:00,277.6022801937313,280.27242450702306,271.88307042581283,270.5744513107813,268.5985973489546,267.4328587694452,102.47616507394852,-32.467877441190176,404.2940617704057,-27.820752562610394,-241.5292666926566
119,2011-07-13 23:00:00,278.3698431803212,280.6508395488224,271.88543076528873,270.57646050204323,268.60000534378435,267.43496143404496,79.90395854671178,-40.16182402332723,368.8142023865838,-38.96491911979818,-209.78350069674664
120,2011-07-14 00:00:00,278.17382575095013,280.7121231830831,271.88775950386383,270.5784684792165,268.60141617001506,267.4370570264231,31.864114058676478,-29.28333162732064,327.2538186867685,-35.40471948755183,-230.70165351321958
121,2011-07-14 01:00:00,278.454440176155,281.05865055570797,271.8900573704512,270.5804749526166,268.6028298346741,267.4391456307364,76.86793321318223,-37.21148739664678,380.2354538934583,-36.80932949871152,-229.34670378491776
122,2011-07-14 02:00:00,277.93860483570484,280.6532654116472,271.8923250720892,270.58247964784294,268.6042463440756,267.4412273295626,-40.435312709985055,-25.749219862422613,238.4072242229106,-20.54737597016961,-232.54594110030342
123,2011-07-14 03:00:00,278.05415195196565,280.61811216688795,271.8945632947106,270.58448230510425,268.6056657037836,267.44330220395096,16.800926030516138,-24.763443880522267,282.98760166633605,-28.38166943175337,-213.04156232354427
124,2011-07-14 04:00:00,277.1225533271126,279.94196735170976,271.89677270390473,270.58648267858587,268.6070879185717,267.44537033347626,-86.28099059238176,-25.385671273352983,182.55760838051057,-19.726861211175333,-223.726066488364
125,2011-07-14 05:00:00,276.8914590945909,279.20650263516666,271.89895394563683,270.5884805358342,268.6085129923981,267.44743179628443,-98.89332067566096,-8.431722648471244,100.13610127721913,-15.05873487045649,-175.53896443395234
126,2011-07-14 06:00:00,276.7738486369683,278.57000739681985,271.9011076469405,270.59047565716054,268.6099409283749,267.449486669138,-85.79802736463739,-7.935338998010785,66.85536485434818,-13.4316123822814,-131.28644083869338
127,2011-07-14 07:00:00,276.69956834794345,278.03222566029393,271.9032344165894,270.5924678350761,268.611371728747,267.4515350274664,-72.50186928309887,-3.667138735952932,36.25005913051439,-12.856788483324948,-92.22800119433538
128,2011-07-14 08:00:00,276.5737045248736,277.53535180626676,271.9053348457353,270.5944568737449,268.6128053948704,267.45357694540087,-67.31881910469838,-15.76561630104895,32.17610783879877,-16.977904984714286,-66.75140565773391
129,2011-07-14 09:00:00,276.39832050912054,277.11999855143955,271.9074095085293,270.5964425884547,268.6142419271991,267.45561249582164,-55.49162722647316,-7.257181053015522,16.48835510353564,-15.13290569612829,-49.58989558086499
130,2011-07-14 10:00:00,275.45124682405395,276.52466966709744,271.9094589627152,270.59842480512134,268.6156813252713,267.45764175039125,-86.29512033923262,-7.76405168200683,8.512734042390889,-12.611097623287122,-74.43270507632957
