,time,air_temp[K],temp_0m[K],temp_0.5m[K],temp_1.0m[K],temp_2.0m[K],temp_2.95m[K],total_heat_flux[W/m2],long_wave_radiation_flux[W/m2],solar_radiation_flux[W/m2],latent_heat_flux[W/m2],convective_heat_flux[W/m2]
36,2011-07-10 12:00:00,273.77375029690995,273.15,271.49541243181943,270.46958188916335,268.4933421087085,267.2207833207002,-3.154512330523829,-45.08371261380836,14.735137259090834,-3.43709362300649,30.631156647200186
37,2011-07-10 13:00:00,273.9965911639844,273.15,271.4987439580432,270.4693367389469,268.494482344115,267.2242260050059,38.91053392772304,-24.63410447864173,25.76115468542565,-4.980773932300807,42.76425765323992
38,2011-07-10 14:00:00,273.9305642404068,273.15,271.5021218262731,270.46911072194376,268.4956244324617,267.22762688736515,42.932341991283785,-32.78947811613639,41.580652114202,-4.999316638718753,39.14048463193692
39,2011-07-10 15:00:00,274.0161929069216,273.15,271.5055373438124,270.4689062308481,268.49676885593624,267.23098773644966,74.0548136614248,-21.06853177815114,60.67349846642151,-6.29730608797523,40.74715306112966
40,2011-07-10 16:00:00,274.7559007851271,273.15,271.50898267007824,270.46872537379517,268.4979160338316,267.2343102019704,133.0534478693031,-20.9391923762706,89.43437848107061,-7.752908541784294,72.31117030628738
41,2011-07-10 17:00:00,274.9302531301993,273.15,271.5124507406343,270.46856999290554,268.4990663280554,267.2375958250759,182.91185766603303,-26.899291841306344,139.68991195275663,-10.983975135112033,81.10521268969477
42,2011-07-10 18:00:00,275.1417456197839,273.15,271.5159351974174,270.46844168252954,268.5002200482535,267.2408460476476,241.95284379463146,-29.43364498626289,189.013098362657,-14.298483907320543,96.67187432555791
43,2011-07-10 19:00:00,275.2077725433615,273.15,271.5194303247804,270.46834180704275,268.50137745658316,267.2440622206445,250.00174322555517,-25.126992469591897,189.611016587063,-14.720330478328904,100.23804958641294
44,2011-07-10 20:00:00,275.59877573142273,273.15,271.52293099097136,270.4682715180887,268.50253877214976,267.2472456115896,335.00766604543435,-30.41242964914266,266.3269650405139,-17.983846807888057,117.07697746195116
45,2011-07-10 21:00:00,275.9412903974817,273.15,271.52643259466697,270.46823177115607,268.50370417512613,267.2503974113207,377.827998255498,-31.898084941013742,295.3716028565761,-20.96458686457348,135.31906720450917
46,2011-07-10 22:00:00,276.2095247745158,273.15,271.52993101618256,270.4682233414494,268.5048738105784,267.2535187400799,408.9878648245087,-32.82793037074952,310.3398268811133,-22.661244501815872,154.13721281596077
47,2011-07-10 23:00:00,277.0451780260451,274.8979523765299,271.5334226174549,270.46824683899257,268.50604779199887,267.2566106530179,359.6492246568533,-35.66291023359057,308.20150916332227,-22.095691956068407,109.20631768318997
48,2011-07-11 00:00:00,277.22056204179813,276.5996620749644,271.5369073587432,270.4683027229442,268.5072262045801,267.25967414518726,324.10230126095774,-35.56153610779231,354.393225550486,-25.521456966784623,30.79206878504871
49,2011-07-11 01:00:00,277.44030789682995,277.85779831696163,271.54040750121425,270.46839131513883,268.50840910824155,267.26271015606244,261.0448865625934,-40.68267729035968,347.7350514244732,-24.84464818252945,-21.162839388990754
50,2011-07-11 02:00:00,277.605375205774,278.7761252174728,271.54398503763724,270.46851281321,268.5095965404128,267.2657195736623,213.14941027082904,-41.11963472914529,343.00237666519155,-25.78569053324041,-62.947641131976795
51,2011-07-11 03:00:00,277.5455383062818,279.2598230032855,271.547715979023,270.46866730515785,268.5107885185986,267.26870323828877,146.35166747722886,-35.49861423660718,298.9084411670456,-22.66588017842037,-94.39227927478922
52,2011-07-11 04:00:00,276.9966895040428,279.21800564382494,271.5516613225044,270.46885478945075,268.5119850427349,267.271661945949,59.38455346137067,-36.14531124600989,235.7013909022935,-17.17260340210275,-122.99892279281019
53,2011-07-11 05:00:00,276.73464515109407,278.886747169214,271.55585802593004,270.469075204458,268.51318609735387,267.27459645147104,7.878551619094978,-36.522842473120654,170.7816596218699,-11.554163357463976,-114.82610217219029
54,2011-07-11 06:00:00,276.66139653275013,278.5065801588139,271.5603200814011,270.46932846723286,268.5143916535562,267.27750747135786,-4.625035205252274,-36.21872009572587,136.03146315596723,-9.032355284622824,-95.40542298087081
55,2011-07-11 07:00:00,276.3013434651159,277.95562050069896,271.56504324108465,270.46961451728936,268.5156016708232,267.2803956864001,-38.672544000490525,-32.79646943515696,87.29606076327957,-5.263550205174539,-87.9085851234386
56,2011-07-11 08:00:00,276.24872826038995,277.38793060437223,271.5700103908962,270.46993335880995,268.51681609866284,267.2832617440716,-47.739837458435126,-40.07443253557011,56.09283681503973,-3.705962866066756,-60.05227887183799
57,2011-07-11 09:00:00,275.9763672006323,276.83893909937353,271.5751963203917,270.47028509505776,268.5180348781081,267.28610626072685,-50.709480045003616,-34.40447280988801,30.848526696473527,-1.93513440315256,-45.21839952843657
58,2011-07-11 10:00:00,275.13555559569846,276.2147309375008,271.5805714925601,270.4706699506998,268.51925794307704,267.28892982362277,-69.65266829482331,-25.822628712138595,15.373592312270148,-1.2536899422929082,-57.949941952661966
59,2011-07-11 11:00:00,275.4945769926518,275.8424047431833,271.58610480558707,270.4710882803097,268.5204852216099,267.2917329927814,-31.704676876697285,-22.578656686594208,10.924675354401586,-0.5861525112467092,-19.464543033257954
60,2011-07-11 12:00:00,275.4368034345214,275.62171525757645,271.5917654915229,270.47154056350473,268.5217166369671,267.29451630270233,-9.207349165991412,-9.613255562947536,11.613801443547516,-0.831843371284549,-10.376051675306842
61,2011-07-11 13:00:00,275.30990794077064,275.4370869469955,271.5975243364205,270.4720273888042,268.52295210864156,267.29728026394423,-5.572359772410383,-12.168582664965797,13.964937512398365,-0.6325092772915895,-6.7362053425513615
62,2011-07-11 14:00:00,275.3026862460043,275.38527923543336,271.6033543963321,270.4725494291467,268.5241915532495,267.30002536458386,15.807371860166175,-4.212461619557374,25.58887316313917,-1.374217534009574,-4.194822149406046
63,2011-07-11 15:00:00,275.21912092085137,275.3803397779904,271.6092313550447,270.4731074122322,268.52543488533473,267.30275207156984,23.554434895531507,-1.0034461891158486,34.922477988189144,-1.9490414329660268,-8.41555547057576
64,2011-07-11 16:00:00,275.741146285387,275.62968951834773,271.6151336375964,270.47370208869495,268.5266820180858,267.30546083196947,68.19680625512635,-10.207517679695968,75.70252773411869,-3.400008210170583,6.1018044108742115
65,2011-07-11 17:00:00,275.86288342573323,275.99810214276965,271.62104236480553,270.4743342005584,268.52793286396826,267.3081520741282,91.68969405053478,-18.757900841852823,124.0629644606534,-6.09797199398227,-7.517397574283524
66,2011-07-11 18:00:00,276.1249277786819,276.4689890104794,271.6269412102984,270.47500445192946,268.529187335288,267.3108262087411,114.4469061683212,-24.67954805227544,165.45106663818228,-8.457531385666371,-17.86708103191928
67,2011-07-11 19:00:00,276.25388661379446,277.1547372821333,271.63281620311346,270.4757134832259,268.53044534468773,267.31348362985705,157.25553936728411,-30.18870744048443,248.99747073993257,-13.70511730194616,-47.84810663021788
68,2011-07-11 20:00:00,276.5737045248736,278.0601644393988,271.63865550513736,270.4764618497168,268.53170680558003,267.316124715794,201.69796739055283,-50.83057684871673,359.92650267804004,-21.771194593754288,-85.62676384501616
69,2011-07-11 21:00:00,277.25873385699146,279.1378079700686,271.64444918261137,270.4772500047014,268.53297163253126,267.31874983001296,241.82120035807048,-47.9431620932214,425.98126516411577,-28.743252206903392,-107.47365050592049
70,2011-07-11 22:00:00,277.97058662681275,279.8781994829367,271.6501889837931,270.4780782873142,268.5342397415872,267.32135932191284,195.30451256108142,-38.53284669153447,360.36227358735295,-21.08975013289464,-105.43516420184245
71,2011-07-11 23:00:00,278.1057354860107,280.5991558065096,271.6558681299236,270.4789469146805,268.5355110505676,267.323953527584,197.52175380784794,-38.58877724369903,420.488524865335,-27.046594569660986,-157.33139924412708
72,2011-07-12 00:00:00,278.6741860311868,281.3099962179589,271.6614811232849,270.47985597800266,268.536785479308,267.32653277050235,203.4649696959444,-55.976187647856094,460.24501968473896,-32.82264761885233,-167.98121472208615
73,2011-07-12 01:00:00,278.7701314045105,281.74998785101496,271.66702357389363,270.4808054420477,268.5380629498795,267.32909736218573,164.4269869223199,-51.24306467093035,442.40881502449145,-32.58159243541898,-194.1571709958222
74,2011-07-12 02:00:00,279.0218590506502,282.1115082632363,271.67249204497995,270.481795147501,268.5393433867716,267.33164760280454,155.94043137813279,-56.47956261733712,447.5772606930859,-36.169606127292255,-198.98766057032375
75,2011-07-12 03:00:00,278.94138873754,281.83516985438996,271.6778839164934,270.4828248156146,268.5406267170414,267.3341837817463,51.37946307350208,-38.99077808738179,322.4096676483604,-24.40425890510315,-207.63516758237338
76,2011-07-12 04:00:00,278.9486104323063,281.55071534764465,271.68319726542455,270.48389405464764,268.5419128704541,267.33670617815653,47.42795822222698,-40.92387779656934,303.5600422687806,-20.208971578042025,-194.99923467194225
77,2011-07-12 05:00:00,278.81449324378923,281.01441732408136,271.6884307614578,270.4850023676151,268.5432017795891,267.3392150614387,2.697159129598873,-49.81683559073411,236.64387217127248,-15.197805168591104,-168.9320722823484
78,2011-07-12 06:00:00,278.70926283433744,280.3682511011686,271.6935835763917,270.48614916094596,268.54449337993486,267.34171069172305,-20.98003637140826,-38.54682932957561,155.90464346207256,-8.397267589808038,-129.94058291409718
79,2011-07-12 07:00:00,278.43999678662243,279.65089006293096,271.6986553058081,270.48733375367607,268.54578760996105,267.34419332030967,-39.21994285529776,-27.97595497047409,88.91753391421116,-2.941076226326331,-97.2204455727085
80,2011-07-12 08:00:00,278.1366856064377,278.94249515898036,271.703645901515,270.4885553868996,268.5470844111809,267.3466631900846,-44.72703911207198,-24.20413835887669,49.28264958112709,-2.815912958005171,-66.9896373763172
81,2011-07-12 09:00:00,277.8282160728485,278.3385232225805,271.70855561342984,270.48981323322084,268.548383728196,267.34912053590966,-35.06772063355694,-13.93738637716995,23.07558977919524,-1.1192553207627751,-43.08666871481945
82,2011-07-12 10:00:00,277.3660276078051,277.7972040899871,271.7133849396761,270.49110640603755,268.54968550872894,267.35156558498767,-31.332819482466043,-5.068898199577177,11.036151633528164,-0.6417806305005627,-36.65829228591647
83,2011-07-12 11:00:00,276.7387718338177,277.1905776915641,271.7181345838207,270.49243396848755,268.5509897036454,267.3539985572173,-46.87903711310782,-15.255250012547355,8.421526177650946,0.1462843922623022,-40.19159767047371
84,2011-07-12 12:00:00,276.745993528584,276.86340770451153,271.72280541826706,270.493794941963,268.55229626696394,267.3564196655111,-8.499307102288569,-7.893391083887366,10.012596707002617,-0.1735772934473374,-10.444935431956482
85,2011-07-12 13:00:00,276.75631023539296,276.6875942159357,271.72739845297923,270.49518831412337,268.55360515585386,267.35882911611026,12.086361689336426,-13.304672005808383,19.86304609891198,-0.4007254470672166,5.928713043300046
86,2011-07-12 14:00:00,276.9079658254853,276.7022595673184,271.7319148087889,270.49661304634424,268.5549163306245,267.3612271088767,41.047627953077395,-7.320102924200647,31.92275265896569,-1.170247763412135,17.61522598172449
87,2011-07-12 15:00:00,277.05136805013046,276.8431175705615,271.73635569464903,270.49806808058355,268.55622975470646,267.3636138375672,61.68949536398824,-4.56901888960644,50.529157065905736,-2.115925790727573,17.845282978416524
88,2011-07-12 16:00:00,277.97574498021726,277.3630305515861,271.7407223882772,270.499552345661,268.5575453946191,267.36598949009357,125.01302812807467,-10.301900486473665,87.4379396639861,-3.974832109127036,51.85182105968927
89,2011-07-12 17:00:00,278.25635940542213,277.95529432262657,271.74501621970546,270.5010647629435,268.558863219928,267.36835424877427,142.44190805814947,-20.435817406789567,144.31111043291168,-6.923122429581042,25.489737461608385
90,2011-07-12 18:00:00,278.56482893901136,278.6116523245726,271.7492385573385,270.5026042514638,268.5601832032026,267.37070829056313,158.86199762135757,-21.760672361187545,194.69838859811088,-10.029025754587622,-4.0466928609781325
91,2011-07-12 19:00:00,278.8990902396231,279.2268202896195,271.7533907961447,270.5041697324833,268.5615053199561,267.3730517872769,158.22335010874275,-21.36915849603564,221.85806387621503,-12.495205708174936,-29.770349563261718
92,2011-07-12 20:00:00,279.18176800618977,279.82840078916155,271.7574743476865,270.5057601335388,268.56282954858057,267.3753849058072,161.57265159878636,-19.92195545877769,263.2461660537439,-19.889109892332385,-61.86244910384745
93,2011-07-12 21:00:00,279.39119715441257,280.4489606387041,271.76149063173176,270.50737439198997,268.5641558702728,267.3777078083168,170.38927836755153,-37.86517572507006,338.7156070224162,-26.09164518913657,-104.36950774065804
94,2011-07-12 22:00:00,279.38191211828445,281.0406910729675,271.7654410692037,270.50901145812014,268.5654842689576,267.3800206524292,172.67811547839082,-40.63723371672597,408.53016037721454,-31.79352741265612,-163.42128376944166
95,2011-07-12 23:00:00,280.2320087593464,281.63169233837664,271.7693270762942,270.51067029780296,268.5668147311994,267.3823235914179,178.53311053549515,-44.4509982424468,393.51126531671065,-29.735287000263696,-140.791869538505
96,2011-07-13 00:00:00,280.34033418084096,282.19527049492063,271.7731500595594,270.5123498947895,268.5681472461072,267.3846167743698,181.27122104500498,-48.20883221600306,443.3310278790838,-31.835248502096505,-182.01572611597928
97,2011-07-13 01:00:00,280.0153579163573,282.061655873943,271.7769114118703,270.514049252632,268.5694818052402,267.38690034635545,77.63285139830617,-48.12843204726651,344.5427761585766,-23.769171210288377,-195.01232150271557
98,2011-07-13 02:00:00,279.8441005833279,282.0774558232776,271.7806125090774,270.515767396291,268.57081840250055,267.3891744485837,99.88429493311895,-41.89567114042854,379.6983409122121,-24.49697243719289,-213.4214024014717
99,2011-07-13 03:00:00,279.83894222992336,281.99302812678184,271.78425470729974,270.517503373448,268.5721570340337,267.3914392185519,84.23117129717559,-39.235474253101735,354.7681912166389,-22.290390373456887,-209.01115529290468
100,2011-07-13 04:00:00,278.62053915578,280.9990759854015,271.78783934074386,270.5192562555581,268.5734976980914,267.39369479018865,-59.94026459910597,-28.40941674974942,210.7205701707537,-10.367430146715208,-231.88398787339503
101,2011-07-13 05:00:00,278.29968957402,280.0327794237237,271.7913677199714,270.52102513866515,268.5748403949624,267.39594129398665,-66.41201710232961,-20.551174170628972,129.48476530908093,-6.487368828759216,-168.85823941202236
102,2011-07-13 06:00:00,277.94479485979025,279.1944411628555,271.79484113054883,270.5228091440125,268.5761851267912,267.3981788571372,-57.18149734111479,-4.1914876624956605,71.46642912730994,-4.044367258194342,-120.41207154773473
103,2011-07-13 07:00:00,277.771474185399,278.53658169707893,271.7982608320281,270.5246074184627,268.5775318975254,267.400407603649,-37.924128146832714,-1.2271683977740793,39.57407908992417,-2.7973702515872247,-73.47366858739558
104,2011-07-13 08:00:00,277.7632208199517,278.10242353847684,271.8016280572073,270.5264191347601,268.5788807127508,267.40262765447306,-9.772750208062774,-5.023454625943472,32.013960523705634,-4.229794322373834,-32.5334617834511
105,2011-07-13 09:00:00,277.67140212935163,277.7297189138086,271.8049440116214,270.52824349164416,268.5802315795834,267.40483912761147,-4.824920494043563,-20.07576447723023,24.048473669754173,-3.2099454693865965,-5.58768421718091
106,2011-07-13 10:00:00,276.8708256809729,277.1925974048352,271.80820987323216,270.530079713841,268.5815845065449,267.4070421382273,-34.86359536226325,-13.05997584008844,11.948230280927191,-2.8483626942365845,-30.903487108865413
107,2011-07-13 11:00:00,277.0802548291957,276.95849166940377,271.8114267922971,270.5319270519471,268.5829395034433,267.40923679874874,7.152397494090261,-9.01549778668882,7.924950025178191,-3.404643886775077,11.647589142375967
108,2011-07-13 12:00:00,277.0080378815327,276.80458589760866,271.8145958913684,270.5337847822125,268.58429658125,267.4114232189693,17.211837675785304,-6.568536129489395,9.09038385241024,-4.586741420919367,19.27673137378383
109,2011-07-13 13:00:00,277.0111328935754,276.7410450425801,271.8177182654154,270.5356522062542,268.5856557519821,267.41360150614173,29.784596376763037,-5.740064825551876,16.843052355301893,-6.116514700400231,24.79812354741325
110,2011-07-13 14:00:00,277.01732291766075,276.74557377893353,271.8207949820417,270.5375286506898,268.5870170285828,267.41577176507036,39.97103200741368,-6.886641144925321,30.341816336807423,-7.72509448215736,24.24095129768894
111,2011-07-13 15:00:00,276.98740446791464,276.8107727216362,271.82382708179307,270.539413466721,268.58838042480915,267.4179340982006,49.77035001771162,-9.025984765219675,52.20130125280394,-9.22705370201129,15.822087232138653
112,2011-07-13 16:00:00,277.6868771895651,277.24042280944883,271.82681557852027,270.5413060296672,268.58974595511603,267.42008860569916,109.02095481777472,-12.504165977953145,92.57598271100056,-11.183309229104992,40.13244731383229
113,2011-07-13 17:00:00,277.6899722016078,277.5878553060648,271.8297614598101,270.54320573845547,268.591113634548,267.4222353855375,100.32499782466093,-14.804309935720603,117.46559557780051,-11.628334183135776,9.292046365716796
114,2011-07-13 18:00:00,277.76837917335627,278.0216387944604,271.83266568744574,270.54511201508507,268.59248347863246,267.4243745335699,117.73081317881359,-19.92545111828797,176.1527894343308,-15.128270019523796,-23.368255117705434
115,2011-07-13 19:00:00,277.72711234612024,278.41500521563756,271.83552919791225,270.54702430406405,268.5938555032765,267.426506143602,115.84388561859937,-25.476558420620385,221.5135008316421,-16.009048574376408,-64.18400821804592
116,2011-07-13 20:00:00,277.854007839871,278.90461613678497,271.8383529029283,270.5489420718241,268.5952297246666,267.42863030747156,135.78390440117357,-23.365180076408315,274.028962507439,-18.479864204568216,-96.40001382528891
117,2011-07-13 21:00:00,277.8292477435294,279.29497083678757,271.8411376899911,270.55086480612727,268.59660615917545,267.4307471151076,125.01845399897337,-28.528269173099105,311.79915271695177,-21.5811318529703,-136.671297691909
118,2011-07-13 22:00:00,277.6022801937313,279.7883338839525,271.84388442294306,270.55279201545363,268.59798482326755,267.43285665460485,146.26482946223697,-32.467877441190176,404.2940617704057,-27.820752562610394,-197.74060230436814
119,2011-07-13 23:00:00,278.3698431803212,280.1328047121048,271.84659394254294,270.55472322839125,268.59936573341395,267.4349590122767,127.54768259213276,-40.16182402332723,368.8142023865838,-38.96491911979818,-162.13977665132566
120,2011-07-14 00:00:00,278.17382575095013,280.165617928232,271.84926706704704,270.5566579930253,268.6007489060078,267.43705427272886,81.53507237575226,-29.28333162732064,327.2538186867685,-35.40471948755183,-181.0306951961438
121,2011-07-14 01:00:00,278.454440176155,280.4817147819524,271.8519045927883,270.5585958763221,268.60213435728895,267.43914251890385,127.67731445416837,-37.21148739664678,380.2354538934583,-36.80932949871152,-178.53732254393162
122,2011-07-14 02:00:00,277.93860483570484,280.05511690890336,271.85450729475804,270.5605364635157,268.60352210326494,267.44122383214864,10.803876351440408,-25.749219862422613,238.4072242229106,-20.54737597016961,-181.30675203887796
123,2011-07-14 03:00:00,278.05415195196565,280.0068694586478,271.8570759271794,270.56247935750883,268.6049121596444,267.44329829226234,67.58958521659366,-24.763443880522267,282.98760166633605,-28.38166943175337,-162.25290313746675
124,2011-07-14 04:00:00,277.1225533271126,279.3262733964805,271.8596112240815,270.56442417827196,268.6063045417709,267.445365977549,-37.42446027708229,-25.385671273352983,182.55760838051057,-19.726861211175333,-174.86953617306455
125,2011-07-14 05:00:00,276.8914590945909,278.60223957693546,271.8621138998607,270.5663705622587,268.60769926456254,267.4474269648668,-53.07486861267395,-8.431722648471244,100.13610127721913,-15.05873487045649,-129.72051237096534
126,2011-07-14 06:00:00,276.7738486369683,277.98864025192245,271.86458464983804,270.56831816182597,268.60909634244825,267.44948132967716,-43.304220591988475,-7.935338998010785,66.85536485434818,-13.4316123822814,-88.79263406604447
127,2011-07-14 07:00:00,276.69956834794345,277.47571055792537,271.8670241508026,270.57026664466616,268.61049578932636,267.4515291460917,-33.98763531593833,-3.667138735952932,36.25005913051439,-12.856788483324948,-53.713767227174834
128,2011-07-14 08:00:00,276.5737045248736,277.01295303135197,271.869433061549,270.5722156932575,268.6118976185104,267.4535704869134,-31.05723628306034,-15.76561630104895,32.17610783879877,-16.977904984714286,-30.489822836095875
129,2011-07-14 09:00:00,276.39832050912054,276.6337676516248,271.87181202340065,270.57416500432066,268.61330184268184,267.45560542368105,-22.08041317245708,-7.257181053015522,16.48835510353564,-15.13290569612829,-16.17868152684891
130,2011-07-14 10:00:00,275.45124682405395,276.08097783397136,271.87416166071904,270.5761142882923,268.61470847385385,267.4576340267086,-55.528881690711835,-7.76405168200683,8.512734042390889,-12.611097623287122,-43.66646642780877
131,2011-07-14 11:00:00,275.9124036184165,275.8378644168372,271.8764825814073,270.578063268812,268.61611752333397,267.4596563651264,-9.672928203938909,-8.204504780302727,4.823882624021508,-11.062781637388312,4.770475589730622
